station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KDCA,2025-01-04,2025-01-04 19:52:00+00:00,KDCA_2025-01-04_24106,2,32-33F,0,8.031393187661198e-05,7.803671927610665e-05,34.0,False
KDCA,2025-01-04,2025-01-04 19:52:00+00:00,KDCA_2025-01-04_24106,3,33-34F,0,8.178589789146355e-05,7.946694932462942e-05,34.0,False
KDCA,2025-01-04,2025-01-04 19:52:00+00:00,KDCA_2025-01-04_24106,4,34-35F,1,0.8897729079612624,0.8645443824706842,34.0,True
KDCA,2025-01-04,2025-01-04 19:52:00+00:00,KDCA_2025-01-04_24106,5,35-36F,0,0.07487462728464174,0.07275164014247719,34.0,False
KDCA,2025-01-04,2025-01-04 19:52:00+00:00,KDCA_2025-01-04_24106,6,36-37F,0,0.03791593923685508,0.03684087476705909,34.0,False
KDCA,2025-01-04,2025-01-04 19:52:00+00:00,KDCA_2025-01-04_24106,7,37-38F,0,0.026363884274682114,0.02561636553085065,34.0,False
KDCA,2025-01-04,2025-01-04 19:52:00+00:00,KDCA_2025-01-04_24106,8,>=38F,0,3.063935117868391e-05,2.9770606305346117e-05,34.0,False
KDCA,2025-01-05,2025-01-05 14:52:00+00:00,KDCA_2025-01-05_24107,0,<34F,0,0.00010000965932768483,9.326385560768228e-05,37.0,True
KDCA,2025-01-05,2025-01-05 14:52:00+00:00,KDCA_2025-01-05_24107,1,34-35F,0,0.1567699410221137,0.14619556992195332,37.0,False
KDCA,2025-01-05,2025-01-05 14:52:00+00:00,KDCA_2025-01-05_24107,2,35-36F,0,0.16192101058430225,0.15099919200308656,37.0,False
KDCA,2025-01-05,2025-01-05 14:52:00+00:00,KDCA_2025-01-05_24107,3,36-37F,0,0.14840091277477666,0.13839104536619184,37.0,False
KDCA,2025-01-05,2025-01-05 14:52:00+00:00,KDCA_2025-01-05_24107,4,37-38F,1,0.14705168472507466,0.13713282480174674,37.0,False
KDCA,2025-01-05,2025-01-05 14:52:00+00:00,KDCA_2025-01-05_24107,5,38-39F,0,0.15286015882737003,0.14254950848629439,37.0,False
KDCA,2025-01-05,2025-01-05 14:52:00+00:00,KDCA_2025-01-05_24107,6,39-40F,0,0.15343817804718882,0.14308853943008565,37.0,False
KDCA,2025-01-05,2025-01-05 14:52:00+00:00,KDCA_2025-01-05_24107,7,40-41F,0,0.1517462238684816,0.14151071013560987,37.0,False
KDCA,2025-01-05,2025-01-05 14:52:00+00:00,KDCA_2025-01-05_24107,8,>=41F,0,4.219190781526805e-05,3.9345999423942785e-05,37.0,False
KDCA,2025-01-05,2025-01-05 15:52:00+00:00,KDCA_2025-01-05_24108,0,<34F,0,7.612683229366367e-05,6.899599771527159e-05,37.0,True
KDCA,2025-01-05,2025-01-05 15:52:00+00:00,KDCA_2025-01-05_24108,1,34-35F,0,0.15841073986655305,0.14357233470250277,37.0,False
KDCA,2025-01-05,2025-01-05 15:52:00+00:00,KDCA_2025-01-05_24108,2,35-36F,0,0.17633603990007476,0.15981856382954032,37.0,False
KDCA,2025-01-05,2025-01-05 15:52:00+00:00,KDCA_2025-01-05_24108,3,36-37F,0,0.14578108398527267,0.1321257043610743,37.0,False
KDCA,2025-01-05,2025-01-05 15:52:00+00:00,KDCA_2025-01-05_24108,4,37-38F,1,0.15155482646517646,0.13735861778922392,37.0,False
KDCA,2025-01-05,2025-01-05 15:52:00+00:00,KDCA_2025-01-05_24108,5,38-39F,0,0.1578737277154286,0.14308562472080896,37.0,False
KDCA,2025-01-05,2025-01-05 15:52:00+00:00,KDCA_2025-01-05_24108,6,39-40F,0,0.1569419138508745,0.14224109427953402,37.0,False
KDCA,2025-01-05,2025-01-05 15:52:00+00:00,KDCA_2025-01-05_24108,7,40-41F,0,0.15633524882478936,0.14169125583896633,37.0,False
KDCA,2025-01-05,2025-01-05 15:52:00+00:00,KDCA_2025-01-05_24108,8,>=41F,0,4.171604092733568e-05,3.780848063412979e-05,37.0,False
KDCA,2025-01-05,2025-01-05 16:52:00+00:00,KDCA_2025-01-05_24109,0,<34F,0,5.027639478403702e-06,6.093275823736046e-06,37.0,False
KDCA,2025-01-05,2025-01-05 16:52:00+00:00,KDCA_2025-01-05_24109,1,34-35F,0,1.807856546825181e-05,2.1910418670374443e-05,37.0,False
KDCA,2025-01-05,2025-01-05 16:52:00+00:00,KDCA_2025-01-05_24109,2,35-36F,0,1.807856546825181e-05,2.1910418670374443e-05,37.0,False
KDCA,2025-01-05,2025-01-05 16:52:00+00:00,KDCA_2025-01-05_24109,3,36-37F,0,0.1591156516134823,0.1928411051188322,37.0,True
KDCA,2025-01-05,2025-01-05 16:52:00+00:00,KDCA_2025-01-05_24109,4,37-38F,1,0.15985112400021909,0.19373246499703725,37.0,False
KDCA,2025-01-05,2025-01-05 16:52:00+00:00,KDCA_2025-01-05_24109,5,38-39F,0,0.1797766290163351,0.2178812923964473,37.0,False
KDCA,2025-01-05,2025-01-05 16:52:00+00:00,KDCA_2025-01-05_24109,6,39-40F,0,0.16103710676836744,0.19516982345513026,37.0,False
KDCA,2025-01-05,2025-01-05 16:52:00+00:00,KDCA_2025-01-05_24109,7,40-41F,0,0.1652335713890624,0.2002557522549739,37.0,False
KDCA,2025-01-05,2025-01-05 16:52:00+00:00,KDCA_2025-01-05_24109,8,>=41F,0,5.7467174852863895e-05,6.964766441458251e-05,37.0,False
KDCA,2025-01-05,2025-01-05 17:52:00+00:00,KDCA_2025-01-05_24110,0,<34F,0,5.39783351743842e-06,6.70455539914509e-06,37.0,False
KDCA,2025-01-05,2025-01-05 17:52:00+00:00,KDCA_2025-01-05_24110,1,34-35F,0,1.9866445839441e-05,2.4675767839882663e-05,37.0,False
KDCA,2025-01-05,2025-01-05 17:52:00+00:00,KDCA_2025-01-05_24110,2,35-36F,0,1.9866445839441e-05,2.4675767839882663e-05,37.0,False
KDCA,2025-01-05,2025-01-05 17:52:00+00:00,KDCA_2025-01-05_24110,3,36-37F,0,1.915822146533526e-05,2.379609462731012e-05,37.0,False
KDCA,2025-01-05,2025-01-05 17:52:00+00:00,KDCA_2025-01-05_24110,4,37-38F,1,0.22573814690832897,0.28038543737182064,37.0,True
KDCA,2025-01-05,2025-01-05 17:52:00+00:00,KDCA_2025-01-05_24110,5,38-39F,0,0.2193412373192275,0.27243994691071316,37.0,False
KDCA,2025-01-05,2025-01-05 17:52:00+00:00,KDCA_2025-01-05_24110,6,39-40F,0,0.20267706444853917,0.2517416667893431,37.0,False
KDCA,2025-01-05,2025-01-05 17:52:00+00:00,KDCA_2025-01-05_24110,7,40-41F,0,0.15722424875338634,0.19528551268774338,37.0,False
KDCA,2025-01-05,2025-01-05 17:52:00+00:00,KDCA_2025-01-05_24110,8,>=41F,0,5.441188174941422e-05,6.758405467343892e-05,37.0,False
KDCA,2025-01-05,2025-01-05 18:52:00+00:00,KDCA_2025-01-05_24111,0,<34F,0,1.505765437082858e-05,1.3431914595791441e-05,37.0,False
KDCA,2025-01-05,2025-01-05 18:52:00+00:00,KDCA_2025-01-05_24111,1,34-35F,0,3.339679972524663e-05,2.9791025257646387e-05,37.0,False
KDCA,2025-01-05,2025-01-05 18:52:00+00:00,KDCA_2025-01-05_24111,2,35-36F,0,2.9715826175814772e-05,2.6507477825376877e-05,37.0,False
KDCA,2025-01-05,2025-01-05 18:52:00+00:00,KDCA_2025-01-05_24111,3,36-37F,0,5.7868980858797886e-05,5.162100214936004e-05,37.0,False
KDCA,2025-01-05,2025-01-05 18:52:00+00:00,KDCA_2025-01-05_24111,4,37-38F,1,0.7337571513661812,0.6545351054341823,37.0,True
KDCA,2025-01-05,2025-01-05 18:52:00+00:00,KDCA_2025-01-05_24111,5,38-39F,0,0.20302270805133374,0.18110282042565942,37.0,False
KDCA,2025-01-05,2025-01-05 18:52:00+00:00,KDCA_2025-01-05_24111,6,39-40F,0,0.10384795211022696,0.09263573125936028,37.0,False
KDCA,2025-01-05,2025-01-05 18:52:00+00:00,KDCA_2025-01-05_24111,7,40-41F,0,0.08023123504502837,0.07156885597848861,37.0,False
KDCA,2025-01-05,2025-01-05 18:52:00+00:00,KDCA_2025-01-05_24111,8,>=41F,0,4.0509162103869005e-05,3.613548248127962e-05,37.0,False
KDCA,2025-01-05,2025-01-05 19:52:00+00:00,KDCA_2025-01-05_24112,0,<34F,0,1.827235096084809e-05,1.708288568378534e-05,37.0,False
KDCA,2025-01-05,2025-01-05 19:52:00+00:00,KDCA_2025-01-05_24112,1,34-35F,0,4.3992357662512584e-05,4.112861111956333e-05,37.0,False
KDCA,2025-01-05,2025-01-05 19:52:00+00:00,KDCA_2025-01-05_24112,2,35-36F,0,3.9266720113817324e-05,3.6710595824195015e-05,37.0,False
KDCA,2025-01-05,2025-01-05 19:52:00+00:00,KDCA_2025-01-05_24112,3,36-37F,0,7.428370766199059e-05,6.944810160862935e-05,37.0,False
KDCA,2025-01-05,2025-01-05 19:52:00+00:00,KDCA_2025-01-05_24112,4,37-38F,1,0.8421753058391773,0.7873526787102536,37.0,True
KDCA,2025-01-05,2025-01-05 19:52:00+00:00,KDCA_2025-01-05_24112,5,38-39F,0,0.127586419176819,0.11928099554738168,37.0,False
KDCA,2025-01-05,2025-01-05 19:52:00+00:00,KDCA_2025-01-05_24112,6,39-40F,0,0.05687062639181281,0.05316855020452781,37.0,False
KDCA,2025-01-05,2025-01-05 19:52:00+00:00,KDCA_2025-01-05_24112,7,40-41F,0,0.04278251720714493,0.03999752698928647,37.0,False
KDCA,2025-01-05,2025-01-05 19:52:00+00:00,KDCA_2025-01-05_24112,8,>=41F,0,3.8376530409689924e-05,3.587835431432719e-05,37.0,False
KDCA,2025-01-06,2025-01-06 14:52:00+00:00,KDCA_2025-01-06_24113,0,<29F,0,9.680227283015807e-06,9.413975259958696e-06,32.0,False
KDCA,2025-01-06,2025-01-06 14:52:00+00:00,KDCA_2025-01-06_24113,1,29-30F,0,5.143836097436597e-05,5.0023562822240336e-05,32.0,False
KDCA,2025-01-06,2025-01-06 14:52:00+00:00,KDCA_2025-01-06_24113,2,30-31F,0,6.678821570452514e-05,6.49512239658183e-05,32.0,False
KDCA,2025-01-06,2025-01-06 14:52:00+00:00,KDCA_2025-01-06_24113,3,31-32F,0,5.724909761973973e-05,5.5674476733906464e-05,32.0,False
KDCA,2025-01-06,2025-01-06 14:52:00+00:00,KDCA_2025-01-06_24113,4,32-33F,1,0.8035730691180124,0.781471010036996,32.0,True
KDCA,2025-01-06,2025-01-06 14:52:00+00:00,KDCA_2025-01-06_24113,5,33-34F,0,0.08935419833372332,0.08689653536988552,32.0,False
KDCA,2025-01-06,2025-01-06 14:52:00+00:00,KDCA_2025-01-06_24113,6,34-35F,0,0.06805704512743939,0.06618515457996615,32.0,False
KDCA,2025-01-06,2025-01-06 14:52:00+00:00,KDCA_2025-01-06_24113,7,35-36F,0,0.0670694045316297,0.06522467877058137,32.0,False
KDCA,2025-01-06,2025-01-06 14:52:00+00:00,KDCA_2025-01-06_24113,8,>=36F,0,4.376165626229282e-05,4.255800378890427e-05,32.0,False
KDCA,2025-01-06,2025-01-06 15:52:00+00:00,KDCA_2025-01-06_24114,0,<29F,0,8.243283880476142e-06,7.826649128982762e-06,32.0,False
KDCA,2025-01-06,2025-01-06 15:52:00+00:00,KDCA_2025-01-06_24114,1,29-30F,0,5.4757016150272144e-05,5.198946912082665e-05,32.0,False
KDCA,2025-01-06,2025-01-06 15:52:00+00:00,KDCA_2025-01-06_24114,2,30-31F,0,6.951457412820816e-05,6.600114577404582e-05,32.0,False
KDCA,2025-01-06,2025-01-06 15:52:00+00:00,KDCA_2025-01-06_24114,3,31-32F,0,5.9854156205479276e-05,5.6828987855329545e-05,32.0,False
KDCA,2025-01-06,2025-01-06 15:52:00+00:00,KDCA_2025-01-06_24114,4,32-33F,1,0.8355560247185432,0.7933250786823502,32.0,True
KDCA,2025-01-06,2025-01-06 15:52:00+00:00,KDCA_2025-01-06_24114,5,33-34F,0,0.08871930457481797,0.08423522444969436,32.0,False
KDCA,2025-01-06,2025-01-06 15:52:00+00:00,KDCA_2025-01-06_24114,6,34-35F,0,0.06489569196080144,0.06161571266066872,32.0,False
KDCA,2025-01-06,2025-01-06 15:52:00+00:00,KDCA_2025-01-06_24114,7,35-36F,0,0.06383056643540941,0.0606044210581423,32.0,False
KDCA,2025-01-06,2025-01-06 15:52:00+00:00,KDCA_2025-01-06_24114,8,>=36F,0,3.888208850666273e-05,3.691689726523464e-05,32.0,False
KDCA,2025-01-06,2025-01-06 16:59:00+00:00,KDCA_2025-01-06_24115,0,<29F,0,8.320010657767256e-06,7.634331241956102e-06,32.0,False
KDCA,2025-01-06,2025-01-06 16:59:00+00:00,KDCA_2025-01-06_24115,1,29-30F,0,5.8744221068603614e-05,5.390291679130707e-05,32.0,False
KDCA,2025-01-06,2025-01-06 16:59:00+00:00,KDCA_2025-01-06_24115,2,30-31F,0,7.312699871343295e-05,6.710036247216332e-05,32.0,False
KDCA,2025-01-06,2025-01-06 16:59:00+00:00,KDCA_2025-01-06_24115,3,31-32F,0,6.336295091113478e-05,5.8141001931507266e-05,32.0,False
KDCA,2025-01-06,2025-01-06 16:59:00+00:00,KDCA_2025-01-06_24115,4,32-33F,1,0.8910476554492209,0.8176134904006536,32.0,True
KDCA,2025-01-06,2025-01-06 16:59:00+00:00,KDCA_2025-01-06_24115,5,33-34F,0,0.08626266759835378,0.07915347772370715,32.0,False
KDCA,2025-01-06,2025-01-06 16:59:00+00:00,KDCA_2025-01-06_24115,6,34-35F,0,0.05769805827878167,0.05294297171442745,32.0,False
KDCA,2025-01-06,2025-01-06 16:59:00+00:00,KDCA_2025-01-06_24115,7,35-36F,0,0.054568092454589344,0.050070956658103134,32.0,False
KDCA,2025-01-06,2025-01-06 16:59:00+00:00,KDCA_2025-01-06_24115,8,>=36F,0,3.522815900652701e-05,3.2324890671750604e-05,32.0,False
KDCA,2025-01-06,2025-01-06 17:52:00+00:00,KDCA_2025-01-06_24116,0,<29F,0,5.639063201034472e-06,5.034506309835039e-06,32.0,False
KDCA,2025-01-06,2025-01-06 17:52:00+00:00,KDCA_2025-01-06_24116,1,29-30F,0,5.896450174087192e-05,5.264299148416018e-05,32.0,False
KDCA,2025-01-06,2025-01-06 17:52:00+00:00,KDCA_2025-01-06_24116,2,30-31F,0,8.242601938079481e-05,7.358922925195636e-05,32.0,False
KDCA,2025-01-06,2025-01-06 17:52:00+00:00,KDCA_2025-01-06_24116,3,31-32F,0,6.240881744745175e-05,5.571804642496294e-05,32.0,False
KDCA,2025-01-06,2025-01-06 17:52:00+00:00,KDCA_2025-01-06_24116,4,32-33F,1,0.8617940775807736,0.7694022157018823,32.0,True
KDCA,2025-01-06,2025-01-06 17:52:00+00:00,KDCA_2025-01-06_24116,5,33-34F,0,0.12132483885721018,0.10831775509348648,32.0,False
KDCA,2025-01-06,2025-01-06 17:52:00+00:00,KDCA_2025-01-06_24116,6,34-35F,0,0.08178191067353625,0.07301417463112536,32.0,False
KDCA,2025-01-06,2025-01-06 17:52:00+00:00,KDCA_2025-01-06_24116,7,35-36F,0,0.05493387821959067,0.04904448605390762,32.0,False
KDCA,2025-01-06,2025-01-06 17:52:00+00:00,KDCA_2025-01-06_24116,8,>=36F,0,3.8512637698269976e-05,3.4383746127328723e-05,32.0,False
KDCA,2025-01-06,2025-01-06 18:52:00+00:00,KDCA_2025-01-06_24117,0,<29F,0,7.74169011960077e-06,7.048079735652325e-06,32.0,False
KDCA,2025-01-06,2025-01-06 18:52:00+00:00,KDCA_2025-01-06_24117,1,29-30F,0,6.32030480975655e-05,5.754042278185149e-05,32.0,False
KDCA,2025-01-06,2025-01-06 18:52:00+00:00,KDCA_2025-01-06_24117,2,30-31F,0,9.017498564737145e-05,8.209583168342485e-05,32.0,False
KDCA,2025-01-06,2025-01-06 18:52:00+00:00,KDCA_2025-01-06_24117,3,31-32F,0,6.774559673067394e-05,6.16759854916229e-05,32.0,False
KDCA,2025-01-06,2025-01-06 18:52:00+00:00,KDCA_2025-01-06_24117,4,32-33F,1,0.8919114271292937,0.8120013535068872,32.0,True
KDCA,2025-01-06,2025-01-06 18:52:00+00:00,KDCA_2025-01-06_24117,5,33-34F,0,0.10608232489702103,0.09657796590496145,32.0,False
KDCA,2025-01-06,2025-01-06 18:52:00+00:00,KDCA_2025-01-06_24117,6,34-35F,0,0.06017459825350897,0.05478330442054009,32.0,False
KDCA,2025-01-06,2025-01-06 18:52:00+00:00,KDCA_2025-01-06_24117,7,35-36F,0,0.039978368825573866,0.036396539622602773,32.0,False
KDCA,2025-01-06,2025-01-06 18:52:00+00:00,KDCA_2025-01-06_24117,8,>=36F,0,3.5672251461220146e-05,3.247622531575641e-05,32.0,False
KDCA,2025-01-06,2025-01-06 19:52:00+00:00,KDCA_2025-01-06_24118,0,<29F,0,1.1785531555383397e-05,1.1235686303387928e-05,32.0,False
KDCA,2025-01-06,2025-01-06 19:52:00+00:00,KDCA_2025-01-06_24118,1,29-30F,0,7.347560435515626e-05,7.004765441481384e-05,32.0,False
KDCA,2025-01-06,2025-01-06 19:52:00+00:00,KDCA_2025-01-06_24118,2,30-31F,0,9.122421678118459e-05,8.696821846422892e-05,32.0,False
KDCA,2025-01-06,2025-01-06 19:52:00+00:00,KDCA_2025-01-06_24118,3,31-32F,0,6.889866481646019e-05,6.568424860280596e-05,32.0,False
KDCA,2025-01-06,2025-01-06 19:52:00+00:00,KDCA_2025-01-06_24118,4,32-33F,1,0.8982958027127154,0.8563864768848591,32.0,True
KDCA,2025-01-06,2025-01-06 19:52:00+00:00,KDCA_2025-01-06_24118,5,33-34F,0,0.08041363162141202,0.07666199315394302,32.0,False
KDCA,2025-01-06,2025-01-06 19:52:00+00:00,KDCA_2025-01-06_24118,6,34-35F,0,0.04190025162850936,0.03994542640004288,32.0,False
KDCA,2025-01-06,2025-01-06 19:52:00+00:00,KDCA_2025-01-06_24118,7,35-36F,0,0.028047234239245534,0.02673871128416426,32.0,False
KDCA,2025-01-06,2025-01-06 19:52:00+00:00,KDCA_2025-01-06_24118,8,>=36F,0,3.5093741753164625e-05,3.345646920529057e-05,32.0,False
KDCA,2025-01-07,2025-01-07 14:52:00+00:00,KDCA_2025-01-07_24119,0,<32F,0,8.695061330352901e-05,8.47510550854861e-05,35.0,True
KDCA,2025-01-07,2025-01-07 14:52:00+00:00,KDCA_2025-01-07_24119,1,32-33F,0,0.12756283088136602,0.12433592008313547,35.0,False
KDCA,2025-01-07,2025-01-07 14:52:00+00:00,KDCA_2025-01-07_24119,2,33-34F,0,0.14964019435332418,0.14585480047587773,35.0,False
KDCA,2025-01-07,2025-01-07 14:52:00+00:00,KDCA_2025-01-07_24119,3,34-35F,0,0.14837439105699943,0.1446210177477477,35.0,False
KDCA,2025-01-07,2025-01-07 14:52:00+00:00,KDCA_2025-01-07_24119,4,35-36F,1,0.1479481795203452,0.14420558793019186,35.0,False
KDCA,2025-01-07,2025-01-07 14:52:00+00:00,KDCA_2025-01-07_24119,5,36-37F,0,0.15388931191091426,0.14999642964335605,35.0,False
KDCA,2025-01-07,2025-01-07 14:52:00+00:00,KDCA_2025-01-07_24119,6,37-38F,0,0.15178696914247428,0.14794726907959266,35.0,False
KDCA,2025-01-07,2025-01-07 14:52:00+00:00,KDCA_2025-01-07_24119,7,38-39F,0,0.14662564374364753,0.14291650786272692,35.0,False
KDCA,2025-01-07,2025-01-07 14:52:00+00:00,KDCA_2025-01-07_24119,8,>=39F,0,3.8694975076112036e-05,3.771612228609758e-05,35.0,False
KDCA,2025-01-07,2025-01-07 15:52:00+00:00,KDCA_2025-01-07_24120,0,<32F,0,8.308988766287443e-05,7.679345298412317e-05,35.0,True
KDCA,2025-01-07,2025-01-07 15:52:00+00:00,KDCA_2025-01-07_24120,1,32-33F,0,0.1634882119970571,0.15109930551830575,35.0,False
KDCA,2025-01-07,2025-01-07 15:52:00+00:00,KDCA_2025-01-07_24120,2,33-34F,0,0.1560766741819012,0.14424940360175117,35.0,False
KDCA,2025-01-07,2025-01-07 15:52:00+00:00,KDCA_2025-01-07_24120,3,34-35F,0,0.1591624123217494,0.1471013088507413,35.0,False
KDCA,2025-01-07,2025-01-07 15:52:00+00:00,KDCA_2025-01-07_24120,4,35-36F,1,0.15169284827996188,0.14019777785329593,35.0,False
KDCA,2025-01-07,2025-01-07 15:52:00+00:00,KDCA_2025-01-07_24120,5,36-37F,0,0.15643690634702453,0.14458233788068545,35.0,False
KDCA,2025-01-07,2025-01-07 15:52:00+00:00,KDCA_2025-01-07_24120,6,37-38F,0,0.15616047203258931,0.14432685136931947,35.0,False
KDCA,2025-01-07,2025-01-07 15:52:00+00:00,KDCA_2025-01-07_24120,7,38-39F,0,0.13885228495735977,0.12833025433701983,35.0,False
KDCA,2025-01-07,2025-01-07 15:52:00+00:00,KDCA_2025-01-07_24120,8,>=39F,0,3.891614669101945e-05,3.59671358970358e-05,35.0,False
KDCA,2025-01-07,2025-01-07 16:52:00+00:00,KDCA_2025-01-07_24121,0,<32F,0,3.8943453913522905e-06,3.44990825408785e-06,35.0,False
KDCA,2025-01-07,2025-01-07 16:52:00+00:00,KDCA_2025-01-07_24121,1,32-33F,0,0.1529363520219494,0.1354826884030942,35.0,True
KDCA,2025-01-07,2025-01-07 16:52:00+00:00,KDCA_2025-01-07_24121,2,33-34F,0,0.17411316605248517,0.1542427258875608,35.0,False
KDCA,2025-01-07,2025-01-07 16:52:00+00:00,KDCA_2025-01-07_24121,3,34-35F,0,0.17922483821674465,0.15877103506908058,35.0,False
KDCA,2025-01-07,2025-01-07 16:52:00+00:00,KDCA_2025-01-07_24121,4,35-36F,1,0.1562874216674233,0.13845132155402515,35.0,False
KDCA,2025-01-07,2025-01-07 16:52:00+00:00,KDCA_2025-01-07_24121,5,36-37F,0,0.16674364520588816,0.14771424208799747,35.0,False
KDCA,2025-01-07,2025-01-07 16:52:00+00:00,KDCA_2025-01-07_24121,6,37-38F,0,0.1616378702628998,0.14319115711498898,35.0,False
KDCA,2025-01-07,2025-01-07 16:52:00+00:00,KDCA_2025-01-07_24121,7,38-39F,0,0.13783095948760712,0.12210117927933135,35.0,False
KDCA,2025-01-07,2025-01-07 16:52:00+00:00,KDCA_2025-01-07_24121,8,>=39F,0,4.763723339283625e-05,4.2200695667311506e-05,35.0,False
KDCA,2025-01-07,2025-01-07 17:52:00+00:00,KDCA_2025-01-07_24122,0,<32F,0,3.966179361731135e-06,4.203253379122596e-06,35.0,False
KDCA,2025-01-07,2025-01-07 17:52:00+00:00,KDCA_2025-01-07_24122,1,32-33F,0,1.489473106673634e-05,1.5785047265249188e-05,35.0,False
KDCA,2025-01-07,2025-01-07 17:52:00+00:00,KDCA_2025-01-07_24122,2,33-34F,0,1.532421900721052e-05,1.6240207375885876e-05,35.0,False
KDCA,2025-01-07,2025-01-07 17:52:00+00:00,KDCA_2025-01-07_24122,3,34-35F,0,0.215859317745111,0.22876207149926214,35.0,True
KDCA,2025-01-07,2025-01-07 17:52:00+00:00,KDCA_2025-01-07_24122,4,35-36F,1,0.21181614386977018,0.2244772213440012,35.0,False
KDCA,2025-01-07,2025-01-07 17:52:00+00:00,KDCA_2025-01-07_24122,5,36-37F,0,0.20384932563296454,0.21603419529283116,35.0,False
KDCA,2025-01-07,2025-01-07 17:52:00+00:00,KDCA_2025-01-07_24122,6,37-38F,0,0.16065404666229074,0.17025696594020268,35.0,False
KDCA,2025-01-07,2025-01-07 17:52:00+00:00,KDCA_2025-01-07_24122,7,38-39F,0,0.15133431499314456,0.16038015754146287,35.0,False
KDCA,2025-01-07,2025-01-07 17:52:00+00:00,KDCA_2025-01-07_24122,8,>=39F,0,5.016152417778498e-05,5.315987421965394e-05,35.0,False
KDCA,2025-01-07,2025-01-07 18:52:00+00:00,KDCA_2025-01-07_24123,0,<32F,0,6.916936749836005e-06,7.551648819027049e-06,35.0,False
KDCA,2025-01-07,2025-01-07 18:52:00+00:00,KDCA_2025-01-07_24123,1,32-33F,0,1.6569476328063784e-05,1.8089924900308823e-05,35.0,False
KDCA,2025-01-07,2025-01-07 18:52:00+00:00,KDCA_2025-01-07_24123,2,33-34F,0,1.6885179563254285e-05,1.8434597701205244e-05,35.0,False
KDCA,2025-01-07,2025-01-07 18:52:00+00:00,KDCA_2025-01-07_24123,3,34-35F,0,1.742595833860433e-05,1.9024999427854525e-05,35.0,False
KDCA,2025-01-07,2025-01-07 18:52:00+00:00,KDCA_2025-01-07_24123,4,35-36F,1,0.36261978842414627,0.39589451169608675,35.0,True
KDCA,2025-01-07,2025-01-07 18:52:00+00:00,KDCA_2025-01-07_24123,5,36-37F,0,0.23826925263793555,0.26013331990297356,35.0,False
KDCA,2025-01-07,2025-01-07 18:52:00+00:00,KDCA_2025-01-07_24123,6,37-38F,0,0.19321752011249757,0.2109475495214658,35.0,False
KDCA,2025-01-07,2025-01-07 18:52:00+00:00,KDCA_2025-01-07_24123,7,38-39F,0,0.12173744297236289,0.13290831631146738,35.0,False
KDCA,2025-01-07,2025-01-07 18:52:00+00:00,KDCA_2025-01-07_24123,8,>=39F,0,4.8729848005842156e-05,5.320139715798475e-05,35.0,False
KDCA,2025-01-07,2025-01-07 19:52:00+00:00,KDCA_2025-01-07_24124,0,<32F,0,1.2043898446860188e-05,1.121876950864346e-05,35.0,False
KDCA,2025-01-07,2025-01-07 19:52:00+00:00,KDCA_2025-01-07_24124,1,32-33F,0,3.5660368483663925e-05,3.321727232894554e-05,35.0,False
KDCA,2025-01-07,2025-01-07 19:52:00+00:00,KDCA_2025-01-07_24124,2,33-34F,0,3.0518105660340674e-05,2.8427306553140668e-05,35.0,False
KDCA,2025-01-07,2025-01-07 19:52:00+00:00,KDCA_2025-01-07_24124,3,34-35F,0,3.086664298192433e-05,2.87519655406985e-05,35.0,False
KDCA,2025-01-07,2025-01-07 19:52:00+00:00,KDCA_2025-01-07_24124,4,35-36F,1,0.6715163455269137,0.6255106795355795,35.0,True
KDCA,2025-01-07,2025-01-07 19:52:00+00:00,KDCA_2025-01-07_24124,5,36-37F,0,0.20747444154730657,0.19326034248159524,35.0,False
KDCA,2025-01-07,2025-01-07 19:52:00+00:00,KDCA_2025-01-07_24124,6,37-38F,0,0.12515395677268223,0.11657964406811212,35.0,False
KDCA,2025-01-07,2025-01-07 19:52:00+00:00,KDCA_2025-01-07_24124,7,38-39F,0,0.06925425712751754,0.06450963960166037,35.0,False
KDCA,2025-01-07,2025-01-07 19:52:00+00:00,KDCA_2025-01-07_24124,8,>=39F,0,4.087967027233348e-05,3.807899912126993e-05,35.0,False
KDCA,2025-01-08,2025-01-08 14:52:00+00:00,KDCA_2025-01-08_24125,0,<31F,0,3.016723555178405e-06,2.800477961672922e-06,34.0,False
KDCA,2025-01-08,2025-01-08 14:52:00+00:00,KDCA_2025-01-08_24125,1,31-32F,0,0.14016084947544694,0.13011380156844765,34.0,True
KDCA,2025-01-08,2025-01-08 14:52:00+00:00,KDCA_2025-01-08_24125,2,32-33F,0,0.16299944794728585,0.15131527744981965,34.0,False
KDCA,2025-01-08,2025-01-08 14:52:00+00:00,KDCA_2025-01-08_24125,3,33-34F,0,0.17076353177672277,0.15852281412304103,34.0,False
KDCA,2025-01-08,2025-01-08 14:52:00+00:00,KDCA_2025-01-08_24125,4,34-35F,1,0.1490202982153409,0.13833818490846395,34.0,False
KDCA,2025-01-08,2025-01-08 14:52:00+00:00,KDCA_2025-01-08_24125,5,35-36F,0,0.1527567467643147,0.14180679634233695,34.0,False
KDCA,2025-01-08,2025-01-08 14:52:00+00:00,KDCA_2025-01-08_24125,6,36-37F,0,0.1498923205964207,0.13914769874545688,34.0,False
