station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KDCA,2025-09-04,2025-09-04 17:52:00+00:00,KDCA_2025-09-04_25563,3,86-87F,0,0.09318637274549098,0.09318637274549098,87.0,False
KDCA,2025-09-04,2025-09-04 17:52:00+00:00,KDCA_2025-09-04_25563,4,87-88F,1,0.3394971761705229,0.3394971761705229,87.0,True
KDCA,2025-09-04,2025-09-04 17:52:00+00:00,KDCA_2025-09-04_25563,5,88-89F,0,0.3256513026052104,0.3256513026052104,87.0,False
KDCA,2025-09-04,2025-09-04 17:52:00+00:00,KDCA_2025-09-04_25563,6,89-90F,0,0.14264893423210057,0.14264893423210057,87.0,False
KDCA,2025-09-04,2025-09-04 17:52:00+00:00,KDCA_2025-09-04_25563,7,90-91F,0,0.050920021861905626,0.050920021861905626,87.0,False
KDCA,2025-09-04,2025-09-04 17:52:00+00:00,KDCA_2025-09-04_25563,8,>=91F,0,0.03880488249225724,0.03880488249225724,87.0,False
KDCA,2025-09-04,2025-09-04 18:52:00+00:00,KDCA_2025-09-04_25564,0,<84F,0,0.0029149207505920934,0.002914920750592094,87.0,False
KDCA,2025-09-04,2025-09-04 18:52:00+00:00,KDCA_2025-09-04_25564,1,84-85F,0,0.03598105301512115,0.03598105301512116,87.0,False
KDCA,2025-09-04,2025-09-04 18:52:00+00:00,KDCA_2025-09-04_25564,2,85-86F,0,0.22636181453816726,0.22636181453816728,87.0,False
KDCA,2025-09-04,2025-09-04 18:52:00+00:00,KDCA_2025-09-04_25564,3,86-87F,0,0.3835853525232283,0.38358535252322834,87.0,False
KDCA,2025-09-04,2025-09-04 18:52:00+00:00,KDCA_2025-09-04_25564,4,87-88F,1,0.21151393696483878,0.2115139369648388,87.0,True
KDCA,2025-09-04,2025-09-04 18:52:00+00:00,KDCA_2025-09-04_25564,5,88-89F,0,0.08544361450173073,0.08544361450173074,87.0,False
KDCA,2025-09-04,2025-09-04 18:52:00+00:00,KDCA_2025-09-04_25564,6,89-90F,0,0.028875933685552923,0.028875933685552926,87.0,False
KDCA,2025-09-04,2025-09-04 18:52:00+00:00,KDCA_2025-09-04_25564,7,90-91F,0,0.011932956822736382,0.011932956822736384,87.0,False
KDCA,2025-09-04,2025-09-04 18:52:00+00:00,KDCA_2025-09-04_25564,8,>=91F,0,0.013390417198032429,0.01339041719803243,87.0,False
KDCA,2025-09-05,2025-09-05 13:52:00+00:00,KDCA_2025-09-05_25565,0,<86F,0,0.9083599817268159,0.9083599817268159,89.0,True
KDCA,2025-09-05,2025-09-05 13:52:00+00:00,KDCA_2025-09-05_25565,1,86-87F,0,0.03490178163544998,0.03490178163544998,89.0,False
KDCA,2025-09-05,2025-09-05 13:52:00+00:00,KDCA_2025-09-05_25565,2,87-88F,0,0.020283234353586112,0.020283234353586112,89.0,False
KDCA,2025-09-05,2025-09-05 13:52:00+00:00,KDCA_2025-09-05_25565,3,88-89F,0,0.013248058474189127,0.013248058474189127,89.0,False
KDCA,2025-09-05,2025-09-05 13:52:00+00:00,KDCA_2025-09-05_25565,4,89-90F,1,0.009958885335769758,0.009958885335769758,89.0,False
KDCA,2025-09-05,2025-09-05 13:52:00+00:00,KDCA_2025-09-05_25565,5,90-91F,0,0.004202832343535861,0.004202832343535861,89.0,False
KDCA,2025-09-05,2025-09-05 13:52:00+00:00,KDCA_2025-09-05_25565,6,91-92F,0,0.0032891731384193696,0.0032891731384193696,89.0,False
KDCA,2025-09-05,2025-09-05 13:52:00+00:00,KDCA_2025-09-05_25565,7,92-93F,0,0.0021927820922795797,0.0021927820922795797,89.0,False
KDCA,2025-09-05,2025-09-05 13:52:00+00:00,KDCA_2025-09-05_25565,8,>=93F,0,0.003563270899954317,0.003563270899954317,89.0,False
KDCA,2025-09-05,2025-09-05 14:52:00+00:00,KDCA_2025-09-05_25566,0,<86F,0,0.9000456829602558,0.9000456829602559,89.0,True
KDCA,2025-09-05,2025-09-05 14:52:00+00:00,KDCA_2025-09-05_25566,1,86-87F,0,0.0377341251713111,0.037734125171311104,89.0,False
KDCA,2025-09-05,2025-09-05 14:52:00+00:00,KDCA_2025-09-05_25566,2,87-88F,0,0.022932846048423938,0.02293284604842394,89.0,False
KDCA,2025-09-05,2025-09-05 14:52:00+00:00,KDCA_2025-09-05_25566,3,88-89F,0,0.014618547281863865,0.014618547281863866,89.0,False
KDCA,2025-09-05,2025-09-05 14:52:00+00:00,KDCA_2025-09-05_25566,4,89-90F,1,0.010232983097304705,0.010232983097304707,89.0,False
KDCA,2025-09-05,2025-09-05 14:52:00+00:00,KDCA_2025-09-05_25566,5,90-91F,0,0.005116491548652353,0.0051164915486523535,89.0,False
KDCA,2025-09-05,2025-09-05 14:52:00+00:00,KDCA_2025-09-05_25566,6,91-92F,0,0.002740977615349475,0.0027409776153494753,89.0,False
KDCA,2025-09-05,2025-09-05 14:52:00+00:00,KDCA_2025-09-05_25566,7,92-93F,0,0.002832343535861124,0.0028323435358611243,89.0,False
KDCA,2025-09-05,2025-09-05 14:52:00+00:00,KDCA_2025-09-05_25566,8,>=93F,0,0.003746002740977615,0.0037460027409776156,89.0,False
KDCA,2025-09-05,2025-09-05 15:52:00+00:00,KDCA_2025-09-05_25567,0,<86F,0,0.5682855577871098,0.5682855577871098,89.0,True
KDCA,2025-09-05,2025-09-05 15:52:00+00:00,KDCA_2025-09-05_25567,1,86-87F,0,0.191710790578784,0.191710790578784,89.0,False
KDCA,2025-09-05,2025-09-05 15:52:00+00:00,KDCA_2025-09-05_25567,2,87-88F,0,0.11539163775789665,0.11539163775789665,89.0,False
KDCA,2025-09-05,2025-09-05 15:52:00+00:00,KDCA_2025-09-05_25567,3,88-89F,0,0.058517436552857405,0.058517436552857405,89.0,False
KDCA,2025-09-05,2025-09-05 15:52:00+00:00,KDCA_2025-09-05_25567,4,89-90F,1,0.030308563081979184,0.030308563081979184,89.0,False
KDCA,2025-09-05,2025-09-05 15:52:00+00:00,KDCA_2025-09-05_25567,5,90-91F,0,0.014971699835676465,0.014971699835676465,89.0,False
KDCA,2025-09-05,2025-09-05 15:52:00+00:00,KDCA_2025-09-05_25567,6,91-92F,0,0.007942304181121051,0.007942304181121051,89.0,False
KDCA,2025-09-05,2025-09-05 15:52:00+00:00,KDCA_2025-09-05_25567,7,92-93F,0,0.006025196275333212,0.006025196275333212,89.0,False
KDCA,2025-09-05,2025-09-05 15:52:00+00:00,KDCA_2025-09-05_25567,8,>=93F,0,0.006846813949242286,0.006846813949242286,89.0,False
KDCA,2025-09-05,2025-09-05 16:52:00+00:00,KDCA_2025-09-05_25568,0,<86F,0,0.3738360416286288,0.3738360416286288,89.0,True
KDCA,2025-09-05,2025-09-05 16:52:00+00:00,KDCA_2025-09-05_25568,1,86-87F,0,0.2320613474529852,0.2320613474529852,89.0,False
KDCA,2025-09-05,2025-09-05 16:52:00+00:00,KDCA_2025-09-05_25568,2,87-88F,0,0.17993427058608727,0.17993427058608727,89.0,False
KDCA,2025-09-05,2025-09-05 16:52:00+00:00,KDCA_2025-09-05_25568,3,88-89F,0,0.10188059156472522,0.10188059156472522,89.0,False
KDCA,2025-09-05,2025-09-05 16:52:00+00:00,KDCA_2025-09-05_25568,4,89-90F,1,0.05267482198283732,0.05267482198283732,89.0,False
KDCA,2025-09-05,2025-09-05 16:52:00+00:00,KDCA_2025-09-05_25568,5,90-91F,0,0.02702209238634289,0.02702209238634289,89.0,False
KDCA,2025-09-05,2025-09-05 16:52:00+00:00,KDCA_2025-09-05_25568,6,91-92F,0,0.012780719371918934,0.012780719371918934,89.0,False
KDCA,2025-09-05,2025-09-05 16:52:00+00:00,KDCA_2025-09-05_25568,7,92-93F,0,0.007851013328464489,0.007851013328464489,89.0,False
KDCA,2025-09-05,2025-09-05 16:52:00+00:00,KDCA_2025-09-05_25568,8,>=93F,0,0.01195910169800986,0.01195910169800986,89.0,False
KDCA,2025-09-05,2025-09-05 17:52:00+00:00,KDCA_2025-09-05_25569,0,<86F,0,0.15767899435234103,0.15767899435234103,89.0,True
KDCA,2025-09-05,2025-09-05 17:52:00+00:00,KDCA_2025-09-05_25569,1,86-87F,0,0.37447622517762796,0.37447622517762796,89.0,False
KDCA,2025-09-05,2025-09-05 17:52:00+00:00,KDCA_2025-09-05_25569,2,87-88F,0,0.2780105665877209,0.2780105665877209,89.0,False
KDCA,2025-09-05,2025-09-05 17:52:00+00:00,KDCA_2025-09-05_25569,3,88-89F,0,0.11623246492985972,0.11623246492985972,89.0,False
KDCA,2025-09-05,2025-09-05 17:52:00+00:00,KDCA_2025-09-05_25569,4,89-90F,1,0.04089998178174531,0.04089998178174531,89.0,False
KDCA,2025-09-05,2025-09-05 17:52:00+00:00,KDCA_2025-09-05_25569,5,90-91F,0,0.01603206412825651,0.01603206412825651,89.0,False
KDCA,2025-09-05,2025-09-05 17:52:00+00:00,KDCA_2025-09-05_25569,6,91-92F,0,0.007924940790672253,0.007924940790672253,89.0,False
KDCA,2025-09-05,2025-09-05 17:52:00+00:00,KDCA_2025-09-05_25569,7,92-93F,0,0.003279285844416105,0.003279285844416105,89.0,False
KDCA,2025-09-05,2025-09-05 17:52:00+00:00,KDCA_2025-09-05_25569,8,>=93F,0,0.005465476407360175,0.005465476407360175,89.0,False
KDCA,2025-09-05,2025-09-05 18:52:00+00:00,KDCA_2025-09-05_25570,0,<86F,0,0.0025505556567680817,0.0025505556567680817,89.0,False
KDCA,2025-09-05,2025-09-05 18:52:00+00:00,KDCA_2025-09-05_25570,1,86-87F,0,0.033885953725633085,0.033885953725633085,89.0,False
KDCA,2025-09-05,2025-09-05 18:52:00+00:00,KDCA_2025-09-05_25570,2,87-88F,0,0.2153397704499909,0.2153397704499909,89.0,True
KDCA,2025-09-05,2025-09-05 18:52:00+00:00,KDCA_2025-09-05_25570,3,88-89F,0,0.3850428128985243,0.3850428128985243,89.0,False
KDCA,2025-09-05,2025-09-05 18:52:00+00:00,KDCA_2025-09-05_25570,4,89-90F,1,0.21952996902896701,0.21952996902896701,89.0,False
KDCA,2025-09-05,2025-09-05 18:52:00+00:00,KDCA_2025-09-05_25570,5,90-91F,0,0.0876298050646748,0.0876298050646748,89.0,False
KDCA,2025-09-05,2025-09-05 18:52:00+00:00,KDCA_2025-09-05_25570,6,91-92F,0,0.029877937693568956,0.029877937693568956,89.0,False
KDCA,2025-09-05,2025-09-05 18:52:00+00:00,KDCA_2025-09-05_25570,7,92-93F,0,0.012388413190016396,0.012388413190016396,89.0,False
KDCA,2025-09-05,2025-09-05 18:52:00+00:00,KDCA_2025-09-05_25570,8,>=93F,0,0.01375478229185644,0.01375478229185644,89.0,False
KDCA,2025-09-06,2025-09-06 13:52:00+00:00,KDCA_2025-09-06_25571,0,<88F,0,0.6616719963453632,0.6616719963453632,91.0,True
KDCA,2025-09-06,2025-09-06 13:52:00+00:00,KDCA_2025-09-06_25571,1,88-89F,0,0.11347647327546825,0.11347647327546825,91.0,False
KDCA,2025-09-06,2025-09-06 13:52:00+00:00,KDCA_2025-09-06_25571,2,89-90F,0,0.08442211055276382,0.08442211055276382,91.0,False
KDCA,2025-09-06,2025-09-06 13:52:00+00:00,KDCA_2025-09-06_25571,3,90-91F,0,0.053449063499314754,0.053449063499314754,91.0,False
KDCA,2025-09-06,2025-09-06 13:52:00+00:00,KDCA_2025-09-06_25571,4,91-92F,1,0.033257195066240294,0.033257195066240294,91.0,False
KDCA,2025-09-06,2025-09-06 13:52:00+00:00,KDCA_2025-09-06_25571,5,92-93F,0,0.019369575148469622,0.019369575148469622,91.0,False
KDCA,2025-09-06,2025-09-06 13:52:00+00:00,KDCA_2025-09-06_25571,6,93-94F,0,0.01297396071265418,0.01297396071265418,91.0,False
KDCA,2025-09-06,2025-09-06 13:52:00+00:00,KDCA_2025-09-06_25571,7,94-95F,0,0.009045226130653266,0.009045226130653266,91.0,False
KDCA,2025-09-06,2025-09-06 13:52:00+00:00,KDCA_2025-09-06_25571,8,>=95F,0,0.012334399269072635,0.012334399269072635,91.0,False
KDCA,2025-09-06,2025-09-06 14:52:00+00:00,KDCA_2025-09-06_25572,0,<88F,0,0.31210598446779353,0.31210598446779353,91.0,True
KDCA,2025-09-06,2025-09-06 14:52:00+00:00,KDCA_2025-09-06_25572,1,88-89F,0,0.14828688899040657,0.14828688899040657,91.0,False
KDCA,2025-09-06,2025-09-06 14:52:00+00:00,KDCA_2025-09-06_25572,2,89-90F,0,0.14527181361352215,0.14527181361352215,91.0,False
KDCA,2025-09-06,2025-09-06 14:52:00+00:00,KDCA_2025-09-06_25572,3,90-91F,0,0.13019643672910006,0.13019643672910006,91.0,False
KDCA,2025-09-06,2025-09-06 14:52:00+00:00,KDCA_2025-09-06_25572,4,91-92F,1,0.09538602101416171,0.09538602101416171,91.0,False
KDCA,2025-09-06,2025-09-06 14:52:00+00:00,KDCA_2025-09-06_25572,5,92-93F,0,0.06423024211968936,0.06423024211968936,91.0,False
KDCA,2025-09-06,2025-09-06 14:52:00+00:00,KDCA_2025-09-06_25572,6,93-94F,0,0.03892188213796254,0.03892188213796254,91.0,False
KDCA,2025-09-06,2025-09-06 14:52:00+00:00,KDCA_2025-09-06_25572,7,94-95F,0,0.024394700776610323,0.024394700776610323,91.0,False
KDCA,2025-09-06,2025-09-06 14:52:00+00:00,KDCA_2025-09-06_25572,8,>=95F,0,0.04120603015075377,0.04120603015075377,91.0,False
KDCA,2025-09-06,2025-09-06 15:52:00+00:00,KDCA_2025-09-06_25573,0,<88F,0,0.09676830381595763,0.09676830381595763,91.0,True
KDCA,2025-09-06,2025-09-06 15:52:00+00:00,KDCA_2025-09-06_25573,1,88-89F,0,0.1665145152455724,0.1665145152455724,91.0,False
KDCA,2025-09-06,2025-09-06 15:52:00+00:00,KDCA_2025-09-06_25573,2,89-90F,0,0.2298703669892277,0.2298703669892277,91.0,False
KDCA,2025-09-06,2025-09-06 15:52:00+00:00,KDCA_2025-09-06_25573,3,90-91F,0,0.21225123242651087,0.21225123242651087,91.0,False
KDCA,2025-09-06,2025-09-06 15:52:00+00:00,KDCA_2025-09-06_25573,4,91-92F,1,0.14067920394376485,0.14067920394376485,91.0,False
KDCA,2025-09-06,2025-09-06 15:52:00+00:00,KDCA_2025-09-06_25573,5,92-93F,0,0.0733978455358773,0.0733978455358773,91.0,False
KDCA,2025-09-06,2025-09-06 15:52:00+00:00,KDCA_2025-09-06_25573,6,93-94F,0,0.03761183129450429,0.03761183129450429,91.0,False
KDCA,2025-09-06,2025-09-06 15:52:00+00:00,KDCA_2025-09-06_25573,7,94-95F,0,0.01789300712068651,0.01789300712068651,91.0,False
KDCA,2025-09-06,2025-09-06 15:52:00+00:00,KDCA_2025-09-06_25573,8,>=95F,0,0.025013693627898483,0.025013693627898483,91.0,False
KDCA,2025-09-06,2025-09-06 16:52:00+00:00,KDCA_2025-09-06_25574,0,<88F,0,0.30719371918933724,0.30719371918933724,91.0,True
KDCA,2025-09-06,2025-09-06 16:52:00+00:00,KDCA_2025-09-06_25574,1,88-89F,0,0.23123972977907614,0.23123972977907614,91.0,False
KDCA,2025-09-06,2025-09-06 16:52:00+00:00,KDCA_2025-09-06_25574,2,89-90F,0,0.19937922220193538,0.19937922220193538,91.0,False
KDCA,2025-09-06,2025-09-06 16:52:00+00:00,KDCA_2025-09-06_25574,3,90-91F,0,0.12753332116121965,0.12753332116121965,91.0,False
KDCA,2025-09-06,2025-09-06 16:52:00+00:00,KDCA_2025-09-06_25574,4,91-92F,1,0.06262552492240278,0.06262552492240278,91.0,False
KDCA,2025-09-06,2025-09-06 16:52:00+00:00,KDCA_2025-09-06_25574,5,92-93F,0,0.034507942304181125,0.034507942304181125,91.0,False
KDCA,2025-09-06,2025-09-06 16:52:00+00:00,KDCA_2025-09-06_25574,6,93-94F,0,0.015610735804272411,0.015610735804272411,91.0,False
KDCA,2025-09-06,2025-09-06 16:52:00+00:00,KDCA_2025-09-06_25574,7,94-95F,0,0.008033595033777615,0.008033595033777615,91.0,False
KDCA,2025-09-06,2025-09-06 16:52:00+00:00,KDCA_2025-09-06_25574,8,>=95F,0,0.0138762096037977,0.0138762096037977,91.0,False
KDCA,2025-09-06,2025-09-06 17:52:00+00:00,KDCA_2025-09-06_25575,0,<88F,0,0.04408817635270541,0.04408817635270541,91.0,False
KDCA,2025-09-06,2025-09-06 17:52:00+00:00,KDCA_2025-09-06_25575,1,88-89F,0,0.2469484423392239,0.2469484423392239,91.0,True
KDCA,2025-09-06,2025-09-06 17:52:00+00:00,KDCA_2025-09-06_25575,2,89-90F,0,0.37957733649116415,0.37957733649116415,91.0,False
KDCA,2025-09-06,2025-09-06 17:52:00+00:00,KDCA_2025-09-06_25575,3,90-91F,0,0.19958098014210238,0.19958098014210238,91.0,False
KDCA,2025-09-06,2025-09-06 17:52:00+00:00,KDCA_2025-09-06_25575,4,91-92F,1,0.07797413007833849,0.07797413007833849,91.0,False
KDCA,2025-09-06,2025-09-06 17:52:00+00:00,KDCA_2025-09-06_25575,5,92-93F,0,0.02750956458371288,0.02750956458371288,91.0,False
KDCA,2025-09-06,2025-09-06 17:52:00+00:00,KDCA_2025-09-06_25575,6,93-94F,0,0.011295317908544362,0.011295317908544362,91.0,False
KDCA,2025-09-06,2025-09-06 17:52:00+00:00,KDCA_2025-09-06_25575,7,94-95F,0,0.005465476407360175,0.005465476407360175,91.0,False
KDCA,2025-09-06,2025-09-06 17:52:00+00:00,KDCA_2025-09-06_25575,8,>=95F,0,0.007560575696848242,0.007560575696848242,91.0,False
KDCA,2025-09-06,2025-09-06 18:52:00+00:00,KDCA_2025-09-06_25576,0,<88F,0,9.109127345600292e-05,9.109127345600292e-05,91.0,False
KDCA,2025-09-06,2025-09-06 18:52:00+00:00,KDCA_2025-09-06_25576,1,88-89F,0,0.005192202586992166,0.005192202586992166,91.0,False
KDCA,2025-09-06,2025-09-06 18:52:00+00:00,KDCA_2025-09-06_25576,2,89-90F,0,0.048824922572417565,0.048824922572417565,91.0,False
KDCA,2025-09-06,2025-09-06 18:52:00+00:00,KDCA_2025-09-06_25576,3,90-91F,0,0.26799052650756056,0.26799052650756056,91.0,False
KDCA,2025-09-06,2025-09-06 18:52:00+00:00,KDCA_2025-09-06_25576,4,91-92F,1,0.3679176534887958,0.3679176534887958,91.0,True
KDCA,2025-09-06,2025-09-06 18:52:00+00:00,KDCA_2025-09-06_25576,5,92-93F,0,0.18928766624157406,0.18928766624157406,91.0,False
KDCA,2025-09-06,2025-09-06 18:52:00+00:00,KDCA_2025-09-06_25576,6,93-94F,0,0.0722353798506103,0.0722353798506103,91.0,False
KDCA,2025-09-06,2025-09-06 18:52:00+00:00,KDCA_2025-09-06_25576,7,94-95F,0,0.02532337402076881,0.02532337402076881,91.0,False
KDCA,2025-09-06,2025-09-06 18:52:00+00:00,KDCA_2025-09-06_25576,8,>=95F,0,0.023137183457824742,0.023137183457824742,91.0,False
KDCA,2025-09-07,2025-09-07 13:52:00+00:00,KDCA_2025-09-07_25577,0,<73F,0,0.749748743718593,0.749748743718593,76.0,True
KDCA,2025-09-07,2025-09-07 13:52:00+00:00,KDCA_2025-09-07_25577,1,73-74F,0,0.09173138419369575,0.09173138419369575,76.0,False
KDCA,2025-09-07,2025-09-07 13:52:00+00:00,KDCA_2025-09-07_25577,2,74-75F,0,0.06021014161717679,0.06021014161717679,76.0,False
KDCA,2025-09-07,2025-09-07 13:52:00+00:00,KDCA_2025-09-07_25577,3,75-76F,0,0.037003197807217905,0.037003197807217905,76.0,False
KDCA,2025-09-07,2025-09-07 13:52:00+00:00,KDCA_2025-09-07_25577,4,76-77F,1,0.023024211968935587,0.023024211968935587,76.0,False
KDCA,2025-09-07,2025-09-07 13:52:00+00:00,KDCA_2025-09-07_25577,5,77-78F,0,0.01407035175879397,0.01407035175879397,76.0,False
KDCA,2025-09-07,2025-09-07 13:52:00+00:00,KDCA_2025-09-07_25577,6,78-79F,0,0.009867519415258109,0.009867519415258109,76.0,False
KDCA,2025-09-07,2025-09-07 13:52:00+00:00,KDCA_2025-09-07_25577,7,79-80F,0,0.005025125628140704,0.005025125628140704,76.0,False
KDCA,2025-09-07,2025-09-07 13:52:00+00:00,KDCA_2025-09-07_25577,8,>=80F,0,0.009319323892188213,0.009319323892188213,76.0,False
KDCA,2025-09-07,2025-09-07 14:52:00+00:00,KDCA_2025-09-07_25578,0,<73F,0,0.6592964824120603,0.6592964824120604,76.0,True
KDCA,2025-09-07,2025-09-07 14:52:00+00:00,KDCA_2025-09-07_25578,1,73-74F,0,0.1144814984010964,0.11448149840109641,76.0,False
KDCA,2025-09-07,2025-09-07 14:52:00+00:00,KDCA_2025-09-07_25578,2,74-75F,0,0.08442211055276382,0.08442211055276383,76.0,False
KDCA,2025-09-07,2025-09-07 14:52:00+00:00,KDCA_2025-09-07_25578,3,75-76F,0,0.0540886249428963,0.054088624942896305,76.0,False
KDCA,2025-09-07,2025-09-07 14:52:00+00:00,KDCA_2025-09-07_25578,4,76-77F,1,0.03371402466879854,0.033714024668798546,76.0,False
KDCA,2025-09-07,2025-09-07 14:52:00+00:00,KDCA_2025-09-07_25578,5,77-78F,0,0.019369575148469622,0.019369575148469625,76.0,False
KDCA,2025-09-07,2025-09-07 14:52:00+00:00,KDCA_2025-09-07_25578,6,78-79F,0,0.012699862951119233,0.012699862951119235,76.0,False
KDCA,2025-09-07,2025-09-07 14:52:00+00:00,KDCA_2025-09-07_25578,7,79-80F,0,0.009410689812699862,0.009410689812699864,76.0,False
KDCA,2025-09-07,2025-09-07 14:52:00+00:00,KDCA_2025-09-07_25578,8,>=80F,0,0.012517131110095935,0.012517131110095937,76.0,False
KDCA,2025-09-07,2025-09-07 15:52:00+00:00,KDCA_2025-09-07_25579,0,<73F,0,0.7548840606171262,0.7548840606171262,76.0,True
KDCA,2025-09-07,2025-09-07 15:52:00+00:00,KDCA_2025-09-07_25579,1,73-74F,0,0.11849552674821982,0.11849552674821982,76.0,False
KDCA,2025-09-07,2025-09-07 15:52:00+00:00,KDCA_2025-09-07_25579,2,74-75F,0,0.059521635932079604,0.059521635932079604,76.0,False
KDCA,2025-09-07,2025-09-07 15:52:00+00:00,KDCA_2025-09-07_25579,3,75-76F,0,0.031038889903231698,0.031038889903231698,76.0,False
KDCA,2025-09-07,2025-09-07 15:52:00+00:00,KDCA_2025-09-07_25579,4,76-77F,1,0.014971699835676465,0.014971699835676465,76.0,False
KDCA,2025-09-07,2025-09-07 15:52:00+00:00,KDCA_2025-09-07_25579,5,77-78F,0,0.008216176739090744,0.008216176739090744,76.0,False
KDCA,2025-09-07,2025-09-07 15:52:00+00:00,KDCA_2025-09-07_25579,6,78-79F,0,0.006025196275333212,0.006025196275333212,76.0,False
KDCA,2025-09-07,2025-09-07 15:52:00+00:00,KDCA_2025-09-07_25579,7,79-80F,0,0.00191710790578784,0.00191710790578784,76.0,False
KDCA,2025-09-07,2025-09-07 15:52:00+00:00,KDCA_2025-09-07_25579,8,>=80F,0,0.004929706043454446,0.004929706043454446,76.0,False
KDCA,2025-09-07,2025-09-07 16:52:00+00:00,KDCA_2025-09-07_25580,0,<73F,0,0.48274602884790946,0.4827460288479095,76.0,True
KDCA,2025-09-07,2025-09-07 16:52:00+00:00,KDCA_2025-09-07_25580,1,73-74F,0,0.2137118860690159,0.21371188606901592,76.0,False
KDCA,2025-09-07,2025-09-07 16:52:00+00:00,KDCA_2025-09-07_25580,2,74-75F,0,0.1447872923133102,0.14478729231331022,76.0,False
KDCA,2025-09-07,2025-09-07 16:52:00+00:00,KDCA_2025-09-07_25580,3,75-76F,0,0.07622786196823078,0.0762278619682308,76.0,False
KDCA,2025-09-07,2025-09-07 16:52:00+00:00,KDCA_2025-09-07_25580,4,76-77F,1,0.03852473982106993,0.03852473982106994,76.0,False
KDCA,2025-09-07,2025-09-07 16:52:00+00:00,KDCA_2025-09-07_25580,5,77-78F,0,0.01844075223662589,0.018440752236625894,76.0,False
KDCA,2025-09-07,2025-09-07 16:52:00+00:00,KDCA_2025-09-07_25580,6,78-79F,0,0.009859412086908891,0.009859412086908893,76.0,False
KDCA,2025-09-07,2025-09-07 16:52:00+00:00,KDCA_2025-09-07_25580,7,79-80F,0,0.007485849917838233,0.0074858499178382335,76.0,False
KDCA,2025-09-07,2025-09-07 16:52:00+00:00,KDCA_2025-09-07_25580,8,>=80F,0,0.008216176739090744,0.008216176739090746,76.0,False
KDCA,2025-09-07,2025-09-07 17:52:00+00:00,KDCA_2025-09-07_25581,0,<73F,0,0.0018218254691200583,0.0018218254691200583,76.0,False
KDCA,2025-09-07,2025-09-07 17:52:00+00:00,KDCA_2025-09-07_25581,1,73-74F,0,0.025232282747312807,0.025232282747312807,76.0,False
KDCA,2025-09-07,2025-09-07 17:52:00+00:00,KDCA_2025-09-07_25581,2,74-75F,0,0.18391328110766988,0.18391328110766988,76.0,True
KDCA,2025-09-07,2025-09-07 17:52:00+00:00,KDCA_2025-09-07_25581,3,75-76F,0,0.3843140827108763,0.3843140827108763,76.0,False
KDCA,2025-09-07,2025-09-07 17:52:00+00:00,KDCA_2025-09-07_25581,4,76-77F,1,0.2437602477682638,0.2437602477682638,76.0,False
KDCA,2025-09-07,2025-09-07 17:52:00+00:00,KDCA_2025-09-07_25581,5,77-78F,0,0.09846966660593916,0.09846966660593916,76.0,False
KDCA,2025-09-07,2025-09-07 17:52:00+00:00,KDCA_2025-09-07_25581,6,78-79F,0,0.033885953725633085,0.033885953725633085,76.0,False
KDCA,2025-09-07,2025-09-07 17:52:00+00:00,KDCA_2025-09-07_25581,7,79-80F,0,0.01375478229185644,0.01375478229185644,76.0,False
KDCA,2025-09-07,2025-09-07 17:52:00+00:00,KDCA_2025-09-07_25581,8,>=80F,0,0.014847877573328476,0.014847877573328476,76.0,False
KDCA,2025-09-07,2025-09-07 18:52:00+00:00,KDCA_2025-09-07_25582,0,<73F,0,0.0,0.0,76.0,False
KDCA,2025-09-07,2025-09-07 18:52:00+00:00,KDCA_2025-09-07_25582,1,73-74F,0,0.0013663691018400437,0.0013663691018400437,76.0,False
KDCA,2025-09-07,2025-09-07 18:52:00+00:00,KDCA_2025-09-07_25582,2,74-75F,0,0.018582619785024596,0.018582619785024596,76.0,False
KDCA,2025-09-07,2025-09-07 18:52:00+00:00,KDCA_2025-09-07_25582,3,75-76F,0,0.15421752596101293,0.15421752596101293,76.0,False
KDCA,2025-09-07,2025-09-07 18:52:00+00:00,KDCA_2025-09-07_25582,4,76-77F,1,0.38331207870286027,0.38331207870286027,76.0,True
KDCA,2025-09-07,2025-09-07 18:52:00+00:00,KDCA_2025-09-07_25582,5,77-78F,0,0.26134086354527236,0.26134086354527236,76.0,False
KDCA,2025-09-07,2025-09-07 18:52:00+00:00,KDCA_2025-09-07_25582,6,78-79F,0,0.11149571871014757,0.11149571871014757,76.0,False
KDCA,2025-09-07,2025-09-07 18:52:00+00:00,KDCA_2025-09-07_25582,7,79-80F,0,0.038987065039169246,0.038987065039169246,76.0,False
KDCA,2025-09-07,2025-09-07 18:52:00+00:00,KDCA_2025-09-07_25582,8,>=80F,0,0.03069775915467298,0.03069775915467298,76.0,False
