station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KLGA,2025-02-09,2025-02-09 19:51:00+00:00,KLGA_2025-02-09_33077,5,37-38F,0,0.053015121151393695,0.05301512115139368,36.0,False
KLGA,2025-02-09,2025-02-09 19:51:00+00:00,KLGA_2025-02-09_33077,6,38-39F,0,0.019948988886864638,0.019948988886864635,36.0,False
KLGA,2025-02-09,2025-02-09 19:51:00+00:00,KLGA_2025-02-09_33077,7,39-40F,0,0.00810712333758426,0.008107123337584258,36.0,False
KLGA,2025-02-09,2025-02-09 19:51:00+00:00,KLGA_2025-02-09_33077,8,>=40F,0,0.010202222627072327,0.010202222627072325,36.0,False
KLGA,2025-02-10,2025-02-10 14:51:00+00:00,KLGA_2025-02-10_33078,0,<35F,0,0.04486066697121974,0.04486066697121974,38.0,False
KLGA,2025-02-10,2025-02-10 14:51:00+00:00,KLGA_2025-02-10_33078,1,35-36F,0,0.04988579259936044,0.04988579259936044,38.0,True
KLGA,2025-02-10,2025-02-10 14:51:00+00:00,KLGA_2025-02-10_33078,2,36-37F,0,0.09008679762448607,0.09008679762448607,38.0,False
KLGA,2025-02-10,2025-02-10 14:51:00+00:00,KLGA_2025-02-10_33078,3,37-38F,0,0.13019643672910006,0.13019643672910006,38.0,False
KLGA,2025-02-10,2025-02-10 14:51:00+00:00,KLGA_2025-02-10_33078,4,38-39F,1,0.16052992233896757,0.16052992233896757,38.0,False
KLGA,2025-02-10,2025-02-10 14:51:00+00:00,KLGA_2025-02-10_33078,5,39-40F,0,0.14856098675194152,0.14856098675194152,38.0,False
KLGA,2025-02-10,2025-02-10 14:51:00+00:00,KLGA_2025-02-10_33078,6,40-41F,0,0.12983097304705346,0.12983097304705346,38.0,False
KLGA,2025-02-10,2025-02-10 14:51:00+00:00,KLGA_2025-02-10_33078,7,41-42F,0,0.09081772498857926,0.09081772498857926,38.0,False
KLGA,2025-02-10,2025-02-10 14:51:00+00:00,KLGA_2025-02-10_33078,8,>=42F,0,0.15523069894929192,0.15523069894929192,38.0,False
KLGA,2025-02-10,2025-02-10 15:51:00+00:00,KLGA_2025-02-10_33079,0,<35F,0,0.0751027866605756,0.0751027866605756,38.0,False
KLGA,2025-02-10,2025-02-10 15:51:00+00:00,KLGA_2025-02-10_33079,1,35-36F,0,0.07071722247601644,0.07071722247601644,38.0,True
KLGA,2025-02-10,2025-02-10 15:51:00+00:00,KLGA_2025-02-10_33079,2,36-37F,0,0.11850159890360895,0.11850159890360895,38.0,False
KLGA,2025-02-10,2025-02-10 15:51:00+00:00,KLGA_2025-02-10_33079,3,37-38F,0,0.15568752855185017,0.15568752855185017,38.0,False
KLGA,2025-02-10,2025-02-10 15:51:00+00:00,KLGA_2025-02-10_33079,4,38-39F,1,0.15477386934673368,0.15477386934673368,38.0,False
KLGA,2025-02-10,2025-02-10 15:51:00+00:00,KLGA_2025-02-10_33079,5,39-40F,0,0.13714024668798538,0.13714024668798538,38.0,False
KLGA,2025-02-10,2025-02-10 15:51:00+00:00,KLGA_2025-02-10_33079,6,40-41F,0,0.1074463225216994,0.1074463225216994,38.0,False
KLGA,2025-02-10,2025-02-10 15:51:00+00:00,KLGA_2025-02-10_33079,7,41-42F,0,0.06642302421196894,0.06642302421196894,38.0,False
KLGA,2025-02-10,2025-02-10 15:51:00+00:00,KLGA_2025-02-10_33079,8,>=42F,0,0.11420740063956145,0.11420740063956145,38.0,False
KLGA,2025-02-10,2025-02-10 16:51:00+00:00,KLGA_2025-02-10_33080,0,<35F,0,0.03359503377761548,0.03359503377761548,38.0,False
KLGA,2025-02-10,2025-02-10 16:51:00+00:00,KLGA_2025-02-10_33080,1,35-36F,0,0.07394559065181669,0.07394559065181669,38.0,False
KLGA,2025-02-10,2025-02-10 16:51:00+00:00,KLGA_2025-02-10_33080,2,36-37F,0,0.17290487493153187,0.17290487493153187,38.0,True
KLGA,2025-02-10,2025-02-10 16:51:00+00:00,KLGA_2025-02-10_33080,3,37-38F,0,0.23909074310754064,0.23909074310754064,38.0,False
KLGA,2025-02-10,2025-02-10 16:51:00+00:00,KLGA_2025-02-10_33080,4,38-39F,1,0.2068650721197736,0.2068650721197736,38.0,False
KLGA,2025-02-10,2025-02-10 16:51:00+00:00,KLGA_2025-02-10_33080,5,39-40F,0,0.13328464487858316,0.13328464487858316,38.0,False
KLGA,2025-02-10,2025-02-10 16:51:00+00:00,KLGA_2025-02-10_33080,6,40-41F,0,0.06874201205039256,0.06874201205039256,38.0,False
KLGA,2025-02-10,2025-02-10 16:51:00+00:00,KLGA_2025-02-10_33080,7,41-42F,0,0.03149534416651451,0.03149534416651451,38.0,False
KLGA,2025-02-10,2025-02-10 16:51:00+00:00,KLGA_2025-02-10_33080,8,>=42F,0,0.040076684316231515,0.040076684316231515,38.0,False
KLGA,2025-02-10,2025-02-10 17:51:00+00:00,KLGA_2025-02-10_33081,0,<35F,0,0.05176191345627168,0.05176191345627169,38.0,False
KLGA,2025-02-10,2025-02-10 17:51:00+00:00,KLGA_2025-02-10_33081,1,35-36F,0,0.10425415373379587,0.10425415373379589,38.0,False
KLGA,2025-02-10,2025-02-10 17:51:00+00:00,KLGA_2025-02-10_33081,2,36-37F,0,0.20978637940478365,0.20978637940478367,38.0,True
KLGA,2025-02-10,2025-02-10 17:51:00+00:00,KLGA_2025-02-10_33081,3,37-38F,0,0.23607814496987403,0.23607814496987406,38.0,False
KLGA,2025-02-10,2025-02-10 17:51:00+00:00,KLGA_2025-02-10_33081,4,38-39F,1,0.18522914004016797,0.185229140040168,38.0,False
KLGA,2025-02-10,2025-02-10 17:51:00+00:00,KLGA_2025-02-10_33081,5,39-40F,0,0.10507577140770495,0.10507577140770497,38.0,False
KLGA,2025-02-10,2025-02-10 17:51:00+00:00,KLGA_2025-02-10_33081,6,40-41F,0,0.049844805550483845,0.04984480555048385,38.0,False
KLGA,2025-02-10,2025-02-10 17:51:00+00:00,KLGA_2025-02-10_33081,7,41-42F,0,0.026930801533686325,0.02693080153368633,38.0,False
KLGA,2025-02-10,2025-02-10 17:51:00+00:00,KLGA_2025-02-10_33081,8,>=42F,0,0.031038889903231698,0.0310388899032317,38.0,False
KLGA,2025-02-10,2025-02-10 18:51:00+00:00,KLGA_2025-02-10_33082,0,<35F,0,0.0023683731098560756,0.0023683731098560756,38.0,False
KLGA,2025-02-10,2025-02-10 18:51:00+00:00,KLGA_2025-02-10_33082,1,35-36F,0,0.018673711058480598,0.018673711058480598,38.0,False
KLGA,2025-02-10,2025-02-10 18:51:00+00:00,KLGA_2025-02-10_33082,2,36-37F,0,0.1377300054654764,0.1377300054654764,38.0,False
KLGA,2025-02-10,2025-02-10 18:51:00+00:00,KLGA_2025-02-10_33082,3,37-38F,0,0.3876844598287484,0.3876844598287484,38.0,True
KLGA,2025-02-10,2025-02-10 18:51:00+00:00,KLGA_2025-02-10_33082,4,38-39F,1,0.27983239205684096,0.27983239205684096,38.0,False
KLGA,2025-02-10,2025-02-10 18:51:00+00:00,KLGA_2025-02-10_33082,5,39-40F,0,0.10830752413918747,0.10830752413918747,38.0,False
KLGA,2025-02-10,2025-02-10 18:51:00+00:00,KLGA_2025-02-10_33082,6,40-41F,0,0.03598105301512115,0.03598105301512115,38.0,False
KLGA,2025-02-10,2025-02-10 18:51:00+00:00,KLGA_2025-02-10_33082,7,41-42F,0,0.014483512479504463,0.014483512479504463,38.0,False
KLGA,2025-02-10,2025-02-10 18:51:00+00:00,KLGA_2025-02-10_33082,8,>=42F,0,0.014938968846784478,0.014938968846784478,38.0,False
KLGA,2025-02-10,2025-02-10 19:51:00+00:00,KLGA_2025-02-10_33083,0,<35F,0,0.0006376389141920204,0.0006376389141920204,38.0,False
KLGA,2025-02-10,2025-02-10 19:51:00+00:00,KLGA_2025-02-10_33083,1,35-36F,0,0.00874476225177628,0.00874476225177628,38.0,False
KLGA,2025-02-10,2025-02-10 19:51:00+00:00,KLGA_2025-02-10_33083,2,36-37F,0,0.07715430861723446,0.07715430861723446,38.0,False
KLGA,2025-02-10,2025-02-10 19:51:00+00:00,KLGA_2025-02-10_33083,3,37-38F,0,0.32027691747130627,0.32027691747130627,38.0,False
KLGA,2025-02-10,2025-02-10 19:51:00+00:00,KLGA_2025-02-10_33083,4,38-39F,1,0.3554381490253234,0.3554381490253234,38.0,True
KLGA,2025-02-10,2025-02-10 19:51:00+00:00,KLGA_2025-02-10_33083,5,39-40F,0,0.14802331936600474,0.14802331936600474,38.0,False
KLGA,2025-02-10,2025-02-10 19:51:00+00:00,KLGA_2025-02-10_33083,6,40-41F,0,0.05201311714337766,0.05201311714337766,38.0,False
KLGA,2025-02-10,2025-02-10 19:51:00+00:00,KLGA_2025-02-10_33083,7,41-42F,0,0.01967571506649663,0.01967571506649663,38.0,False
KLGA,2025-02-10,2025-02-10 19:51:00+00:00,KLGA_2025-02-10_33083,8,>=42F,0,0.018036072144288578,0.018036072144288578,38.0,False
KLGA,2025-02-11,2025-02-11 14:51:00+00:00,KLGA_2025-02-11_33084,0,<33F,0,0.05481955230698949,0.05481955230698949,36.0,True
KLGA,2025-02-11,2025-02-11 14:51:00+00:00,KLGA_2025-02-11_33084,1,33-34F,0,0.056098675194152584,0.056098675194152584,36.0,False
KLGA,2025-02-11,2025-02-11 14:51:00+00:00,KLGA_2025-02-11_33084,2,34-35F,0,0.09940612151667429,0.09940612151667429,36.0,False
KLGA,2025-02-11,2025-02-11 14:51:00+00:00,KLGA_2025-02-11_33084,3,35-36F,0,0.13896756509821837,0.13896756509821837,36.0,False
KLGA,2025-02-11,2025-02-11 14:51:00+00:00,KLGA_2025-02-11_33084,4,36-37F,1,0.16528095020557332,0.16528095020557332,36.0,False
KLGA,2025-02-11,2025-02-11 14:51:00+00:00,KLGA_2025-02-11_33084,5,37-38F,0,0.14435815440840566,0.14435815440840566,36.0,False
KLGA,2025-02-11,2025-02-11 14:51:00+00:00,KLGA_2025-02-11_33084,6,38-39F,0,0.12032891731384193,0.12032891731384193,36.0,False
KLGA,2025-02-11,2025-02-11 14:51:00+00:00,KLGA_2025-02-11_33084,7,39-40F,0,0.08204659661946094,0.08204659661946094,36.0,False
KLGA,2025-02-11,2025-02-11 14:51:00+00:00,KLGA_2025-02-11_33084,8,>=40F,0,0.13869346733668342,0.13869346733668342,36.0,False
KLGA,2025-02-11,2025-02-11 15:51:00+00:00,KLGA_2025-02-11_33085,0,<33F,0,0.1353129282777524,0.1353129282777524,36.0,True
KLGA,2025-02-11,2025-02-11 15:51:00+00:00,KLGA_2025-02-11_33085,1,33-34F,0,0.11219735038830517,0.11219735038830517,36.0,False
KLGA,2025-02-11,2025-02-11 15:51:00+00:00,KLGA_2025-02-11_33085,2,34-35F,0,0.15011420740063955,0.15011420740063955,36.0,False
KLGA,2025-02-11,2025-02-11 15:51:00+00:00,KLGA_2025-02-11_33085,3,35-36F,0,0.15934216537231613,0.15934216537231613,36.0,False
KLGA,2025-02-11,2025-02-11 15:51:00+00:00,KLGA_2025-02-11_33085,4,36-37F,1,0.13796253997259023,0.13796253997259023,36.0,False
KLGA,2025-02-11,2025-02-11 15:51:00+00:00,KLGA_2025-02-11_33085,5,37-38F,0,0.11311100959342166,0.11311100959342166,36.0,False
KLGA,2025-02-11,2025-02-11 15:51:00+00:00,KLGA_2025-02-11_33085,6,38-39F,0,0.07035175879396985,0.07035175879396985,36.0,False
KLGA,2025-02-11,2025-02-11 15:51:00+00:00,KLGA_2025-02-11_33085,7,39-40F,0,0.047784376427592506,0.047784376427592506,36.0,False
KLGA,2025-02-11,2025-02-11 15:51:00+00:00,KLGA_2025-02-11_33085,8,>=40F,0,0.07382366377341251,0.07382366377341251,36.0,False
KLGA,2025-02-11,2025-02-11 16:51:00+00:00,KLGA_2025-02-11_33086,0,<33F,0,0.022640131458827824,0.022640131458827824,36.0,False
KLGA,2025-02-11,2025-02-11 16:51:00+00:00,KLGA_2025-02-11_33086,1,33-34F,0,0.05422676647799891,0.05422676647799891,36.0,True
KLGA,2025-02-11,2025-02-11 16:51:00+00:00,KLGA_2025-02-11_33086,2,34-35F,0,0.143783092934088,0.143783092934088,36.0,False
KLGA,2025-02-11,2025-02-11 16:51:00+00:00,KLGA_2025-02-11_33086,3,35-36F,0,0.22795325908343983,0.22795325908343983,36.0,False
KLGA,2025-02-11,2025-02-11 16:51:00+00:00,KLGA_2025-02-11_33086,4,36-37F,1,0.22521453350374293,0.22521453350374293,36.0,False
KLGA,2025-02-11,2025-02-11 16:51:00+00:00,KLGA_2025-02-11_33086,5,37-38F,0,0.15601606719006755,0.15601606719006755,36.0,False
KLGA,2025-02-11,2025-02-11 16:51:00+00:00,KLGA_2025-02-11_33086,6,38-39F,0,0.0842614570020084,0.0842614570020084,36.0,False
KLGA,2025-02-11,2025-02-11 16:51:00+00:00,KLGA_2025-02-11_33086,7,39-40F,0,0.03971152090560526,0.03971152090560526,36.0,False
KLGA,2025-02-11,2025-02-11 16:51:00+00:00,KLGA_2025-02-11_33086,8,>=40F,0,0.04619317144422129,0.04619317144422129,36.0,False
KLGA,2025-02-11,2025-02-11 17:51:00+00:00,KLGA_2025-02-11_33087,0,<33F,0,0.024283366806645973,0.024283366806645973,36.0,False
KLGA,2025-02-11,2025-02-11 17:51:00+00:00,KLGA_2025-02-11_33087,1,33-34F,0,0.057513237173635205,0.057513237173635205,36.0,False
KLGA,2025-02-11,2025-02-11 17:51:00+00:00,KLGA_2025-02-11_33087,2,34-35F,0,0.14880408983019902,0.14880408983019902,36.0,True
KLGA,2025-02-11,2025-02-11 17:51:00+00:00,KLGA_2025-02-11_33087,3,35-36F,0,0.2298703669892277,0.2298703669892277,36.0,False
KLGA,2025-02-11,2025-02-11 17:51:00+00:00,KLGA_2025-02-11_33087,4,36-37F,1,0.2243016249771773,0.2243016249771773,36.0,False
KLGA,2025-02-11,2025-02-11 17:51:00+00:00,KLGA_2025-02-11_33087,5,37-38F,0,0.1503560343253606,0.1503560343253606,36.0,False
KLGA,2025-02-11,2025-02-11 17:51:00+00:00,KLGA_2025-02-11_33087,6,38-39F,0,0.08179660398028117,0.08179660398028117,36.0,False
KLGA,2025-02-11,2025-02-11 17:51:00+00:00,KLGA_2025-02-11_33087,7,39-40F,0,0.03806828555778711,0.03806828555778711,36.0,False
KLGA,2025-02-11,2025-02-11 17:51:00+00:00,KLGA_2025-02-11_33087,8,>=40F,0,0.04500639035968596,0.04500639035968596,36.0,False
KLGA,2025-02-11,2025-02-11 18:51:00+00:00,KLGA_2025-02-11_33088,0,<33F,0,0.00018218254691200583,0.00018218254691200583,36.0,False
KLGA,2025-02-11,2025-02-11 18:51:00+00:00,KLGA_2025-02-11_33088,1,33-34F,0,0.00655857168883221,0.00655857168883221,36.0,False
KLGA,2025-02-11,2025-02-11 18:51:00+00:00,KLGA_2025-02-11_33088,2,34-35F,0,0.05164875204955365,0.05164875204955365,36.0,False
KLGA,2025-02-11,2025-02-11 18:51:00+00:00,KLGA_2025-02-11_33088,3,35-36F,0,0.26416469302240847,0.26416469302240847,36.0,True
KLGA,2025-02-11,2025-02-11 18:51:00+00:00,KLGA_2025-02-11_33088,4,36-37F,1,0.3933321187830206,0.3933321187830206,36.0,False
KLGA,2025-02-11,2025-02-11 18:51:00+00:00,KLGA_2025-02-11_33088,5,37-38F,0,0.17753689196574968,0.17753689196574968,36.0,False
KLGA,2025-02-11,2025-02-11 18:51:00+00:00,KLGA_2025-02-11_33088,6,38-39F,0,0.06321734377846602,0.06321734377846602,36.0,False
KLGA,2025-02-11,2025-02-11 18:51:00+00:00,KLGA_2025-02-11_33088,7,39-40F,0,0.02249954454363272,0.02249954454363272,36.0,False
KLGA,2025-02-11,2025-02-11 18:51:00+00:00,KLGA_2025-02-11_33088,8,>=40F,0,0.02085990162142467,0.02085990162142467,36.0,False
KLGA,2025-02-11,2025-02-11 19:51:00+00:00,KLGA_2025-02-11_33089,0,<33F,0,0.0016396429222080525,0.0016396429222080525,36.0,False
KLGA,2025-02-11,2025-02-11 19:51:00+00:00,KLGA_2025-02-11_33089,1,33-34F,0,0.01748952450355256,0.01748952450355256,36.0,False
KLGA,2025-02-11,2025-02-11 19:51:00+00:00,KLGA_2025-02-11_33089,2,34-35F,0,0.12980506467480415,0.12980506467480415,36.0,False
KLGA,2025-02-11,2025-02-11 19:51:00+00:00,KLGA_2025-02-11_33089,3,35-36F,0,0.3813991619602842,0.3813991619602842,36.0,True
KLGA,2025-02-11,2025-02-11 19:51:00+00:00,KLGA_2025-02-11_33089,4,36-37F,1,0.28857715430861725,0.28857715430861725,36.0,False
KLGA,2025-02-11,2025-02-11 19:51:00+00:00,KLGA_2025-02-11_33089,5,37-38F,0,0.11340863545272363,0.11340863545272363,36.0,False
KLGA,2025-02-11,2025-02-11 19:51:00+00:00,KLGA_2025-02-11_33089,6,38-39F,0,0.03707414829659319,0.03707414829659319,36.0,False
KLGA,2025-02-11,2025-02-11 19:51:00+00:00,KLGA_2025-02-11_33089,7,39-40F,0,0.015485516487520496,0.015485516487520496,36.0,False
KLGA,2025-02-11,2025-02-11 19:51:00+00:00,KLGA_2025-02-11_33089,8,>=40F,0,0.015121151393696484,0.015121151393696484,36.0,False
KLGA,2025-02-12,2025-02-12 14:51:00+00:00,KLGA_2025-02-12_33090,0,<33F,0,0.013522156235724074,0.013522156235724071,36.0,False
KLGA,2025-02-12,2025-02-12 14:51:00+00:00,KLGA_2025-02-12_33090,1,33-34F,0,0.022567382366377342,0.02256738236637734,36.0,False
KLGA,2025-02-12,2025-02-12 14:51:00+00:00,KLGA_2025-02-12_33090,2,34-35F,0,0.041480127912288715,0.04148012791228871,36.0,True
KLGA,2025-02-12,2025-02-12 14:51:00+00:00,KLGA_2025-02-12_33090,3,35-36F,0,0.07327546825034262,0.0732754682503426,36.0,False
KLGA,2025-02-12,2025-02-12 14:51:00+00:00,KLGA_2025-02-12_33090,4,36-37F,1,0.1189584285061672,0.11895842850616717,36.0,False
KLGA,2025-02-12,2025-02-12 14:51:00+00:00,KLGA_2025-02-12_33090,5,37-38F,0,0.1568752855185016,0.15687528551850158,36.0,False
KLGA,2025-02-12,2025-02-12 14:51:00+00:00,KLGA_2025-02-12_33090,6,38-39F,0,0.15459113750571038,0.15459113750571035,36.0,False
KLGA,2025-02-12,2025-02-12 14:51:00+00:00,KLGA_2025-02-12_33090,7,39-40F,0,0.1364093193238922,0.13640931932389216,36.0,False
KLGA,2025-02-12,2025-02-12 14:51:00+00:00,KLGA_2025-02-12_33090,8,>=40F,0,0.2823206943809959,0.28232069438099583,36.0,False
KLGA,2025-02-12,2025-02-12 15:51:00+00:00,KLGA_2025-02-12_33091,0,<33F,0,0.052352672453174966,0.05235267245317497,36.0,False
KLGA,2025-02-12,2025-02-12 15:51:00+00:00,KLGA_2025-02-12_33091,1,33-34F,0,0.053357697578803105,0.05335769757880311,36.0,False
KLGA,2025-02-12,2025-02-12 15:51:00+00:00,KLGA_2025-02-12_33091,2,34-35F,0,0.09757880310644129,0.0975788031064413,36.0,True
KLGA,2025-02-12,2025-02-12 15:51:00+00:00,KLGA_2025-02-12_33091,3,35-36F,0,0.13841936957514847,0.1384193695751485,36.0,False
KLGA,2025-02-12,2025-02-12 15:51:00+00:00,KLGA_2025-02-12_33091,4,36-37F,1,0.16436729100045683,0.16436729100045686,36.0,False
KLGA,2025-02-12,2025-02-12 15:51:00+00:00,KLGA_2025-02-12_33091,5,37-38F,0,0.14380995888533576,0.1438099588853358,36.0,False
KLGA,2025-02-12,2025-02-12 15:51:00+00:00,KLGA_2025-02-12_33091,6,38-39F,0,0.12462311557788945,0.12462311557788947,36.0,False
KLGA,2025-02-12,2025-02-12 15:51:00+00:00,KLGA_2025-02-12_33091,7,39-40F,0,0.08314298766560073,0.08314298766560074,36.0,False
KLGA,2025-02-12,2025-02-12 15:51:00+00:00,KLGA_2025-02-12_33091,8,>=40F,0,0.14234810415714938,0.1423481041571494,36.0,False
KLGA,2025-02-12,2025-02-12 16:51:00+00:00,KLGA_2025-02-12_33092,0,<33F,0,0.00575132371736352,0.00575132371736352,36.0,False
KLGA,2025-02-12,2025-02-12 16:51:00+00:00,KLGA_2025-02-12_33092,1,33-34F,0,0.017619134562716816,0.017619134562716816,36.0,False
KLGA,2025-02-12,2025-02-12 16:51:00+00:00,KLGA_2025-02-12_33092,2,34-35F,0,0.055230965857221107,0.055230965857221107,36.0,False
KLGA,2025-02-12,2025-02-12 16:51:00+00:00,KLGA_2025-02-12_33092,3,35-36F,0,0.1455176191345627,0.1455176191345627,36.0,True
KLGA,2025-02-12,2025-02-12 16:51:00+00:00,KLGA_2025-02-12_33092,4,36-37F,1,0.2290487493153186,0.2290487493153186,36.0,False
KLGA,2025-02-12,2025-02-12 16:51:00+00:00,KLGA_2025-02-12_33092,5,37-38F,0,0.2243016249771773,0.2243016249771773,36.0,False
KLGA,2025-02-12,2025-02-12 16:51:00+00:00,KLGA_2025-02-12_33092,6,38-39F,0,0.15446412269490598,0.15446412269490598,36.0,False
KLGA,2025-02-12,2025-02-12 16:51:00+00:00,KLGA_2025-02-12_33092,7,39-40F,0,0.08289209421215994,0.08289209421215994,36.0,False
KLGA,2025-02-12,2025-02-12 16:51:00+00:00,KLGA_2025-02-12_33092,8,>=40F,0,0.08517436552857403,0.08517436552857403,36.0,False
KLGA,2025-02-12,2025-02-12 17:51:00+00:00,KLGA_2025-02-12_33093,0,<33F,0,0.011137484024100785,0.011137484024100785,36.0,False
KLGA,2025-02-12,2025-02-12 17:51:00+00:00,KLGA_2025-02-12_33093,1,33-34F,0,0.033686324630272046,0.033686324630272046,36.0,False
KLGA,2025-02-12,2025-02-12 17:51:00+00:00,KLGA_2025-02-12_33093,2,34-35F,0,0.09275150629906884,0.09275150629906884,36.0,False
KLGA,2025-02-12,2025-02-12 17:51:00+00:00,KLGA_2025-02-12_33093,3,35-36F,0,0.19810115026474348,0.19810115026474348,36.0,True
KLGA,2025-02-12,2025-02-12 17:51:00+00:00,KLGA_2025-02-12_33093,4,36-37F,1,0.2403688150447325,0.2403688150447325,36.0,False
KLGA,2025-02-12,2025-02-12 17:51:00+00:00,KLGA_2025-02-12_33093,5,37-38F,0,0.19134562716815776,0.19134562716815776,36.0,False
KLGA,2025-02-12,2025-02-12 17:51:00+00:00,KLGA_2025-02-12_33093,6,38-39F,0,0.113018075588826,0.113018075588826,36.0,False
KLGA,2025-02-12,2025-02-12 17:51:00+00:00,KLGA_2025-02-12_33093,7,39-40F,0,0.05778710973160489,0.05778710973160489,36.0,False
KLGA,2025-02-12,2025-02-12 17:51:00+00:00,KLGA_2025-02-12_33093,8,>=40F,0,0.0618039072484937,0.0618039072484937,36.0,False
KLGA,2025-02-12,2025-02-12 18:51:00+00:00,KLGA_2025-02-12_33094,0,<33F,0,0.0006376389141920204,0.0006376389141920204,36.0,False
KLGA,2025-02-12,2025-02-12 18:51:00+00:00,KLGA_2025-02-12_33094,1,33-34F,0,0.007924940790672253,0.007924940790672253,36.0,False
KLGA,2025-02-12,2025-02-12 18:51:00+00:00,KLGA_2025-02-12_33094,2,34-35F,0,0.07259974494443433,0.07259974494443433,36.0,False
KLGA,2025-02-12,2025-02-12 18:51:00+00:00,KLGA_2025-02-12_33094,3,35-36F,0,0.31071233375842594,0.31071233375842594,36.0,True
KLGA,2025-02-12,2025-02-12 18:51:00+00:00,KLGA_2025-02-12_33094,4,36-37F,1,0.36099471670613953,0.36099471670613953,36.0,False
KLGA,2025-02-12,2025-02-12 18:51:00+00:00,KLGA_2025-02-12_33094,5,37-38F,0,0.15421752596101293,0.15421752596101293,36.0,False
KLGA,2025-02-12,2025-02-12 18:51:00+00:00,KLGA_2025-02-12_33094,6,38-39F,0,0.05419930770632173,0.05419930770632173,36.0,False
KLGA,2025-02-12,2025-02-12 18:51:00+00:00,KLGA_2025-02-12_33094,7,39-40F,0,0.020131171433776643,0.020131171433776643,36.0,False
KLGA,2025-02-12,2025-02-12 18:51:00+00:00,KLGA_2025-02-12_33094,8,>=40F,0,0.018582619785024596,0.018582619785024596,36.0,False
KLGA,2025-02-12,2025-02-12 19:51:00+00:00,KLGA_2025-02-12_33095,0,<33F,0,0.00027327382036800875,0.0002732738203680088,36.0,False
KLGA,2025-02-12,2025-02-12 19:51:00+00:00,KLGA_2025-02-12_33095,1,33-34F,0,0.007105119329568228,0.007105119329568229,36.0,False
KLGA,2025-02-12,2025-02-12 19:51:00+00:00,KLGA_2025-02-12_33095,2,34-35F,0,0.0592093277464019,0.059209327746401905,36.0,False
KLGA,2025-02-12,2025-02-12 19:51:00+00:00,KLGA_2025-02-12_33095,3,35-36F,0,0.2781016578611769,0.27810165786117697,36.0,True
KLGA,2025-02-12,2025-02-12 19:51:00+00:00,KLGA_2025-02-12_33095,4,36-37F,1,0.3843140827108763,0.38431408271087636,36.0,False
KLGA,2025-02-12,2025-02-12 19:51:00+00:00,KLGA_2025-02-12_33095,5,37-38F,0,0.16979413372198943,0.16979413372198945,36.0,False
KLGA,2025-02-12,2025-02-12 19:51:00+00:00,KLGA_2025-02-12_33095,6,38-39F,0,0.0592093277464019,0.059209327746401905,36.0,False
KLGA,2025-02-12,2025-02-12 19:51:00+00:00,KLGA_2025-02-12_33095,7,39-40F,0,0.021770814355984696,0.0217708143559847,36.0,False
KLGA,2025-02-12,2025-02-12 19:51:00+00:00,KLGA_2025-02-12_33095,8,>=40F,0,0.02022226270723265,0.020222262707232652,36.0,False
KLGA,2025-02-13,2025-02-13 14:51:00+00:00,KLGA_2025-02-13_33096,0,<44F,0,0.8690726359068067,0.8690726359068068,47.0,True
KLGA,2025-02-13,2025-02-13 14:51:00+00:00,KLGA_2025-02-13_33096,1,44-45F,0,0.05116491548652353,0.051164915486523535,47.0,False
KLGA,2025-02-13,2025-02-13 14:51:00+00:00,KLGA_2025-02-13_33096,2,45-46F,0,0.030333485609867518,0.03033348560986752,47.0,False
KLGA,2025-02-13,2025-02-13 14:51:00+00:00,KLGA_2025-02-13_33096,3,46-47F,0,0.01644586569209685,0.016445865692096853,47.0,False
KLGA,2025-02-13,2025-02-13 14:51:00+00:00,KLGA_2025-02-13_33096,4,47-48F,1,0.013156692553677478,0.01315669255367748,47.0,False
KLGA,2025-02-13,2025-02-13 14:51:00+00:00,KLGA_2025-02-13_33096,5,48-49F,0,0.007217907720420283,0.007217907720420284,47.0,False
KLGA,2025-02-13,2025-02-13 14:51:00+00:00,KLGA_2025-02-13_33096,6,49-50F,0,0.003746002740977615,0.0037460027409776156,47.0,False
KLGA,2025-02-13,2025-02-13 14:51:00+00:00,KLGA_2025-02-13_33096,7,50-51F,0,0.0032891731384193696,0.00328917313841937,47.0,False
KLGA,2025-02-13,2025-02-13 14:51:00+00:00,KLGA_2025-02-13_33096,8,>=51F,0,0.005573321151210599,0.0055733211512106,47.0,False
KLGA,2025-02-13,2025-02-13 15:51:00+00:00,KLGA_2025-02-13_33097,0,<44F,0,0.9256281407035176,0.9256281407035174,47.0,True
KLGA,2025-02-13,2025-02-13 15:51:00+00:00,KLGA_2025-02-13_33097,1,44-45F,0,0.027592507994518043,0.027592507994518036,47.0,False
KLGA,2025-02-13,2025-02-13 15:51:00+00:00,KLGA_2025-02-13_33097,2,45-46F,0,0.015989036089538604,0.0159890360895386,47.0,False
