station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KDCA,2025-05-07,2025-05-07 13:52:00+00:00,KDCA_2025-05-07_24839,0,<70F,0,0.00011733734740974535,0.00011004914323806581,73.0,True
KDCA,2025-05-07,2025-05-07 13:52:00+00:00,KDCA_2025-05-07_24839,1,70-71F,0,0.13961554104865934,0.13094356583220218,73.0,False
KDCA,2025-05-07,2025-05-07 13:52:00+00:00,KDCA_2025-05-07_24839,2,71-72F,0,0.15007991277604468,0.14075796140654556,73.0,False
KDCA,2025-05-07,2025-05-07 13:52:00+00:00,KDCA_2025-05-07_24839,3,72-73F,0,0.1530096797418698,0.14350575101994417,73.0,False
KDCA,2025-05-07,2025-05-07 13:52:00+00:00,KDCA_2025-05-07_24839,4,73-74F,1,0.15448730020058268,0.14489159166746238,73.0,False
KDCA,2025-05-07,2025-05-07 13:52:00+00:00,KDCA_2025-05-07_24839,5,74-75F,0,0.1558713695635663,0.14618969198198978,73.0,False
KDCA,2025-05-07,2025-05-07 13:52:00+00:00,KDCA_2025-05-07_24839,6,75-76F,0,0.15786395705215908,0.1480585133827394,73.0,False
KDCA,2025-05-07,2025-05-07 13:52:00+00:00,KDCA_2025-05-07_24839,7,76-77F,0,0.15513746230114647,0.1455013700859488,73.0,False
KDCA,2025-05-07,2025-05-07 13:52:00+00:00,KDCA_2025-05-07_24839,8,>=77F,0,4.425425564092055e-05,4.150547992971897e-05,73.0,False
KDCA,2025-05-07,2025-05-07 14:52:00+00:00,KDCA_2025-05-07_24840,0,<70F,0,2.6664286853075803e-06,2.469716106915351e-06,73.0,False
KDCA,2025-05-07,2025-05-07 14:52:00+00:00,KDCA_2025-05-07_24840,1,70-71F,0,0.12759563990616182,0.11818242459841688,73.0,True
KDCA,2025-05-07,2025-05-07 14:52:00+00:00,KDCA_2025-05-07_24840,2,71-72F,0,0.1697884985912306,0.15726255573618153,73.0,False
KDCA,2025-05-07,2025-05-07 14:52:00+00:00,KDCA_2025-05-07_24840,3,72-73F,0,0.17477325105892952,0.161879564068824,73.0,False
KDCA,2025-05-07,2025-05-07 14:52:00+00:00,KDCA_2025-05-07_24840,4,73-74F,1,0.1387050999794288,0.12847229757843076,73.0,False
KDCA,2025-05-07,2025-05-07 14:52:00+00:00,KDCA_2025-05-07_24840,5,74-75F,0,0.15178217871687952,0.14058463051545692,73.0,False
KDCA,2025-05-07,2025-05-07 14:52:00+00:00,KDCA_2025-05-07_24840,6,75-76F,0,0.15749339523220549,0.14587450888186612,73.0,False
KDCA,2025-05-07,2025-05-07 14:52:00+00:00,KDCA_2025-05-07_24840,7,76-77F,0,0.15945389540879054,0.147690375509165,73.0,False
KDCA,2025-05-07,2025-05-07 14:52:00+00:00,KDCA_2025-05-07_24840,8,>=77F,0,5.5249350094173655e-05,5.117339555190313e-05,73.0,False
KDCA,2025-05-07,2025-05-07 15:52:00+00:00,KDCA_2025-05-07_24841,0,<70F,0,3.7944395072682357e-06,3.7158302076323042e-06,73.0,False
KDCA,2025-05-07,2025-05-07 15:52:00+00:00,KDCA_2025-05-07_24841,1,70-71F,0,1.3369755681022588e-05,1.309277481774211e-05,73.0,False
KDCA,2025-05-07,2025-05-07 15:52:00+00:00,KDCA_2025-05-07_24841,2,71-72F,0,0.17619829620813135,0.17254800091802738,73.0,True
KDCA,2025-05-07,2025-05-07 15:52:00+00:00,KDCA_2025-05-07_24841,3,72-73F,0,0.19060393273626305,0.1866551962676617,73.0,False
KDCA,2025-05-07,2025-05-07 15:52:00+00:00,KDCA_2025-05-07_24841,4,73-74F,1,0.1869917927156901,0.1831178888532379,73.0,False
KDCA,2025-05-07,2025-05-07 15:52:00+00:00,KDCA_2025-05-07_24841,5,74-75F,0,0.14548010884724386,0.14246620140570074,73.0,False
KDCA,2025-05-07,2025-05-07 15:52:00+00:00,KDCA_2025-05-07_24841,6,75-76F,0,0.16202391865709484,0.15866727355957608,73.0,False
KDCA,2025-05-07,2025-05-07 15:52:00+00:00,KDCA_2025-05-07_24841,7,76-77F,0,0.15979036889986137,0.1564799961916591,73.0,False
KDCA,2025-05-07,2025-05-07 15:52:00+00:00,KDCA_2025-05-07_24841,8,>=77F,0,4.966306752527984e-05,4.863419911178789e-05,73.0,False
KDCA,2025-05-07,2025-05-07 16:52:00+00:00,KDCA_2025-05-07_24842,0,<70F,0,2.6463328380951115e-06,2.81745015377898e-06,73.0,False
KDCA,2025-05-07,2025-05-07 16:52:00+00:00,KDCA_2025-05-07_24842,1,70-71F,0,1.1145233709344584e-05,1.1865907408267963e-05,73.0,False
KDCA,2025-05-07,2025-05-07 16:52:00+00:00,KDCA_2025-05-07_24842,2,71-72F,0,1.1145233709344584e-05,1.1865907408267963e-05,73.0,False
KDCA,2025-05-07,2025-05-07 16:52:00+00:00,KDCA_2025-05-07_24842,3,72-73F,0,0.22941349081860074,0.24424783824664478,73.0,True
KDCA,2025-05-07,2025-05-07 16:52:00+00:00,KDCA_2025-05-07_24842,4,73-74F,1,0.20648090292146995,0.2198323821229057,73.0,False
KDCA,2025-05-07,2025-05-07 16:52:00+00:00,KDCA_2025-05-07_24842,5,74-75F,0,0.1969602856425429,0.20969614217967458,73.0,False
KDCA,2025-05-07,2025-05-07 16:52:00+00:00,KDCA_2025-05-07_24842,6,75-76F,0,0.15163908113158936,0.16144437551575452,73.0,False
KDCA,2025-05-07,2025-05-07 16:52:00+00:00,KDCA_2025-05-07_24842,7,76-77F,0,0.15468980114976505,0.16469236135510676,73.0,False
KDCA,2025-05-07,2025-05-07 16:52:00+00:00,KDCA_2025-05-07_24842,8,>=77F,0,5.6685888956094334e-05,6.035131494321352e-05,73.0,False
KDCA,2025-05-07,2025-05-07 17:52:00+00:00,KDCA_2025-05-07_24843,0,<70F,0,2.7100174858819736e-06,3.062606505288447e-06,73.0,False
KDCA,2025-05-07,2025-05-07 17:52:00+00:00,KDCA_2025-05-07_24843,1,70-71F,0,1.161614145687648e-05,1.312746894716166e-05,73.0,False
KDCA,2025-05-07,2025-05-07 17:52:00+00:00,KDCA_2025-05-07_24843,2,71-72F,0,1.161614145687648e-05,1.312746894716166e-05,73.0,False
KDCA,2025-05-07,2025-05-07 17:52:00+00:00,KDCA_2025-05-07_24843,3,72-73F,0,1.161614145687648e-05,1.312746894716166e-05,73.0,False
KDCA,2025-05-07,2025-05-07 17:52:00+00:00,KDCA_2025-05-07_24843,4,73-74F,1,0.3397002691596658,0.38389724774710876,73.0,True
KDCA,2025-05-07,2025-05-07 17:52:00+00:00,KDCA_2025-05-07_24843,5,74-75F,0,0.22366569331297506,0.2527658994522079,73.0,False
KDCA,2025-05-07,2025-05-07 17:52:00+00:00,KDCA_2025-05-07_24843,6,75-76F,0,0.1868534876206532,0.2111642119300221,73.0,False
KDCA,2025-05-07,2025-05-07 17:52:00+00:00,KDCA_2025-05-07_24843,7,76-77F,0,0.13455606791356348,0.1520625940847014,73.0,False
KDCA,2025-05-07,2025-05-07 17:52:00+00:00,KDCA_2025-05-07_24843,8,>=77F,0,5.9818976268102827e-05,6.76017726131992e-05,73.0,False
KDCA,2025-05-07,2025-05-07 18:52:00+00:00,KDCA_2025-05-07_24844,0,<70F,0,6.47371150506343e-06,7.0842490322223875e-06,73.0,False
KDCA,2025-05-07,2025-05-07 18:52:00+00:00,KDCA_2025-05-07_24844,1,70-71F,0,2.554271594014222e-05,2.7951656563279446e-05,73.0,False
KDCA,2025-05-07,2025-05-07 18:52:00+00:00,KDCA_2025-05-07_24844,2,71-72F,0,2.554271594014222e-05,2.7951656563279446e-05,73.0,False
KDCA,2025-05-07,2025-05-07 18:52:00+00:00,KDCA_2025-05-07_24844,3,72-73F,0,2.554271594014222e-05,2.7951656563279446e-05,73.0,False
KDCA,2025-05-07,2025-05-07 18:52:00+00:00,KDCA_2025-05-07_24844,4,73-74F,1,0.5106463407307343,0.5588055387238272,73.0,True
KDCA,2025-05-07,2025-05-07 18:52:00+00:00,KDCA_2025-05-07_24844,5,74-75F,0,0.1837708595658655,0.20110234028993898,73.0,False
KDCA,2025-05-07,2025-05-07 18:52:00+00:00,KDCA_2025-05-07_24844,6,75-76F,0,0.1299725574350224,0.14223030536723066,73.0,False
KDCA,2025-05-07,2025-05-07 18:52:00+00:00,KDCA_2025-05-07_24844,7,76-77F,0,0.08929165233757401,0.09771277282950203,73.0,False
KDCA,2025-05-07,2025-05-07 18:52:00+00:00,KDCA_2025-05-07_24844,8,>=77F,0,5.309606606527004e-05,5.8103570779065745e-05,73.0,False
KDCA,2025-05-08,2025-05-08 13:52:00+00:00,KDCA_2025-05-08_24845,0,<73F,0,0.00011677138581866098,0.00010724419087519257,76.0,True
KDCA,2025-05-08,2025-05-08 13:52:00+00:00,KDCA_2025-05-08_24845,1,73-74F,0,0.14210743687754945,0.13051311310929728,76.0,False
KDCA,2025-05-08,2025-05-08 13:52:00+00:00,KDCA_2025-05-08_24845,2,74-75F,0,0.1522263201512796,0.13980641250489534,76.0,False
KDCA,2025-05-08,2025-05-08 13:52:00+00:00,KDCA_2025-05-08_24845,3,75-76F,0,0.15742578714690106,0.14458166311118367,76.0,False
KDCA,2025-05-08,2025-05-08 13:52:00+00:00,KDCA_2025-05-08_24845,4,76-77F,1,0.15870832952461453,0.1457595648599445,76.0,False
KDCA,2025-05-08,2025-05-08 13:52:00+00:00,KDCA_2025-05-08_24845,5,77-78F,0,0.1600285590798396,0.14697207894828038,76.0,False
KDCA,2025-05-08,2025-05-08 13:52:00+00:00,KDCA_2025-05-08_24845,6,78-79F,0,0.1599754516763979,0.14692330449491872,76.0,False
KDCA,2025-05-08,2025-05-08 13:52:00+00:00,KDCA_2025-05-08_24845,7,79-80F,0,0.1582027782150212,0.14529526069190607,76.0,False
KDCA,2025-05-08,2025-05-08 13:52:00+00:00,KDCA_2025-05-08_24845,8,>=80F,0,4.5032195149734106e-05,4.135808869877455e-05,76.0,False
KDCA,2025-05-08,2025-05-08 14:52:00+00:00,KDCA_2025-05-08_24846,0,<73F,0,0.00011599680115849478,0.00010826652509406779,76.0,True
KDCA,2025-05-08,2025-05-08 14:52:00+00:00,KDCA_2025-05-08_24846,1,73-74F,0,0.1410422458174179,0.1316428875073067,76.0,False
KDCA,2025-05-08,2025-05-08 14:52:00+00:00,KDCA_2025-05-08_24846,2,74-75F,0,0.15428321525035302,0.14400145028717068,76.0,False
KDCA,2025-05-08,2025-05-08 14:52:00+00:00,KDCA_2025-05-08_24846,3,75-76F,0,0.1600703286819683,0.1494028980452868,76.0,False
KDCA,2025-05-08,2025-05-08 14:52:00+00:00,KDCA_2025-05-08_24846,4,76-77F,1,0.16227855344941858,0.15146396196955683,76.0,False
KDCA,2025-05-08,2025-05-08 14:52:00+00:00,KDCA_2025-05-08_24846,5,77-78F,0,0.16263775351058454,0.1517992241668555,76.0,False
KDCA,2025-05-08,2025-05-08 14:52:00+00:00,KDCA_2025-05-08_24846,6,78-79F,0,0.14658796336412316,0.1368190265209558,76.0,False
KDCA,2025-05-08,2025-05-08 14:52:00+00:00,KDCA_2025-05-08_24846,7,79-80F,0,0.14434228855360945,0.13472300830495867,76.0,False
KDCA,2025-05-08,2025-05-08 14:52:00+00:00,KDCA_2025-05-08_24846,8,>=80F,0,4.208104400420367e-05,3.9276672814800646e-05,76.0,False
KDCA,2025-05-08,2025-05-08 15:52:00+00:00,KDCA_2025-05-08_24847,0,<73F,0,3.7170562292121685e-06,3.19036858372463e-06,76.0,False
KDCA,2025-05-08,2025-05-08 15:52:00+00:00,KDCA_2025-05-08_24847,1,73-74F,0,0.1662950378053205,0.14273189091784141,76.0,True
KDCA,2025-05-08,2025-05-08 15:52:00+00:00,KDCA_2025-05-08_24847,2,74-75F,0,0.1899395357436234,0.16302608577221728,76.0,False
KDCA,2025-05-08,2025-05-08 15:52:00+00:00,KDCA_2025-05-08_24847,3,75-76F,0,0.1909664679534815,0.16390750699856244,76.0,False
KDCA,2025-05-08,2025-05-08 15:52:00+00:00,KDCA_2025-05-08_24847,4,76-77F,1,0.14800368059687738,0.12703232443485857,76.0,False
KDCA,2025-05-08,2025-05-08 15:52:00+00:00,KDCA_2025-05-08_24847,5,77-78F,0,0.16225752147475342,0.1392664697719131,76.0,False
KDCA,2025-05-08,2025-05-08 15:52:00+00:00,KDCA_2025-05-08_24847,6,78-79F,0,0.16081637786224615,0.13802952875664276,76.0,False
KDCA,2025-05-08,2025-05-08 15:52:00+00:00,KDCA_2025-05-08_24847,7,79-80F,0,0.14675650877388968,0.12596187040962853,76.0,False
KDCA,2025-05-08,2025-05-08 15:52:00+00:00,KDCA_2025-05-08_24847,8,>=80F,0,4.792301284610377e-05,4.113256975239432e-05,76.0,False
KDCA,2025-05-08,2025-05-08 16:52:00+00:00,KDCA_2025-05-08_24848,0,<73F,0,3.6455816251339956e-06,4.718575659218339e-06,76.0,False
KDCA,2025-05-08,2025-05-08 16:52:00+00:00,KDCA_2025-05-08_24848,1,73-74F,0,1.179819903417901e-05,1.5270730574642992e-05,76.0,False
KDCA,2025-05-08,2025-05-08 16:52:00+00:00,KDCA_2025-05-08_24848,2,74-75F,0,1.179819903417901e-05,1.5270730574642992e-05,76.0,False
KDCA,2025-05-08,2025-05-08 16:52:00+00:00,KDCA_2025-05-08_24848,3,75-76F,0,1.1840890037417394e-05,1.5325986703695057e-05,76.0,False
KDCA,2025-05-08,2025-05-08 16:52:00+00:00,KDCA_2025-05-08_24848,4,76-77F,1,0.20756338371379646,0.26865494476506685,76.0,True
KDCA,2025-05-08,2025-05-08 16:52:00+00:00,KDCA_2025-05-08_24848,5,77-78F,0,0.20748093595464656,0.268548230383252,76.0,False
KDCA,2025-05-08,2025-05-08 16:52:00+00:00,KDCA_2025-05-08_24848,6,78-79F,0,0.20306415437714534,0.26283146960631687,76.0,False
KDCA,2025-05-08,2025-05-08 16:52:00+00:00,KDCA_2025-05-08_24848,7,79-80F,0,0.15439025282592655,0.19983151220162457,76.0,False
KDCA,2025-05-08,2025-05-08 16:52:00+00:00,KDCA_2025-05-08_24848,8,>=80F,0,6.432455152276098e-05,8.325702022767898e-05,76.0,False
KDCA,2025-05-08,2025-05-08 17:52:00+00:00,KDCA_2025-05-08_24849,0,<73F,0,3.900386665488423e-06,3.7182275641038296e-06,76.0,False
KDCA,2025-05-08,2025-05-08 17:52:00+00:00,KDCA_2025-05-08_24849,1,73-74F,0,1.2838498499502056e-05,1.223890426683541e-05,76.0,False
KDCA,2025-05-08,2025-05-08 17:52:00+00:00,KDCA_2025-05-08_24849,2,74-75F,0,1.2838498499502056e-05,1.223890426683541e-05,76.0,False
KDCA,2025-05-08,2025-05-08 17:52:00+00:00,KDCA_2025-05-08_24849,3,75-76F,0,3.927210177107889e-05,3.743798341778783e-05,76.0,False
KDCA,2025-05-08,2025-05-08 17:52:00+00:00,KDCA_2025-05-08_24849,4,76-77F,1,0.6222888149078114,0.5932261652150801,76.0,True
KDCA,2025-05-08,2025-05-08 17:52:00+00:00,KDCA_2025-05-08_24849,5,77-78F,0,0.1981927048788058,0.1889365443701183,76.0,False
KDCA,2025-05-08,2025-05-08 17:52:00+00:00,KDCA_2025-05-08_24849,6,78-79F,0,0.13560862707299723,0.12927532020724772,76.0,False
KDCA,2025-05-08,2025-05-08 17:52:00+00:00,KDCA_2025-05-08_24849,7,79-80F,0,0.09277739394586725,0.08844442694556413,76.0,False
KDCA,2025-05-08,2025-05-08 17:52:00+00:00,KDCA_2025-05-08_24849,8,>=80F,0,5.445232000223405e-05,5.19092424741318e-05,76.0,False
KDCA,2025-05-08,2025-05-08 18:52:00+00:00,KDCA_2025-05-08_24850,0,<73F,0,5.310558473156627e-06,5.868219694927896e-06,76.0,False
KDCA,2025-05-08,2025-05-08 18:52:00+00:00,KDCA_2025-05-08_24850,1,73-74F,0,1.991372702214994e-05,2.2004865533725493e-05,76.0,False
KDCA,2025-05-08,2025-05-08 18:52:00+00:00,KDCA_2025-05-08_24850,2,74-75F,0,1.991372702214994e-05,2.2004865533725493e-05,76.0,False
KDCA,2025-05-08,2025-05-08 18:52:00+00:00,KDCA_2025-05-08_24850,3,75-76F,0,1.9932329060252938e-05,2.2025420970015967e-05,76.0,False
KDCA,2025-05-08,2025-05-08 18:52:00+00:00,KDCA_2025-05-08_24850,4,76-77F,1,0.487984678405456,0.5392279013811162,76.0,True
KDCA,2025-05-08,2025-05-08 18:52:00+00:00,KDCA_2025-05-08_24850,5,77-78F,0,0.18922553835484976,0.2090960934843497,76.0,False
KDCA,2025-05-08,2025-05-08 18:52:00+00:00,KDCA_2025-05-08_24850,6,78-79F,0,0.13398003151183144,0.14804926141364058,76.0,False
KDCA,2025-05-08,2025-05-08 18:52:00+00:00,KDCA_2025-05-08_24850,7,79-80F,0,0.0936578304843137,0.10349283003103434,76.0,False
KDCA,2025-05-08,2025-05-08 18:52:00+00:00,KDCA_2025-05-08_24850,8,>=80F,0,5.61174321125878e-05,6.201031812688497e-05,76.0,False
KDCA,2025-05-09,2025-05-09 13:52:00+00:00,KDCA_2025-05-09_24851,0,<63F,0,7.795385775998912e-06,7.513140591587489e-06,66.0,False
KDCA,2025-05-09,2025-05-09 13:52:00+00:00,KDCA_2025-05-09_24851,1,63-64F,0,4.281051618774074e-05,4.126048872491017e-05,66.0,False
KDCA,2025-05-09,2025-05-09 13:52:00+00:00,KDCA_2025-05-09_24851,2,64-65F,0,5.162905571510021e-05,4.9759738048210426e-05,66.0,False
KDCA,2025-05-09,2025-05-09 13:52:00+00:00,KDCA_2025-05-09_24851,3,65-66F,0,5.242348532924759e-05,5.052540398864235e-05,66.0,False
KDCA,2025-05-09,2025-05-09 13:52:00+00:00,KDCA_2025-05-09_24851,4,66-67F,1,0.8600072686840331,0.828869244586209,66.0,True
KDCA,2025-05-09,2025-05-09 13:52:00+00:00,KDCA_2025-05-09_24851,5,67-68F,0,0.07011844838705052,0.06757969084966489,66.0,False
KDCA,2025-05-09,2025-05-09 13:52:00+00:00,KDCA_2025-05-09_24851,6,68-69F,0,0.05803083914484261,0.055929734033865995,66.0,False
KDCA,2025-05-09,2025-05-09 13:52:00+00:00,KDCA_2025-05-09_24851,7,69-70F,0,0.04921490807482101,0.04743299872427458,66.0,False
KDCA,2025-05-09,2025-05-09 13:52:00+00:00,KDCA_2025-05-09_24851,8,>=70F,0,4.0748399663254514e-05,3.927303463220807e-05,66.0,False
KDCA,2025-05-09,2025-05-09 14:52:00+00:00,KDCA_2025-05-09_24852,0,<63F,0,8.389341663878086e-06,8.304916872221394e-06,66.0,False
KDCA,2025-05-09,2025-05-09 14:52:00+00:00,KDCA_2025-05-09_24852,1,63-64F,0,3.5500349272416465e-05,3.5143097212464226e-05,66.0,False
KDCA,2025-05-09,2025-05-09 14:52:00+00:00,KDCA_2025-05-09_24852,2,64-65F,0,3.767148526835095e-05,3.729238433020791e-05,66.0,False
KDCA,2025-05-09,2025-05-09 14:52:00+00:00,KDCA_2025-05-09_24852,3,65-66F,0,3.990043968381199e-05,3.949890802110473e-05,66.0,False
KDCA,2025-05-09,2025-05-09 14:52:00+00:00,KDCA_2025-05-09_24852,4,66-67F,1,0.7941503552835748,0.7861585508041382,66.0,True
KDCA,2025-05-09,2025-05-09 14:52:00+00:00,KDCA_2025-05-09_24852,5,67-68F,0,0.08660431575727516,0.08573278714307415,66.0,False
KDCA,2025-05-09,2025-05-09 14:52:00+00:00,KDCA_2025-05-09_24852,6,68-69F,0,0.06640654634436083,0.06573827473683977,66.0,False
KDCA,2025-05-09,2025-05-09 14:52:00+00:00,KDCA_2025-05-09_24852,7,69-70F,0,0.06284216961459367,0.06220976753949281,66.0,False
KDCA,2025-05-09,2025-05-09 14:52:00+00:00,KDCA_2025-05-09_24852,8,>=70F,0,4.0790963323400535e-05,4.038047001915454e-05,66.0,False
KDCA,2025-05-09,2025-05-09 15:52:00+00:00,KDCA_2025-05-09_24853,0,<63F,0,8.25770245185222e-06,7.896676727364849e-06,66.0,False
KDCA,2025-05-09,2025-05-09 15:52:00+00:00,KDCA_2025-05-09_24853,1,63-64F,0,4.106653069267913e-05,3.9271107076733524e-05,66.0,False
KDCA,2025-05-09,2025-05-09 15:52:00+00:00,KDCA_2025-05-09_24853,2,64-65F,0,4.4090554837254963e-05,4.2162921261695484e-05,66.0,False
KDCA,2025-05-09,2025-05-09 15:52:00+00:00,KDCA_2025-05-09_24853,3,65-66F,0,4.514423357387945e-05,4.317053329496213e-05,66.0,False
KDCA,2025-05-09,2025-05-09 15:52:00+00:00,KDCA_2025-05-09_24853,4,66-67F,1,0.87579753434491,0.8375077750341705,66.0,True
KDCA,2025-05-09,2025-05-09 15:52:00+00:00,KDCA_2025-05-09_24853,5,67-68F,0,0.07170533362881858,0.06857038535792923,66.0,False
KDCA,2025-05-09,2025-05-09 15:52:00+00:00,KDCA_2025-05-09_24853,6,68-69F,0,0.0503299410271271,0.04812952226311005,66.0,False
KDCA,2025-05-09,2025-05-09 15:52:00+00:00,KDCA_2025-05-09_24853,7,69-70F,0,0.04771216070169728,0.04562619096803069,66.0,False
KDCA,2025-05-09,2025-05-09 15:52:00+00:00,KDCA_2025-05-09_24853,8,>=70F,0,3.516243571650611e-05,3.362513839884303e-05,66.0,False
KDCA,2025-05-09,2025-05-09 16:52:00+00:00,KDCA_2025-05-09_24854,0,<63F,0,8.206627476920792e-06,8.063341978498065e-06,66.0,False
KDCA,2025-05-09,2025-05-09 16:52:00+00:00,KDCA_2025-05-09_24854,1,63-64F,0,4.903455591060422e-05,4.8178425812906126e-05,66.0,False
KDCA,2025-05-09,2025-05-09 16:52:00+00:00,KDCA_2025-05-09_24854,2,64-65F,0,5.575143831669185e-05,5.4778033266997985e-05,66.0,False
KDCA,2025-05-09,2025-05-09 16:52:00+00:00,KDCA_2025-05-09_24854,3,65-66F,0,6.50474263269689e-05,6.391171583827099e-05,66.0,False
KDCA,2025-05-09,2025-05-09 16:52:00+00:00,KDCA_2025-05-09_24854,4,66-67F,1,0.9086953690911991,0.8928297934645703,66.0,True
KDCA,2025-05-09,2025-05-09 16:52:00+00:00,KDCA_2025-05-09_24854,5,67-68F,0,0.04077549205285633,0.040063562978622576,66.0,False
KDCA,2025-05-09,2025-05-09 16:52:00+00:00,KDCA_2025-05-09_24854,6,68-69F,0,0.037263666234065386,0.036613052689777936,66.0,False
KDCA,2025-05-09,2025-05-09 16:52:00+00:00,KDCA_2025-05-09_24854,7,69-70F,0,0.030825194613888423,0.030286995044497732,66.0,False
KDCA,2025-05-09,2025-05-09 16:52:00+00:00,KDCA_2025-05-09_24854,8,>=70F,0,3.2226979998426925e-05,3.166430563496642e-05,66.0,False
KDCA,2025-05-09,2025-05-09 17:52:00+00:00,KDCA_2025-05-09_24855,0,<63F,0,7.871607488251273e-06,7.753264783709373e-06,66.0,False
KDCA,2025-05-09,2025-05-09 17:52:00+00:00,KDCA_2025-05-09_24855,1,63-64F,0,4.6865069802386106e-05,4.61604946419456e-05,66.0,False
KDCA,2025-05-09,2025-05-09 17:52:00+00:00,KDCA_2025-05-09_24855,2,64-65F,0,4.935044510452739e-05,4.860850450945412e-05,66.0,False
KDCA,2025-05-09,2025-05-09 17:52:00+00:00,KDCA_2025-05-09_24855,3,65-66F,0,5.5586770750441754e-05,5.475107247697267e-05,66.0,False
KDCA,2025-05-09,2025-05-09 17:52:00+00:00,KDCA_2025-05-09_24855,4,66-67F,1,0.9108880325032963,0.8971936310151399,66.0,True
KDCA,2025-05-09,2025-05-09 17:52:00+00:00,KDCA_2025-05-09_24855,5,67-68F,0,0.0456769169686587,0.0449902046424566,66.0,False
KDCA,2025-05-09,2025-05-09 17:52:00+00:00,KDCA_2025-05-09_24855,6,68-69F,0,0.03006989946300635,0.02961782493654317,66.0,False
KDCA,2025-05-09,2025-05-09 17:52:00+00:00,KDCA_2025-05-09_24855,7,69-70F,0,0.02843716749182275,0.028009639656432554,66.0,False
KDCA,2025-05-09,2025-05-09 17:52:00+00:00,KDCA_2025-05-09_24855,8,>=70F,0,3.190609310077249e-05,3.142641301579026e-05,66.0,False
KDCA,2025-05-09,2025-05-09 18:52:00+00:00,KDCA_2025-05-09_24856,0,<63F,0,7.556299311355726e-06,7.616588725618225e-06,66.0,False
KDCA,2025-05-09,2025-05-09 18:52:00+00:00,KDCA_2025-05-09_24856,1,63-64F,0,4.3780489382008974e-05,4.412980059272296e-05,66.0,False
KDCA,2025-05-09,2025-05-09 18:52:00+00:00,KDCA_2025-05-09_24856,2,64-65F,0,4.632136508186197e-05,4.6690949167080506e-05,66.0,False
KDCA,2025-05-09,2025-05-09 18:52:00+00:00,KDCA_2025-05-09_24856,3,65-66F,0,5.2374426791452335e-05,5.27923064152578e-05,66.0,False
KDCA,2025-05-09,2025-05-09 18:52:00+00:00,KDCA_2025-05-09_24856,4,66-67F,1,0.9165006049128469,0.923813084522857,66.0,True
KDCA,2025-05-09,2025-05-09 18:52:00+00:00,KDCA_2025-05-09_24856,5,67-68F,0,0.033619714654955654,0.03388795613411114,66.0,False
KDCA,2025-05-09,2025-05-09 18:52:00+00:00,KDCA_2025-05-09_24856,6,68-69F,0,0.021491151241796697,0.021662622601890592,66.0,False
KDCA,2025-05-09,2025-05-09 18:52:00+00:00,KDCA_2025-05-09_24856,7,69-70F,0,0.02029141115850879,0.02045331015733055,66.0,False
KDCA,2025-05-09,2025-05-09 18:52:00+00:00,KDCA_2025-05-09_24856,8,>=70F,0,3.1545248961806124e-05,3.179693891006081e-05,66.0,False
KDCA,2025-05-10,2025-05-10 13:52:00+00:00,KDCA_2025-05-10_24857,0,<71F,0,0.00012881581915010287,0.00013232115614269775,74.0,True
KDCA,2025-05-10,2025-05-10 13:52:00+00:00,KDCA_2025-05-10_24857,1,71-72F,0,0.15390724125008903,0.1580953662004378,74.0,False
KDCA,2025-05-10,2025-05-10 13:52:00+00:00,KDCA_2025-05-10_24857,2,72-73F,0,0.14973599859080058,0.15381061565605292,74.0,False
KDCA,2025-05-10,2025-05-10 13:52:00+00:00,KDCA_2025-05-10_24857,3,73-74F,0,0.1465010097833741,0.15048759631004724,74.0,False
KDCA,2025-05-10,2025-05-10 13:52:00+00:00,KDCA_2025-05-10_24857,4,74-75F,1,0.1398829324592812,0.14368942781844826,74.0,False
KDCA,2025-05-10,2025-05-10 13:52:00+00:00,KDCA_2025-05-10_24857,5,75-76F,0,0.1338630354674856,0.13750571734662995,74.0,False
KDCA,2025-05-10,2025-05-10 13:52:00+00:00,KDCA_2025-05-10_24857,6,76-77F,0,0.12800094572477005,0.13148410837588306,74.0,False
KDCA,2025-05-10,2025-05-10 13:52:00+00:00,KDCA_2025-05-10_24857,7,77-78F,0,0.12145510923289014,0.12476014653454023,74.0,False
KDCA,2025-05-10,2025-05-10 13:52:00+00:00,KDCA_2025-05-10_24857,8,>=78F,0,3.3781343652625576e-05,3.4700601817860123e-05,74.0,False
KDCA,2025-05-10,2025-05-10 14:52:00+00:00,KDCA_2025-05-10_24858,0,<71F,0,0.00012596689991524785,0.00013268204427103848,74.0,True
KDCA,2025-05-10,2025-05-10 14:52:00+00:00,KDCA_2025-05-10_24858,1,71-72F,0,0.15724108024036723,0.16562341364052985,74.0,False
KDCA,2025-05-10,2025-05-10 14:52:00+00:00,KDCA_2025-05-10_24858,2,72-73F,0,0.14215935752964118,0.14973770238039383,74.0,False
KDCA,2025-05-10,2025-05-10 14:52:00+00:00,KDCA_2025-05-10_24858,3,73-74F,0,0.14076698937271148,0.14827110874695815,74.0,False
KDCA,2025-05-10,2025-05-10 14:52:00+00:00,KDCA_2025-05-10_24858,4,74-75F,1,0.13646332670016942,0.1437380229789506,74.0,False
