station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KDCA,2025-10-13,2025-10-13 13:52:00+00:00,KDCA_2025-10-13_25790,7,66-67F,0,0.03354573663186344,0.03354573663186344,63.0,False
KDCA,2025-10-13,2025-10-13 13:52:00+00:00,KDCA_2025-10-13_25790,8,>=67F,0,0.5184618268470301,0.5184618268470301,63.0,False
KDCA,2025-10-13,2025-10-13 14:52:00+00:00,KDCA_2025-10-13_25791,0,<60F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 14:52:00+00:00,KDCA_2025-10-13_25791,1,60-61F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 14:52:00+00:00,KDCA_2025-10-13_25791,2,61-62F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 14:52:00+00:00,KDCA_2025-10-13_25791,3,62-63F,0,0.09422646831295556,0.09422646831295556,63.0,True
KDCA,2025-10-13,2025-10-13 14:52:00+00:00,KDCA_2025-10-13_25791,4,63-64F,1,0.10662945955100245,0.10662945955100245,63.0,False
KDCA,2025-10-13,2025-10-13 14:52:00+00:00,KDCA_2025-10-13_25791,5,64-65F,0,0.15303122342555042,0.15303122342555042,63.0,False
KDCA,2025-10-13,2025-10-13 14:52:00+00:00,KDCA_2025-10-13_25791,6,65-66F,0,0.10143741398810091,0.10143741398810091,63.0,False
KDCA,2025-10-13,2025-10-13 14:52:00+00:00,KDCA_2025-10-13_25791,7,66-67F,0,0.07428260516698681,0.07428260516698681,63.0,False
KDCA,2025-10-13,2025-10-13 14:52:00+00:00,KDCA_2025-10-13_25791,8,>=67F,0,0.47039282955540385,0.47039282955540385,63.0,False
KDCA,2025-10-13,2025-10-13 15:52:00+00:00,KDCA_2025-10-13_25792,0,<60F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 15:52:00+00:00,KDCA_2025-10-13_25792,1,60-61F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 15:52:00+00:00,KDCA_2025-10-13_25792,2,61-62F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 15:52:00+00:00,KDCA_2025-10-13_25792,3,62-63F,0,0.1720363112975246,0.1720363112975246,63.0,True
KDCA,2025-10-13,2025-10-13 15:52:00+00:00,KDCA_2025-10-13_25792,4,63-64F,1,0.11820595657032751,0.11820595657032751,63.0,False
KDCA,2025-10-13,2025-10-13 15:52:00+00:00,KDCA_2025-10-13_25792,5,64-65F,0,0.18642840087894097,0.18642840087894097,63.0,False
KDCA,2025-10-13,2025-10-13 15:52:00+00:00,KDCA_2025-10-13_25792,6,65-66F,0,0.11313618896668404,0.11313618896668404,63.0,False
KDCA,2025-10-13,2025-10-13 15:52:00+00:00,KDCA_2025-10-13_25792,7,66-67F,0,0.08546995748516834,0.08546995748516834,63.0,False
KDCA,2025-10-13,2025-10-13 15:52:00+00:00,KDCA_2025-10-13_25792,8,>=67F,0,0.32472318480135454,0.32472318480135454,63.0,False
KDCA,2025-10-13,2025-10-13 16:52:00+00:00,KDCA_2025-10-13_25793,0,<60F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 16:52:00+00:00,KDCA_2025-10-13_25793,1,60-61F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 16:52:00+00:00,KDCA_2025-10-13_25793,2,61-62F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 16:52:00+00:00,KDCA_2025-10-13_25793,3,62-63F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 16:52:00+00:00,KDCA_2025-10-13_25793,4,63-64F,1,0.21566752492959396,0.21566752492959396,63.0,True
KDCA,2025-10-13,2025-10-13 16:52:00+00:00,KDCA_2025-10-13_25793,5,64-65F,0,0.20403703454820943,0.20403703454820943,63.0,False
KDCA,2025-10-13,2025-10-13 16:52:00+00:00,KDCA_2025-10-13_25793,6,65-66F,0,0.16924706836089404,0.16924706836089404,63.0,False
KDCA,2025-10-13,2025-10-13 16:52:00+00:00,KDCA_2025-10-13_25793,7,66-67F,0,0.15886083142047863,0.15886083142047863,63.0,False
KDCA,2025-10-13,2025-10-13 16:52:00+00:00,KDCA_2025-10-13_25793,8,>=67F,0,0.25218754074082395,0.25218754074082395,63.0,False
KDCA,2025-10-13,2025-10-13 17:52:00+00:00,KDCA_2025-10-13_25794,0,<60F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 17:52:00+00:00,KDCA_2025-10-13_25794,1,60-61F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 17:52:00+00:00,KDCA_2025-10-13_25794,2,61-62F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 17:52:00+00:00,KDCA_2025-10-13_25794,3,62-63F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 17:52:00+00:00,KDCA_2025-10-13_25794,4,63-64F,1,0.6347386985820898,0.6347386985820898,63.0,True
KDCA,2025-10-13,2025-10-13 17:52:00+00:00,KDCA_2025-10-13_25794,5,64-65F,0,0.17141375190883543,0.17141375190883543,63.0,False
KDCA,2025-10-13,2025-10-13 17:52:00+00:00,KDCA_2025-10-13_25794,6,65-66F,0,0.109874988103317,0.109874988103317,63.0,False
KDCA,2025-10-13,2025-10-13 17:52:00+00:00,KDCA_2025-10-13_25794,7,66-67F,0,0.03689080032691978,0.03689080032691978,63.0,False
KDCA,2025-10-13,2025-10-13 17:52:00+00:00,KDCA_2025-10-13_25794,8,>=67F,0,0.047081761078837985,0.047081761078837985,63.0,False
KDCA,2025-10-13,2025-10-13 18:52:00+00:00,KDCA_2025-10-13_25795,0,<60F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 18:52:00+00:00,KDCA_2025-10-13_25795,1,60-61F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 18:52:00+00:00,KDCA_2025-10-13_25795,2,61-62F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 18:52:00+00:00,KDCA_2025-10-13_25795,3,62-63F,0,0.0,0.0,63.0,False
KDCA,2025-10-13,2025-10-13 18:52:00+00:00,KDCA_2025-10-13_25795,4,63-64F,1,0.9027789897755865,0.9027789897755865,63.0,True
KDCA,2025-10-13,2025-10-13 18:52:00+00:00,KDCA_2025-10-13_25795,5,64-65F,0,0.05944134440736453,0.05944134440736453,63.0,False
KDCA,2025-10-13,2025-10-13 18:52:00+00:00,KDCA_2025-10-13_25795,6,65-66F,0,0.01899695694785936,0.01899695694785936,63.0,False
KDCA,2025-10-13,2025-10-13 18:52:00+00:00,KDCA_2025-10-13_25795,7,66-67F,0,0.006828587796558412,0.006828587796558412,63.0,False
KDCA,2025-10-13,2025-10-13 18:52:00+00:00,KDCA_2025-10-13_25795,8,>=67F,0,0.011954121072631224,0.011954121072631224,63.0,False
KDCA,2025-10-14,2025-10-14 13:52:00+00:00,KDCA_2025-10-14_25796,0,<63F,0,0.14205078514152447,0.14205078514152447,66.0,True
KDCA,2025-10-14,2025-10-14 13:52:00+00:00,KDCA_2025-10-14_25796,1,63-64F,0,0.0710535327717512,0.0710535327717512,66.0,False
KDCA,2025-10-14,2025-10-14 13:52:00+00:00,KDCA_2025-10-14_25796,2,64-65F,0,0.04776195862801824,0.04776195862801824,66.0,False
KDCA,2025-10-14,2025-10-14 13:52:00+00:00,KDCA_2025-10-14_25796,3,65-66F,0,0.058871115408358654,0.058871115408358654,66.0,False
KDCA,2025-10-14,2025-10-14 13:52:00+00:00,KDCA_2025-10-14_25796,4,66-67F,1,0.07468394861325534,0.07468394861325534,66.0,False
KDCA,2025-10-14,2025-10-14 13:52:00+00:00,KDCA_2025-10-14_25796,5,67-68F,0,0.08735036616607772,0.08735036616607772,66.0,False
KDCA,2025-10-14,2025-10-14 13:52:00+00:00,KDCA_2025-10-14_25796,6,68-69F,0,0.07515564673520764,0.07515564673520764,66.0,False
KDCA,2025-10-14,2025-10-14 13:52:00+00:00,KDCA_2025-10-14_25796,7,69-70F,0,0.044016432395204474,0.044016432395204474,66.0,False
KDCA,2025-10-14,2025-10-14 13:52:00+00:00,KDCA_2025-10-14_25796,8,>=70F,0,0.3990562141406023,0.3990562141406023,66.0,False
KDCA,2025-10-14,2025-10-14 14:52:00+00:00,KDCA_2025-10-14_25797,0,<63F,0,0.0922165338157882,0.0922165338157882,66.0,True
KDCA,2025-10-14,2025-10-14 14:52:00+00:00,KDCA_2025-10-14_25797,1,63-64F,0,0.1043592351086704,0.1043592351086704,66.0,False
KDCA,2025-10-14,2025-10-14 14:52:00+00:00,KDCA_2025-10-14_25797,2,64-65F,0,0.13757152835059805,0.13757152835059805,66.0,False
KDCA,2025-10-14,2025-10-14 14:52:00+00:00,KDCA_2025-10-14_25797,3,65-66F,0,0.1016501348013138,0.1016501348013138,66.0,False
KDCA,2025-10-14,2025-10-14 14:52:00+00:00,KDCA_2025-10-14_25797,4,66-67F,1,0.07233342896369765,0.07233342896369765,66.0,False
KDCA,2025-10-14,2025-10-14 14:52:00+00:00,KDCA_2025-10-14_25797,5,67-68F,0,0.06634250177561274,0.06634250177561274,66.0,False
KDCA,2025-10-14,2025-10-14 14:52:00+00:00,KDCA_2025-10-14_25797,6,68-69F,0,0.09323825520132462,0.09323825520132462,66.0,False
KDCA,2025-10-14,2025-10-14 14:52:00+00:00,KDCA_2025-10-14_25797,7,69-70F,0,0.0852457906146242,0.0852457906146242,66.0,False
KDCA,2025-10-14,2025-10-14 14:52:00+00:00,KDCA_2025-10-14_25797,8,>=70F,0,0.24704259136837034,0.24704259136837034,66.0,False
KDCA,2025-10-14,2025-10-14 15:52:00+00:00,KDCA_2025-10-14_25798,0,<63F,0,0.0,0.0,66.0,False
KDCA,2025-10-14,2025-10-14 15:52:00+00:00,KDCA_2025-10-14_25798,1,63-64F,0,0.14465305031964848,0.14465305031964848,66.0,True
KDCA,2025-10-14,2025-10-14 15:52:00+00:00,KDCA_2025-10-14_25798,2,64-65F,0,0.12364935929261411,0.12364935929261411,66.0,False
KDCA,2025-10-14,2025-10-14 15:52:00+00:00,KDCA_2025-10-14_25798,3,65-66F,0,0.16117895128025184,0.16117895128025184,66.0,False
KDCA,2025-10-14,2025-10-14 15:52:00+00:00,KDCA_2025-10-14_25798,4,66-67F,1,0.1441401912539343,0.1441401912539343,66.0,False
KDCA,2025-10-14,2025-10-14 15:52:00+00:00,KDCA_2025-10-14_25798,5,67-68F,0,0.09273979501082369,0.09273979501082369,66.0,False
KDCA,2025-10-14,2025-10-14 15:52:00+00:00,KDCA_2025-10-14_25798,6,68-69F,0,0.08659606147435725,0.08659606147435725,66.0,False
KDCA,2025-10-14,2025-10-14 15:52:00+00:00,KDCA_2025-10-14_25798,7,69-70F,0,0.079416741547883,0.079416741547883,66.0,False
KDCA,2025-10-14,2025-10-14 15:52:00+00:00,KDCA_2025-10-14_25798,8,>=70F,0,0.16762584982048734,0.16762584982048734,66.0,False
KDCA,2025-10-14,2025-10-14 16:52:00+00:00,KDCA_2025-10-14_25799,0,<63F,0,0.0,0.0,66.0,False
KDCA,2025-10-14,2025-10-14 16:52:00+00:00,KDCA_2025-10-14_25799,1,63-64F,0,0.24503349053075507,0.24503349053075507,66.0,True
KDCA,2025-10-14,2025-10-14 16:52:00+00:00,KDCA_2025-10-14_25799,2,64-65F,0,0.19627900087527095,0.19627900087527095,66.0,False
KDCA,2025-10-14,2025-10-14 16:52:00+00:00,KDCA_2025-10-14_25799,3,65-66F,0,0.17266332379995503,0.17266332379995503,66.0,False
KDCA,2025-10-14,2025-10-14 16:52:00+00:00,KDCA_2025-10-14_25799,4,66-67F,1,0.14366591419217484,0.14366591419217484,66.0,False
KDCA,2025-10-14,2025-10-14 16:52:00+00:00,KDCA_2025-10-14_25799,5,67-68F,0,0.10104330960900978,0.10104330960900978,66.0,False
KDCA,2025-10-14,2025-10-14 16:52:00+00:00,KDCA_2025-10-14_25799,6,68-69F,0,0.042571640324548785,0.042571640324548785,66.0,False
KDCA,2025-10-14,2025-10-14 16:52:00+00:00,KDCA_2025-10-14_25799,7,69-70F,0,0.015536981523581517,0.015536981523581517,66.0,False
KDCA,2025-10-14,2025-10-14 16:52:00+00:00,KDCA_2025-10-14_25799,8,>=70F,0,0.08320633914470403,0.08320633914470403,66.0,False
KDCA,2025-10-14,2025-10-14 17:52:00+00:00,KDCA_2025-10-14_25800,0,<63F,0,0.0,0.0,66.0,False
KDCA,2025-10-14,2025-10-14 17:52:00+00:00,KDCA_2025-10-14_25800,1,63-64F,0,0.0,0.0,66.0,False
KDCA,2025-10-14,2025-10-14 17:52:00+00:00,KDCA_2025-10-14_25800,2,64-65F,0,0.3697516850231575,0.36975168502315753,66.0,True
KDCA,2025-10-14,2025-10-14 17:52:00+00:00,KDCA_2025-10-14_25800,3,65-66F,0,0.2756909948881241,0.27569099488812415,66.0,False
KDCA,2025-10-14,2025-10-14 17:52:00+00:00,KDCA_2025-10-14_25800,4,66-67F,1,0.18275496688847068,0.1827549668884707,66.0,False
KDCA,2025-10-14,2025-10-14 17:52:00+00:00,KDCA_2025-10-14_25800,5,67-68F,0,0.09369532511557964,0.09369532511557965,66.0,False
KDCA,2025-10-14,2025-10-14 17:52:00+00:00,KDCA_2025-10-14_25800,6,68-69F,0,0.01633895768566771,0.016338957685667715,66.0,False
KDCA,2025-10-14,2025-10-14 17:52:00+00:00,KDCA_2025-10-14_25800,7,69-70F,0,0.02011072627795677,0.020110726277956775,66.0,False
KDCA,2025-10-14,2025-10-14 17:52:00+00:00,KDCA_2025-10-14_25800,8,>=70F,0,0.04165734412104363,0.04165734412104364,66.0,False
KDCA,2025-10-14,2025-10-14 18:52:00+00:00,KDCA_2025-10-14_25801,0,<63F,0,0.0,0.0,66.0,False
KDCA,2025-10-14,2025-10-14 18:52:00+00:00,KDCA_2025-10-14_25801,1,63-64F,0,0.0,0.0,66.0,False
KDCA,2025-10-14,2025-10-14 18:52:00+00:00,KDCA_2025-10-14_25801,2,64-65F,0,0.0,0.0,66.0,False
KDCA,2025-10-14,2025-10-14 18:52:00+00:00,KDCA_2025-10-14_25801,3,65-66F,0,0.0,0.0,66.0,False
KDCA,2025-10-14,2025-10-14 18:52:00+00:00,KDCA_2025-10-14_25801,4,66-67F,1,0.6430785344097885,0.6430785344097885,66.0,True
KDCA,2025-10-14,2025-10-14 18:52:00+00:00,KDCA_2025-10-14_25801,5,67-68F,0,0.23301856578148605,0.23301856578148605,66.0,False
KDCA,2025-10-14,2025-10-14 18:52:00+00:00,KDCA_2025-10-14_25801,6,68-69F,0,0.07036351403571328,0.07036351403571328,66.0,False
KDCA,2025-10-14,2025-10-14 18:52:00+00:00,KDCA_2025-10-14_25801,7,69-70F,0,0.037482342607428484,0.037482342607428484,66.0,False
KDCA,2025-10-14,2025-10-14 18:52:00+00:00,KDCA_2025-10-14_25801,8,>=70F,0,0.016057043165583717,0.016057043165583717,66.0,False
KDCA,2025-10-15,2025-10-15 13:52:00+00:00,KDCA_2025-10-15_25802,0,<70F,0,0.19828869536722893,0.19828869536722893,73.0,True
KDCA,2025-10-15,2025-10-15 13:52:00+00:00,KDCA_2025-10-15_25802,1,70-71F,0,0.08348363661207159,0.08348363661207159,73.0,False
KDCA,2025-10-15,2025-10-15 13:52:00+00:00,KDCA_2025-10-15_25802,2,71-72F,0,0.10575859712180846,0.10575859712180846,73.0,False
KDCA,2025-10-15,2025-10-15 13:52:00+00:00,KDCA_2025-10-15_25802,3,72-73F,0,0.09747465709555769,0.09747465709555769,73.0,False
KDCA,2025-10-15,2025-10-15 13:52:00+00:00,KDCA_2025-10-15_25802,4,73-74F,1,0.08453131674922809,0.08453131674922809,73.0,False
KDCA,2025-10-15,2025-10-15 13:52:00+00:00,KDCA_2025-10-15_25802,5,74-75F,0,0.08027855671727746,0.08027855671727746,73.0,False
KDCA,2025-10-15,2025-10-15 13:52:00+00:00,KDCA_2025-10-15_25802,6,75-76F,0,0.06810741741256954,0.06810741741256954,73.0,False
KDCA,2025-10-15,2025-10-15 13:52:00+00:00,KDCA_2025-10-15_25802,7,76-77F,0,0.046733641819177496,0.046733641819177496,73.0,False
KDCA,2025-10-15,2025-10-15 13:52:00+00:00,KDCA_2025-10-15_25802,8,>=77F,0,0.23534348110508074,0.23534348110508074,73.0,False
KDCA,2025-10-15,2025-10-15 14:52:00+00:00,KDCA_2025-10-15_25803,0,<70F,0,0.10052328598605564,0.10052328598605564,73.0,True
KDCA,2025-10-15,2025-10-15 14:52:00+00:00,KDCA_2025-10-15_25803,1,70-71F,0,0.055977651653972615,0.055977651653972615,73.0,False
KDCA,2025-10-15,2025-10-15 14:52:00+00:00,KDCA_2025-10-15_25803,2,71-72F,0,0.08852995615337389,0.08852995615337389,73.0,False
KDCA,2025-10-15,2025-10-15 14:52:00+00:00,KDCA_2025-10-15_25803,3,72-73F,0,0.13009810860667115,0.13009810860667115,73.0,False
KDCA,2025-10-15,2025-10-15 14:52:00+00:00,KDCA_2025-10-15_25803,4,73-74F,1,0.12349583579239987,0.12349583579239987,73.0,False
KDCA,2025-10-15,2025-10-15 14:52:00+00:00,KDCA_2025-10-15_25803,5,74-75F,0,0.17606967269297957,0.17606967269297957,73.0,False
KDCA,2025-10-15,2025-10-15 14:52:00+00:00,KDCA_2025-10-15_25803,6,75-76F,0,0.0842034886717917,0.0842034886717917,73.0,False
KDCA,2025-10-15,2025-10-15 14:52:00+00:00,KDCA_2025-10-15_25803,7,76-77F,0,0.05242056152676036,0.05242056152676036,73.0,False
KDCA,2025-10-15,2025-10-15 14:52:00+00:00,KDCA_2025-10-15_25803,8,>=77F,0,0.1886814389159952,0.1886814389159952,73.0,False
KDCA,2025-10-15,2025-10-15 15:52:00+00:00,KDCA_2025-10-15_25804,0,<70F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 15:52:00+00:00,KDCA_2025-10-15_25804,1,70-71F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 15:52:00+00:00,KDCA_2025-10-15_25804,2,71-72F,0,0.05232246443259214,0.05232246443259214,73.0,True
KDCA,2025-10-15,2025-10-15 15:52:00+00:00,KDCA_2025-10-15_25804,3,72-73F,0,0.04719726898128351,0.04719726898128351,73.0,False
KDCA,2025-10-15,2025-10-15 15:52:00+00:00,KDCA_2025-10-15_25804,4,73-74F,1,0.06897382255144369,0.06897382255144369,73.0,False
KDCA,2025-10-15,2025-10-15 15:52:00+00:00,KDCA_2025-10-15_25804,5,74-75F,0,0.1857903787379317,0.1857903787379317,73.0,False
KDCA,2025-10-15,2025-10-15 15:52:00+00:00,KDCA_2025-10-15_25804,6,75-76F,0,0.14434090348922213,0.14434090348922213,73.0,False
KDCA,2025-10-15,2025-10-15 15:52:00+00:00,KDCA_2025-10-15_25804,7,76-77F,0,0.1917349655428302,0.1917349655428302,73.0,False
KDCA,2025-10-15,2025-10-15 15:52:00+00:00,KDCA_2025-10-15_25804,8,>=77F,0,0.30964019626469663,0.30964019626469663,73.0,False
KDCA,2025-10-15,2025-10-15 16:52:00+00:00,KDCA_2025-10-15_25805,0,<70F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 16:52:00+00:00,KDCA_2025-10-15_25805,1,70-71F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 16:52:00+00:00,KDCA_2025-10-15_25805,2,71-72F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 16:52:00+00:00,KDCA_2025-10-15_25805,3,72-73F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 16:52:00+00:00,KDCA_2025-10-15_25805,4,73-74F,1,0.08198282659899592,0.08198282659899592,73.0,True
KDCA,2025-10-15,2025-10-15 16:52:00+00:00,KDCA_2025-10-15_25805,5,74-75F,0,0.12200929603845367,0.12200929603845367,73.0,False
KDCA,2025-10-15,2025-10-15 16:52:00+00:00,KDCA_2025-10-15_25805,6,75-76F,0,0.24296065408751288,0.24296065408751288,73.0,False
KDCA,2025-10-15,2025-10-15 16:52:00+00:00,KDCA_2025-10-15_25805,7,76-77F,0,0.21088754903870843,0.21088754903870843,73.0,False
KDCA,2025-10-15,2025-10-15 16:52:00+00:00,KDCA_2025-10-15_25805,8,>=77F,0,0.3421596742363291,0.3421596742363291,73.0,False
KDCA,2025-10-15,2025-10-15 17:52:00+00:00,KDCA_2025-10-15_25806,0,<70F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 17:52:00+00:00,KDCA_2025-10-15_25806,1,70-71F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 17:52:00+00:00,KDCA_2025-10-15_25806,2,71-72F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 17:52:00+00:00,KDCA_2025-10-15_25806,3,72-73F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 17:52:00+00:00,KDCA_2025-10-15_25806,4,73-74F,1,0.6161585297881962,0.6161585297881962,73.0,True
KDCA,2025-10-15,2025-10-15 17:52:00+00:00,KDCA_2025-10-15_25806,5,74-75F,0,0.19945053351989062,0.19945053351989062,73.0,False
KDCA,2025-10-15,2025-10-15 17:52:00+00:00,KDCA_2025-10-15_25806,6,75-76F,0,0.10450981304361417,0.10450981304361417,73.0,False
KDCA,2025-10-15,2025-10-15 17:52:00+00:00,KDCA_2025-10-15_25806,7,76-77F,0,0.04349862118805805,0.04349862118805805,73.0,False
KDCA,2025-10-15,2025-10-15 17:52:00+00:00,KDCA_2025-10-15_25806,8,>=77F,0,0.036382502460240974,0.036382502460240974,73.0,False
KDCA,2025-10-15,2025-10-15 18:52:00+00:00,KDCA_2025-10-15_25807,0,<70F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 18:52:00+00:00,KDCA_2025-10-15_25807,1,70-71F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 18:52:00+00:00,KDCA_2025-10-15_25807,2,71-72F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 18:52:00+00:00,KDCA_2025-10-15_25807,3,72-73F,0,0.0,0.0,73.0,False
KDCA,2025-10-15,2025-10-15 18:52:00+00:00,KDCA_2025-10-15_25807,4,73-74F,1,0.6240106716270444,0.6240106716270444,73.0,True
KDCA,2025-10-15,2025-10-15 18:52:00+00:00,KDCA_2025-10-15_25807,5,74-75F,0,0.25490977918866875,0.25490977918866875,73.0,False
KDCA,2025-10-15,2025-10-15 18:52:00+00:00,KDCA_2025-10-15_25807,6,75-76F,0,0.07773470102032295,0.07773470102032295,73.0,False
KDCA,2025-10-15,2025-10-15 18:52:00+00:00,KDCA_2025-10-15_25807,7,76-77F,0,0.027287804998380263,0.027287804998380263,73.0,False
KDCA,2025-10-15,2025-10-15 18:52:00+00:00,KDCA_2025-10-15_25807,8,>=77F,0,0.016057043165583717,0.016057043165583717,73.0,False
KDCA,2025-10-16,2025-10-16 13:52:00+00:00,KDCA_2025-10-16_25808,0,<62F,0,0.18333569797560179,0.18333569797560179,65.0,True
KDCA,2025-10-16,2025-10-16 13:52:00+00:00,KDCA_2025-10-16_25808,1,62-63F,0,0.0,0.0,65.0,False
KDCA,2025-10-16,2025-10-16 13:52:00+00:00,KDCA_2025-10-16_25808,2,63-64F,0,0.07811336234934674,0.07811336234934674,65.0,False
KDCA,2025-10-16,2025-10-16 13:52:00+00:00,KDCA_2025-10-16_25808,3,64-65F,0,0.06586374477738599,0.06586374477738599,65.0,False
KDCA,2025-10-16,2025-10-16 13:52:00+00:00,KDCA_2025-10-16_25808,4,65-66F,1,0.10228005879059243,0.10228005879059243,65.0,False
KDCA,2025-10-16,2025-10-16 13:52:00+00:00,KDCA_2025-10-16_25808,5,66-67F,0,0.09295720880084635,0.09295720880084635,65.0,False
KDCA,2025-10-16,2025-10-16 13:52:00+00:00,KDCA_2025-10-16_25808,6,67-68F,0,0.05777757861504712,0.05777757861504712,65.0,False
KDCA,2025-10-16,2025-10-16 13:52:00+00:00,KDCA_2025-10-16_25808,7,68-69F,0,0.08481788404660051,0.08481788404660051,65.0,False
KDCA,2025-10-16,2025-10-16 13:52:00+00:00,KDCA_2025-10-16_25808,8,>=69F,0,0.3348544646445791,0.3348544646445791,65.0,False
KDCA,2025-10-16,2025-10-16 14:52:00+00:00,KDCA_2025-10-16_25809,0,<62F,0,0.09540863541631472,0.09540863541631472,65.0,True
KDCA,2025-10-16,2025-10-16 14:52:00+00:00,KDCA_2025-10-16_25809,1,62-63F,0,0.041241121086235566,0.041241121086235566,65.0,False
KDCA,2025-10-16,2025-10-16 14:52:00+00:00,KDCA_2025-10-16_25809,2,63-64F,0,0.06803729263575187,0.06803729263575187,65.0,False
KDCA,2025-10-16,2025-10-16 14:52:00+00:00,KDCA_2025-10-16_25809,3,64-65F,0,0.12032304480560307,0.12032304480560307,65.0,False
KDCA,2025-10-16,2025-10-16 14:52:00+00:00,KDCA_2025-10-16_25809,4,65-66F,1,0.11427876365158851,0.11427876365158851,65.0,False
KDCA,2025-10-16,2025-10-16 14:52:00+00:00,KDCA_2025-10-16_25809,5,66-67F,0,0.18317600778290416,0.18317600778290416,65.0,False
KDCA,2025-10-16,2025-10-16 14:52:00+00:00,KDCA_2025-10-16_25809,6,67-68F,0,0.10119644382601362,0.10119644382601362,65.0,False
KDCA,2025-10-16,2025-10-16 14:52:00+00:00,KDCA_2025-10-16_25809,7,68-69F,0,0.09059188247236416,0.09059188247236416,65.0,False
KDCA,2025-10-16,2025-10-16 14:52:00+00:00,KDCA_2025-10-16_25809,8,>=69F,0,0.18574680832322432,0.18574680832322432,65.0,False
KDCA,2025-10-16,2025-10-16 15:52:00+00:00,KDCA_2025-10-16_25810,0,<62F,0,0.04204291932718185,0.04204291932718185,65.0,True
KDCA,2025-10-16,2025-10-16 15:52:00+00:00,KDCA_2025-10-16_25810,1,62-63F,0,0.030743367176762404,0.030743367176762404,65.0,False
KDCA,2025-10-16,2025-10-16 15:52:00+00:00,KDCA_2025-10-16_25810,2,63-64F,0,0.07029672516407004,0.07029672516407004,65.0,False
KDCA,2025-10-16,2025-10-16 15:52:00+00:00,KDCA_2025-10-16_25810,3,64-65F,0,0.123355752921948,0.123355752921948,65.0,False
KDCA,2025-10-16,2025-10-16 15:52:00+00:00,KDCA_2025-10-16_25810,4,65-66F,1,0.1395586134083675,0.1395586134083675,65.0,False
KDCA,2025-10-16,2025-10-16 15:52:00+00:00,KDCA_2025-10-16_25810,5,66-67F,0,0.19219837087409897,0.19219837087409897,65.0,False
KDCA,2025-10-16,2025-10-16 15:52:00+00:00,KDCA_2025-10-16_25810,6,67-68F,0,0.14889644970859628,0.14889644970859628,65.0,False
KDCA,2025-10-16,2025-10-16 15:52:00+00:00,KDCA_2025-10-16_25810,7,68-69F,0,0.09187929197822209,0.09187929197822209,65.0,False
KDCA,2025-10-16,2025-10-16 15:52:00+00:00,KDCA_2025-10-16_25810,8,>=69F,0,0.16102850944075286,0.16102850944075286,65.0,False
KDCA,2025-10-16,2025-10-16 16:52:00+00:00,KDCA_2025-10-16_25811,0,<62F,0,0.0,0.0,65.0,False
KDCA,2025-10-16,2025-10-16 16:52:00+00:00,KDCA_2025-10-16_25811,1,62-63F,0,0.0,0.0,65.0,False
KDCA,2025-10-16,2025-10-16 16:52:00+00:00,KDCA_2025-10-16_25811,2,63-64F,0,0.0,0.0,65.0,False
KDCA,2025-10-16,2025-10-16 16:52:00+00:00,KDCA_2025-10-16_25811,3,64-65F,0,0.07728630917184309,0.07728630917184309,65.0,True
