station,local_date,prediction_date,prediction_snapshot_time_local,current_temp,today_high_so_far,prior_day_high,prior_7day_high_mean,threshold,target_final_high_tmpf,target,fair_yes,error,abs_error,squared_error
KBOS,2025-10-06,2025-10-05,2025-10-05 18:54:00+00:00,71.0,73.0,79.0,72.42857142857143,82.0,83.0,1,0.25044825375273444,-0.7495517462472656,0.7495517462472656,0.5618278203023253
KBOS,2025-10-06,2025-10-05,2025-10-05 18:54:00+00:00,71.0,73.0,79.0,72.42857142857143,83.0,83.0,1,0.22162371280650853,-0.7783762871934915,0.7783762871934915,0.6058696444651248
KBOS,2025-10-06,2025-10-05,2025-10-05 18:54:00+00:00,71.0,73.0,79.0,72.42857142857143,84.0,83.0,0,0.14987188894840434,0.14987188894840434,0.14987188894840434,0.02246158309696284
KBOS,2025-10-06,2025-10-05,2025-10-05 18:54:00+00:00,71.0,73.0,79.0,72.42857142857143,85.0,83.0,0,0.14014214920600654,0.14014214920600654,0.14014214920600654,0.019639821984078598
KBOS,2025-10-06,2025-10-05,2025-10-05 18:54:00+00:00,71.0,73.0,79.0,72.42857142857143,86.0,83.0,0,0.11155355416132588,0.11155355416132588,0.11155355416132588,0.012444195446023867
KBOS,2025-10-06,2025-10-05,2025-10-05 18:54:00+00:00,71.0,73.0,79.0,72.42857142857143,87.0,83.0,0,0.08306008523873447,0.08306008523873447,0.08306008523873447,0.006898977759865836
KBOS,2025-10-07,2025-10-06,2025-10-06 18:54:00+00:00,83.0,83.0,73.0,71.0,75.0,79.0,1,0.5644266381584893,-0.43557336184151074,0.43557336184151074,0.18972415354591565
KBOS,2025-10-07,2025-10-06,2025-10-06 18:54:00+00:00,83.0,83.0,73.0,71.0,76.0,79.0,1,0.5661542801246164,-0.43384571987538356,0.43384571987538356,0.18822210865418978
KBOS,2025-10-07,2025-10-06,2025-10-06 18:54:00+00:00,83.0,83.0,73.0,71.0,77.0,79.0,1,0.5632558181465183,-0.43674418185348174,0.43674418185348174,0.19074548038286712
KBOS,2025-10-07,2025-10-06,2025-10-06 18:54:00+00:00,83.0,83.0,73.0,71.0,78.0,79.0,1,0.5385696348835469,-0.4614303651164531,0.4614303651164531,0.2129179818515032
KBOS,2025-10-07,2025-10-06,2025-10-06 18:54:00+00:00,83.0,83.0,73.0,71.0,79.0,79.0,1,0.5555180136993702,-0.44448198630062985,0.44448198630062985,0.1975642361457533
KBOS,2025-10-07,2025-10-06,2025-10-06 18:54:00+00:00,83.0,83.0,73.0,71.0,80.0,79.0,0,0.5666616555151699,0.5666616555151699,0.5666616555151699,0.32110543183119306
KBOS,2025-10-07,2025-10-06,2025-10-06 18:54:00+00:00,83.0,83.0,73.0,71.0,81.0,79.0,0,0.5660409847044879,0.5660409847044879,0.5660409847044879,0.3204023963652263
KBOS,2025-10-07,2025-10-06,2025-10-06 18:54:00+00:00,83.0,83.0,73.0,71.0,82.0,79.0,0,0.5393398231353008,0.5393398231353008,0.5393398231353008,0.2908874448196176
KBOS,2025-10-07,2025-10-06,2025-10-06 18:54:00+00:00,83.0,83.0,73.0,71.0,83.0,79.0,0,0.5135531020109124,0.5135531020109124,0.5135531020109124,0.26373678858503063
KBOS,2025-10-08,2025-10-07,2025-10-07 18:54:00+00:00,79.0,79.0,83.0,71.71428571428571,66.0,70.0,1,0.7175481733542789,-0.2824518266457211,0.2824518266457211,0.07977903437550449
KBOS,2025-10-08,2025-10-07,2025-10-07 18:54:00+00:00,79.0,79.0,83.0,71.71428571428571,67.0,70.0,1,0.7016116873537369,-0.2983883126462631,0.2983883126462631,0.08903558512388404
KBOS,2025-10-08,2025-10-07,2025-10-07 18:54:00+00:00,79.0,79.0,83.0,71.71428571428571,68.0,70.0,1,0.6700243685502412,-0.32997563144975883,0.32997563144975883,0.10888391735066708
KBOS,2025-10-08,2025-10-07,2025-10-07 18:54:00+00:00,79.0,79.0,83.0,71.71428571428571,69.0,70.0,1,0.6376328482296513,-0.3623671517703487,0.3623671517703487,0.13130995268215495
KBOS,2025-10-08,2025-10-07,2025-10-07 18:54:00+00:00,79.0,79.0,83.0,71.71428571428571,70.0,70.0,1,0.6129374440673047,-0.38706255593269534,0.38706255593269534,0.1498174222051509
KBOS,2025-10-08,2025-10-07,2025-10-07 18:54:00+00:00,79.0,79.0,83.0,71.71428571428571,71.0,70.0,0,0.5879159783717643,0.5879159783717643,0.5879159783717643,0.34564519762482887
KBOS,2025-10-08,2025-10-07,2025-10-07 18:54:00+00:00,79.0,79.0,83.0,71.71428571428571,72.0,70.0,0,0.5677450702098937,0.5677450702098937,0.5677450702098937,0.32233446474763716
KBOS,2025-10-08,2025-10-07,2025-10-07 18:54:00+00:00,79.0,79.0,83.0,71.71428571428571,73.0,70.0,0,0.5712640089178643,0.5712640089178643,0.5712640089178643,0.3263425678849098
KBOS,2025-10-08,2025-10-07,2025-10-07 18:54:00+00:00,79.0,79.0,83.0,71.71428571428571,74.0,70.0,0,0.5167600807045445,0.5167600807045445,0.5167600807045445,0.2670409810097673
KBOS,2025-10-09,2025-10-08,2025-10-08 18:54:00+00:00,60.0,70.0,79.0,72.71428571428571,52.0,56.0,1,0.8397637215448853,-0.16023627845511468,0.16023627845511468,0.025675664933145048
KBOS,2025-10-09,2025-10-08,2025-10-08 18:54:00+00:00,60.0,70.0,79.0,72.71428571428571,53.0,56.0,1,0.8202832032247845,-0.17971679677521546,0.17971679677521546,0.032298127043144095
KBOS,2025-10-09,2025-10-08,2025-10-08 18:54:00+00:00,60.0,70.0,79.0,72.71428571428571,54.0,56.0,1,0.805242583972792,-0.19475741602720797,0.19475741602720797,0.037930451097594964
KBOS,2025-10-09,2025-10-08,2025-10-08 18:54:00+00:00,60.0,70.0,79.0,72.71428571428571,55.0,56.0,1,0.7792576899928685,-0.22074231000713151,0.22074231000713151,0.04872716742728456
KBOS,2025-10-09,2025-10-08,2025-10-08 18:54:00+00:00,60.0,70.0,79.0,72.71428571428571,56.0,56.0,1,0.7693191096327049,-0.2306808903672951,0.2306808903672951,0.05321367318064803
KBOS,2025-10-09,2025-10-08,2025-10-08 18:54:00+00:00,60.0,70.0,79.0,72.71428571428571,57.0,56.0,0,0.7527801219394034,0.7527801219394034,0.7527801219394034,0.5666779119871029
KBOS,2025-10-09,2025-10-08,2025-10-08 18:54:00+00:00,60.0,70.0,79.0,72.71428571428571,58.0,56.0,0,0.6751922520362178,0.6751922520362178,0.6751922520362178,0.45588457720973946
KBOS,2025-10-09,2025-10-08,2025-10-08 18:54:00+00:00,60.0,70.0,79.0,72.71428571428571,59.0,56.0,0,0.6221916953542538,0.6221916953542538,0.6221916953542538,0.38712250576780055
KBOS,2025-10-09,2025-10-08,2025-10-08 18:54:00+00:00,60.0,70.0,79.0,72.71428571428571,60.0,56.0,0,0.5555180136993702,0.5555180136993702,0.5555180136993702,0.3086002635444936
KBOS,2025-10-10,2025-10-09,2025-10-09 18:54:00+00:00,56.0,56.0,70.0,73.71428571428571,56.0,60.0,1,0.6952481712722842,-0.3047518287277158,0.3047518287277158,0.09287367711288701
KBOS,2025-10-10,2025-10-09,2025-10-09 18:54:00+00:00,56.0,56.0,70.0,73.71428571428571,57.0,60.0,1,0.644074474866955,-0.355925525133045,0.355925525133045,0.12668297944123383
KBOS,2025-10-10,2025-10-09,2025-10-09 18:54:00+00:00,56.0,56.0,70.0,73.71428571428571,58.0,60.0,1,0.6076457967837757,-0.3923542032162243,0.3923542032162243,0.15394182078143823
KBOS,2025-10-10,2025-10-09,2025-10-09 18:54:00+00:00,56.0,56.0,70.0,73.71428571428571,59.0,60.0,1,0.5419260010459146,-0.4580739989540854,0.4580739989540854,0.20983178851778744
KBOS,2025-10-10,2025-10-09,2025-10-09 18:54:00+00:00,56.0,56.0,70.0,73.71428571428571,60.0,60.0,1,0.49447348537096847,-0.5055265146290315,0.5055265146290315,0.25555705699297643
KBOS,2025-10-10,2025-10-09,2025-10-09 18:54:00+00:00,56.0,56.0,70.0,73.71428571428571,61.0,60.0,0,0.44492112921045884,0.44492112921045884,0.44492112921045884,0.1979548112179098
KBOS,2025-10-10,2025-10-09,2025-10-09 18:54:00+00:00,56.0,56.0,70.0,73.71428571428571,62.0,60.0,0,0.42752798887286897,0.42752798887286897,0.42752798887286897,0.18278018126968
KBOS,2025-10-10,2025-10-09,2025-10-09 18:54:00+00:00,56.0,56.0,70.0,73.71428571428571,63.0,60.0,0,0.3867130526032106,0.3867130526032106,0.3867130526032106,0.14954698505369352
KBOS,2025-10-10,2025-10-09,2025-10-09 18:54:00+00:00,56.0,56.0,70.0,73.71428571428571,64.0,60.0,0,0.36370708769619214,0.36370708769619214,0.36370708769619214,0.1322828456404456
KBOS,2025-10-11,2025-10-10,2025-10-10 18:54:00+00:00,58.0,59.0,56.0,73.28571428571429,59.0,63.0,1,0.736336542780171,-0.263663457219829,0.263663457219829,0.06951841867311259
KBOS,2025-10-11,2025-10-10,2025-10-10 18:54:00+00:00,58.0,59.0,56.0,73.28571428571429,60.0,63.0,1,0.6764754442936264,-0.3235245557063736,0.3235245557063736,0.10466813814500645
KBOS,2025-10-11,2025-10-10,2025-10-10 18:54:00+00:00,58.0,59.0,56.0,73.28571428571429,61.0,63.0,1,0.6410454585919734,-0.35895454140802663,0.35895454140802663,0.1288483627974467
KBOS,2025-10-11,2025-10-10,2025-10-10 18:54:00+00:00,58.0,59.0,56.0,73.28571428571429,62.0,63.0,1,0.622481517015633,-0.37751848298436697,0.37751848298436697,0.14252020499481777
KBOS,2025-10-11,2025-10-10,2025-10-10 18:54:00+00:00,58.0,59.0,56.0,73.28571428571429,63.0,63.0,1,0.6362952733479804,-0.3637047266520196,0.3637047266520196,0.1322811281890203
KBOS,2025-10-11,2025-10-10,2025-10-10 18:54:00+00:00,58.0,59.0,56.0,73.28571428571429,64.0,63.0,0,0.6271678545820075,0.6271678545820075,0.6271678545820075,0.39333951782099813
KBOS,2025-10-11,2025-10-10,2025-10-10 18:54:00+00:00,58.0,59.0,56.0,73.28571428571429,65.0,63.0,0,0.5677450702098937,0.5677450702098937,0.5677450702098937,0.32233446474763716
KBOS,2025-10-11,2025-10-10,2025-10-10 18:54:00+00:00,58.0,59.0,56.0,73.28571428571429,66.0,63.0,0,0.512976514665716,0.512976514665716,0.512976514665716,0.2631449045985856
KBOS,2025-10-11,2025-10-10,2025-10-10 18:54:00+00:00,58.0,59.0,56.0,73.28571428571429,67.0,63.0,0,0.46993573537596606,0.46993573537596606,0.46993573537596606,0.22083959538335
KBOS,2025-10-12,2025-10-11,2025-10-11 18:54:00+00:00,63.0,63.0,60.0,71.42857142857143,54.0,58.0,1,0.9210597826086957,-0.0789402173913043,0.0789402173913043,0.006231557921786382
KBOS,2025-10-12,2025-10-11,2025-10-11 18:54:00+00:00,63.0,63.0,60.0,71.42857142857143,55.0,58.0,1,0.9015767579173376,-0.0984232420826624,0.0984232420826624,0.009687134582062367
KBOS,2025-10-12,2025-10-11,2025-10-11 18:54:00+00:00,63.0,63.0,60.0,71.42857142857143,56.0,58.0,1,0.9015767579173376,-0.0984232420826624,0.0984232420826624,0.009687134582062367
KBOS,2025-10-12,2025-10-11,2025-10-11 18:54:00+00:00,63.0,63.0,60.0,71.42857142857143,57.0,58.0,1,0.8572123623274518,-0.1427876376725482,0.1427876376725482,0.02038830947210691
KBOS,2025-10-12,2025-10-11,2025-10-11 18:54:00+00:00,63.0,63.0,60.0,71.42857142857143,58.0,58.0,1,0.8438256747705376,-0.1561743252294624,0.1561743252294624,0.024390419860877893
KBOS,2025-10-12,2025-10-11,2025-10-11 18:54:00+00:00,63.0,63.0,60.0,71.42857142857143,59.0,58.0,0,0.8179654943985727,0.8179654943985727,0.8179654943985727,0.6690675500267015
KBOS,2025-10-12,2025-10-11,2025-10-11 18:54:00+00:00,63.0,63.0,60.0,71.42857142857143,60.0,58.0,0,0.809036717751495,0.809036717751495,0.809036717751495,0.6545404106701121
KBOS,2025-10-12,2025-10-11,2025-10-11 18:54:00+00:00,63.0,63.0,60.0,71.42857142857143,61.0,58.0,0,0.7536541941717322,0.7536541941717322,0.7536541941717322,0.567994644392643
KBOS,2025-10-12,2025-10-11,2025-10-11 18:54:00+00:00,63.0,63.0,60.0,71.42857142857143,62.0,58.0,0,0.7204070739441534,0.7204070739441534,0.7204070739441534,0.5189863521887769
KBOS,2025-10-13,2025-10-12,2025-10-12 18:54:00+00:00,58.0,58.0,63.0,69.14285714285714,52.0,56.0,1,0.9210597826086957,-0.0789402173913043,0.0789402173913043,0.006231557921786382
KBOS,2025-10-13,2025-10-12,2025-10-12 18:54:00+00:00,58.0,58.0,63.0,69.14285714285714,53.0,56.0,1,0.8808365826729836,-0.11916341732701641,0.11916341732701641,0.014199920029052675
KBOS,2025-10-13,2025-10-12,2025-10-12 18:54:00+00:00,58.0,58.0,63.0,69.14285714285714,54.0,56.0,1,0.8395127922775499,-0.16048720772245006,0.16048720772245006,0.025756143842548835
KBOS,2025-10-13,2025-10-12,2025-10-12 18:54:00+00:00,58.0,58.0,63.0,69.14285714285714,55.0,56.0,1,0.8271749409733683,-0.1728250590266317,0.1728250590266317,0.029868501027558732
KBOS,2025-10-13,2025-10-12,2025-10-12 18:54:00+00:00,58.0,58.0,63.0,69.14285714285714,56.0,56.0,1,0.805242583972792,-0.19475741602720797,0.19475741602720797,0.037930451097594964
KBOS,2025-10-13,2025-10-12,2025-10-12 18:54:00+00:00,58.0,58.0,63.0,69.14285714285714,57.0,56.0,0,0.7787887649709554,0.7787887649709554,0.7787887649709554,0.606511940444986
KBOS,2025-10-13,2025-10-12,2025-10-12 18:54:00+00:00,58.0,58.0,63.0,69.14285714285714,58.0,56.0,0,0.7684110007639419,0.7684110007639419,0.7684110007639419,0.5904554660950426
KBOS,2025-10-13,2025-10-12,2025-10-12 18:54:00+00:00,58.0,58.0,63.0,69.14285714285714,59.0,56.0,0,0.6711718764388878,0.6711718764388878,0.6711718764388878,0.4504716877224976
KBOS,2025-10-13,2025-10-12,2025-10-12 18:54:00+00:00,58.0,58.0,63.0,69.14285714285714,60.0,56.0,0,0.6145856865909031,0.6145856865909031,0.6145856865909031,0.37771556616241175
KBOS,2025-10-14,2025-10-13,2025-10-13 18:54:00+00:00,54.0,56.0,58.0,67.0,51.0,55.4,1,0.8499751673017163,-0.1500248326982837,0.1500248326982837,0.022507450426148014
KBOS,2025-10-14,2025-10-13,2025-10-13 18:54:00+00:00,54.0,56.0,58.0,67.0,52.0,55.4,1,0.8340136467578597,-0.16598635324214028,0.16598635324214028,0.027551469462624573
KBOS,2025-10-14,2025-10-13,2025-10-13 18:54:00+00:00,54.0,56.0,58.0,67.0,53.0,55.4,1,0.788727345331119,-0.211272654668881,0.211272654668881,0.04463613461083625
KBOS,2025-10-14,2025-10-13,2025-10-13 18:54:00+00:00,54.0,56.0,58.0,67.0,54.0,55.4,1,0.7619400386013071,-0.2380599613986929,0.2380599613986929,0.056672545221147154
KBOS,2025-10-14,2025-10-13,2025-10-13 18:54:00+00:00,54.0,56.0,58.0,67.0,55.0,55.4,1,0.6764754442936264,-0.3235245557063736,0.3235245557063736,0.10466813814500645
KBOS,2025-10-14,2025-10-13,2025-10-13 18:54:00+00:00,54.0,56.0,58.0,67.0,56.0,55.4,0,0.6429826750691542,0.6429826750691542,0.6429826750691542,0.4134267204390855
KBOS,2025-10-14,2025-10-13,2025-10-13 18:54:00+00:00,54.0,56.0,58.0,67.0,57.0,55.4,0,0.5972164038781793,0.5972164038781793,0.5972164038781793,0.3566674330611846
KBOS,2025-10-14,2025-10-13,2025-10-13 18:54:00+00:00,54.0,56.0,58.0,67.0,58.0,55.4,0,0.554407313312922,0.554407313312922,0.554407313312922,0.3073674690548525
KBOS,2025-10-14,2025-10-13,2025-10-13 18:54:00+00:00,54.0,56.0,58.0,67.0,59.0,55.4,0,0.5244526879437774,0.5244526879437774,0.5244526879437774,0.2750506218914532
KBOS,2025-10-15,2025-10-14,2025-10-14 18:54:00+00:00,55.0,55.0,56.0,63.142857142857146,60.0,64.0,1,0.4524038132313672,-0.5475961867686328,0.5475961867686328,0.2998615837635473
KBOS,2025-10-15,2025-10-14,2025-10-14 18:54:00+00:00,55.0,55.0,56.0,63.142857142857146,61.0,64.0,1,0.4320322772910881,-0.5679677227089119,0.5679677227089119,0.32258733403914747
KBOS,2025-10-15,2025-10-14,2025-10-14 18:54:00+00:00,55.0,55.0,56.0,63.142857142857146,62.0,64.0,1,0.3807259546887532,-0.6192740453112469,0.6192740453112469,0.3835003431961562
KBOS,2025-10-15,2025-10-14,2025-10-14 18:54:00+00:00,55.0,55.0,56.0,63.142857142857146,63.0,64.0,1,0.3434129930635718,-0.6565870069364281,0.6565870069364281,0.4311064976777371
KBOS,2025-10-15,2025-10-14,2025-10-14 18:54:00+00:00,55.0,55.0,56.0,63.142857142857146,64.0,64.0,1,0.3298220421041998,-0.6701779578958003,0.6701779578958003,0.44913849524938504
KBOS,2025-10-15,2025-10-14,2025-10-14 18:54:00+00:00,55.0,55.0,56.0,63.142857142857146,65.0,64.0,0,0.3298220421041998,0.3298220421041998,0.3298220421041998,0.10878257945778455
KBOS,2025-10-15,2025-10-14,2025-10-14 18:54:00+00:00,55.0,55.0,56.0,63.142857142857146,66.0,64.0,0,0.31792865338838117,0.31792865338838117,0.31792865338838117,0.10107862864534942
KBOS,2025-10-15,2025-10-14,2025-10-14 18:54:00+00:00,55.0,55.0,56.0,63.142857142857146,67.0,64.0,0,0.31792865338838117,0.31792865338838117,0.31792865338838117,0.10107862864534942
KBOS,2025-10-15,2025-10-14,2025-10-14 18:54:00+00:00,55.0,55.0,56.0,63.142857142857146,68.0,64.0,0,0.31792865338838117,0.31792865338838117,0.31792865338838117,0.10107862864534942
KBOS,2025-10-16,2025-10-15,2025-10-15 18:54:00+00:00,60.0,64.0,55.4,59.771428571428565,50.0,54.0,1,0.7359478952006754,-0.2640521047993246,0.2640521047993246,0.06972351404895351
KBOS,2025-10-16,2025-10-15,2025-10-15 18:54:00+00:00,60.0,64.0,55.4,59.771428571428565,51.0,54.0,1,0.7342231960314306,-0.2657768039685694,0.2657768039685694,0.07063730952774737
KBOS,2025-10-16,2025-10-15,2025-10-15 18:54:00+00:00,60.0,64.0,55.4,59.771428571428565,52.0,54.0,1,0.7242846156712671,-0.2757153843287329,0.2757153843287329,0.07601897315554088
KBOS,2025-10-16,2025-10-15,2025-10-15 18:54:00+00:00,60.0,64.0,55.4,59.771428571428565,53.0,54.0,1,0.7077786304475158,-0.29222136955248423,0.29222136955248423,0.08539332882312956
KBOS,2025-10-16,2025-10-15,2025-10-15 18:54:00+00:00,60.0,64.0,55.4,59.771428571428565,54.0,54.0,1,0.7157979744055768,-0.2842020255944232,0.2842020255944232,0.08077079135197318
KBOS,2025-10-16,2025-10-15,2025-10-15 18:54:00+00:00,60.0,64.0,55.4,59.771428571428565,55.0,54.0,0,0.7042188902582659,0.7042188902582659,0.7042188902582659,0.49592424539658353
KBOS,2025-10-16,2025-10-15,2025-10-15 18:54:00+00:00,60.0,64.0,55.4,59.771428571428565,56.0,54.0,0,0.6428469357342398,0.6428469357342398,0.6428469357342398,0.4132521827829018
KBOS,2025-10-16,2025-10-15,2025-10-15 18:54:00+00:00,60.0,64.0,55.4,59.771428571428565,57.0,54.0,0,0.6011588720138353,0.6011588720138353,0.6011588720138353,0.36139198940094686
KBOS,2025-10-16,2025-10-15,2025-10-15 18:54:00+00:00,60.0,64.0,55.4,59.771428571428565,58.0,54.0,0,0.5629633117896155,0.5629633117896155,0.5629633117896155,0.3169276904211318
KBOS,2025-10-17,2025-10-16,2025-10-16 18:54:00+00:00,53.0,54.0,64.0,58.91428571428571,57.0,61.0,1,0.4553468157133003,-0.5446531842866997,0.5446531842866997,0.2966470911536417
KBOS,2025-10-17,2025-10-16,2025-10-16 18:54:00+00:00,53.0,54.0,64.0,58.91428571428571,58.0,61.0,1,0.4260451793766307,-0.5739548206233693,0.5739548206233693,0.32942413611680404
KBOS,2025-10-17,2025-10-16,2025-10-16 18:54:00+00:00,53.0,54.0,64.0,58.91428571428571,59.0,61.0,1,0.36107921476982313,-0.6389207852301768,0.6389207852301768,0.4082197697991457
KBOS,2025-10-17,2025-10-16,2025-10-16 18:54:00+00:00,53.0,54.0,64.0,58.91428571428571,60.0,61.0,1,0.3082805949593103,-0.6917194050406896,0.6917194050406896,0.47847573530984566
KBOS,2025-10-17,2025-10-16,2025-10-16 18:54:00+00:00,53.0,54.0,64.0,58.91428571428571,61.0,61.0,1,0.28552321294762756,-0.7144767870523725,0.7144767870523725,0.5104770792366813
KBOS,2025-10-17,2025-10-16,2025-10-16 18:54:00+00:00,53.0,54.0,64.0,58.91428571428571,62.0,61.0,0,0.2736298242318089,0.2736298242318089,0.2736298242318089,0.07487328070913064
KBOS,2025-10-17,2025-10-16,2025-10-16 18:54:00+00:00,53.0,54.0,64.0,58.91428571428571,63.0,61.0,0,0.2736298242318089,0.2736298242318089,0.2736298242318089,0.07487328070913064
KBOS,2025-10-17,2025-10-16,2025-10-16 18:54:00+00:00,53.0,54.0,64.0,58.91428571428571,64.0,61.0,0,0.2388352747302361,0.2388352747302361,0.2388352747302361,0.05704228845546736
KBOS,2025-10-17,2025-10-16,2025-10-16 18:54:00+00:00,53.0,54.0,64.0,58.91428571428571,65.0,61.0,0,0.22863412530494878,0.22863412530494878,0.22863412530494878,0.05227356325395902
KBOS,2025-10-18,2025-10-17,2025-10-17 18:54:00+00:00,60.0,61.0,54.0,58.62857142857143,55.0,59.0,1,0.7824044153459967,-0.2175955846540033,0.2175955846540033,0.047347838460917516
KBOS,2025-10-18,2025-10-17,2025-10-17 18:54:00+00:00,60.0,61.0,54.0,58.62857142857143,56.0,59.0,1,0.7379112839165517,-0.2620887160834483,0.2620887160834483,0.06869049509827037
KBOS,2025-10-18,2025-10-17,2025-10-17 18:54:00+00:00,60.0,61.0,54.0,58.62857142857143,57.0,59.0,1,0.7095033296167607,-0.29049667038323934,0.29049667038323934,0.08438831550374841
KBOS,2025-10-18,2025-10-17,2025-10-17 18:54:00+00:00,60.0,61.0,54.0,58.62857142857143,58.0,59.0,1,0.6916139044346954,-0.3083860955653046,0.3083860955653046,0.09510198393801318
KBOS,2025-10-18,2025-10-17,2025-10-17 18:54:00+00:00,60.0,61.0,54.0,58.62857142857143,59.0,59.0,1,0.6719917623706632,-0.32800823762933684,0.32800823762933684,0.1075894039527035
KBOS,2025-10-18,2025-10-17,2025-10-17 18:54:00+00:00,60.0,61.0,54.0,58.62857142857143,60.0,59.0,0,0.6288388556415979,0.6288388556415979,0.6288388556415979,0.3954383063646344
KBOS,2025-10-18,2025-10-17,2025-10-17 18:54:00+00:00,60.0,61.0,54.0,58.62857142857143,61.0,59.0,0,0.5868755874293572,0.5868755874293572,0.5868755874293572,0.3444229551205531
KBOS,2025-10-18,2025-10-17,2025-10-17 18:54:00+00:00,60.0,61.0,54.0,58.62857142857143,62.0,59.0,0,0.5607805271195173,0.5607805271195173,0.5607805271195173,0.3144747995964437
KBOS,2025-10-18,2025-10-17,2025-10-17 18:54:00+00:00,60.0,61.0,54.0,58.62857142857143,63.0,59.0,0,0.5125513868577598,0.5125513868577598,0.5125513868577598,0.26270892416981295
KBOS,2025-10-19,2025-10-18,2025-10-18 18:54:00+00:00,59.0,59.0,61.0,58.771428571428565,64.0,68.0,1,0.457608938587655,-0.542391061412345,0.542391061412345,0.29418806350001026
KBOS,2025-10-19,2025-10-18,2025-10-18 18:54:00+00:00,59.0,59.0,61.0,58.771428571428565,65.0,68.0,1,0.43948383359482146,-0.5605161664051785,0.5605161664051785,0.3141783728015578
KBOS,2025-10-19,2025-10-18,2025-10-18 18:54:00+00:00,59.0,59.0,61.0,58.771428571428565,66.0,68.0,1,0.3988192517902025,-0.6011807482097975,0.6011807482097975,0.36141829201809195
KBOS,2025-10-19,2025-10-18,2025-10-18 18:54:00+00:00,59.0,59.0,61.0,58.771428571428565,67.0,68.0,1,0.38652464649836143,-0.6134753535016386,0.6134753535016386,0.37635200935396046
KBOS,2025-10-19,2025-10-18,2025-10-18 18:54:00+00:00,59.0,59.0,61.0,58.771428571428565,68.0,68.0,1,0.3845670315558327,-0.6154329684441673,0.6154329684441673,0.3787577386479994
KBOS,2025-10-19,2025-10-18,2025-10-18 18:54:00+00:00,59.0,59.0,61.0,58.771428571428565,69.0,68.0,0,0.3845670315558327,0.3845670315558327,0.3845670315558327,0.14789180175966485
KBOS,2025-10-19,2025-10-18,2025-10-18 18:54:00+00:00,59.0,59.0,61.0,58.771428571428565,70.0,68.0,0,0.3845670315558327,0.3845670315558327,0.3845670315558327,0.14789180175966485
KBOS,2025-10-19,2025-10-18,2025-10-18 18:54:00+00:00,59.0,59.0,61.0,58.771428571428565,71.0,68.0,0,0.3845670315558327,0.3845670315558327,0.3845670315558327,0.14789180175966485
