station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KDCA,2025-04-21,2025-04-21 09:52:00-04:00,9,62.0,63.0,75.0,13.0,12.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-21,2025-04-21 09:52:00-04:00,9,62.0,63.0,76.0,14.0,13.0,,,,0,0.18007435994251408,0.18007435994251408,0.18007435994251408,0.03242677510870612
KDCA,2025-04-21,2025-04-21 09:52:00-04:00,9,62.0,63.0,77.0,15.0,14.0,,,,0,0.17667906242956954,0.17667906242956954,0.17667906242956954,0.031215491100991734
KDCA,2025-04-21,2025-04-21 09:52:00-04:00,9,62.0,63.0,78.0,16.0,15.0,,,,0,0.17667906242956954,0.17667906242956954,0.17667906242956954,0.031215491100991734
KDCA,2025-04-21,2025-04-21 09:52:00-04:00,9,62.0,63.0,79.0,17.0,16.0,,,,0,0.17667906242956954,0.17667906242956954,0.17667906242956954,0.031215491100991734
KDCA,2025-04-21,2025-04-21 10:52:00-04:00,10,63.0,63.0,71.0,8.0,8.0,,,,1,0.216948404489826,-0.783051595510174,0.783051595510174,0.6131698012310292
KDCA,2025-04-21,2025-04-21 10:52:00-04:00,10,63.0,63.0,72.0,9.0,9.0,,,,1,0.19618550820009287,-0.8038144917999072,0.8038144917999072,0.6461177372275431
KDCA,2025-04-21,2025-04-21 10:52:00-04:00,10,63.0,63.0,73.0,10.0,10.0,,,,1,0.19258444715940937,-0.8074155528405906,0.8074155528405906,0.6519198749688766
KDCA,2025-04-21,2025-04-21 10:52:00-04:00,10,63.0,63.0,74.0,11.0,11.0,,,,1,0.1350762367553754,-0.8649237632446246,0.8649237632446246,0.7480931162252434
KDCA,2025-04-21,2025-04-21 10:52:00-04:00,10,63.0,63.0,75.0,12.0,12.0,,,,1,0.09446693657219973,-0.9055330634278003,0.9055330634278003,0.8199901289609366
KDCA,2025-04-21,2025-04-21 10:52:00-04:00,10,63.0,63.0,76.0,13.0,13.0,,,,0,0.09446693657219973,0.09446693657219973,0.09446693657219973,0.008924002105336008
KDCA,2025-04-21,2025-04-21 10:52:00-04:00,10,63.0,63.0,77.0,14.0,14.0,,,,0,0.09446693657219973,0.09446693657219973,0.09446693657219973,0.008924002105336008
KDCA,2025-04-21,2025-04-21 10:52:00-04:00,10,63.0,63.0,78.0,15.0,15.0,,,,0,0.09446693657219973,0.09446693657219973,0.09446693657219973,0.008924002105336008
KDCA,2025-04-21,2025-04-21 10:52:00-04:00,10,63.0,63.0,79.0,16.0,16.0,,,,0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.00591715976331361
KDCA,2025-04-21,2025-04-21 11:52:00-04:00,11,65.0,65.0,71.0,6.0,6.0,,,,1,0.21391718046198135,-0.7860828195380186,0.7860828195380186,0.6179261991728412
KDCA,2025-04-21,2025-04-21 11:52:00-04:00,11,65.0,65.0,72.0,7.0,7.0,,,,1,0.18217136687823068,-0.8178286331217693,0.8178286331217693,0.6688436731538216
KDCA,2025-04-21,2025-04-21 11:52:00-04:00,11,65.0,65.0,73.0,8.0,8.0,,,,1,0.1765797362866001,-0.8234202637133999,0.8234202637133999,0.6780209306938451
KDCA,2025-04-21,2025-04-21 11:52:00-04:00,11,65.0,65.0,74.0,9.0,9.0,,,,1,0.15167906242956952,-0.8483209375704305,0.8483209375704305,0.7196484131203742
KDCA,2025-04-21,2025-04-21 11:52:00-04:00,11,65.0,65.0,75.0,10.0,10.0,,,,1,0.15167906242956952,-0.8483209375704305,0.8483209375704305,0.7196484131203742
KDCA,2025-04-21,2025-04-21 11:52:00-04:00,11,65.0,65.0,76.0,11.0,11.0,,,,0,0.1306137724550898,0.1306137724550898,0.1306137724550898,0.017059957554949972
KDCA,2025-04-21,2025-04-21 11:52:00-04:00,11,65.0,65.0,77.0,12.0,12.0,,,,0,0.11753237710625258,0.11753237710625258,0.11753237710625258,0.013813859668246366
KDCA,2025-04-21,2025-04-21 11:52:00-04:00,11,65.0,65.0,78.0,13.0,13.0,,,,0,0.11753237710625258,0.11753237710625258,0.11753237710625258,0.013813859668246366
KDCA,2025-04-21,2025-04-21 11:52:00-04:00,11,65.0,65.0,79.0,14.0,14.0,,,,0,0.11753237710625258,0.11753237710625258,0.11753237710625258,0.013813859668246366
KDCA,2025-04-21,2025-04-21 12:52:00-04:00,12,68.0,68.0,71.0,3.0,3.0,,,,1,0.258442440214329,-0.741557559785671,0.741557559785671,0.5499076144752789
KDCA,2025-04-21,2025-04-21 12:52:00-04:00,12,68.0,68.0,72.0,4.0,4.0,,,,1,0.24710713464855613,-0.7528928653514438,0.7528928653514438,0.5668476666971074
KDCA,2025-04-21,2025-04-21 12:52:00-04:00,12,68.0,68.0,73.0,5.0,5.0,,,,1,0.21334734344914244,-0.7866526565508576,0.7866526565508576,0.6188224020585215
KDCA,2025-04-21,2025-04-21 12:52:00-04:00,12,68.0,68.0,74.0,6.0,6.0,,,,1,0.1550743599425141,-0.8449256400574859,0.8449256400574859,0.7138993372265523
KDCA,2025-04-21,2025-04-21 12:52:00-04:00,12,68.0,68.0,75.0,7.0,7.0,,,,1,0.08712608712608712,-0.9128739128739128,0.9128739128739128,0.8333387808057282
KDCA,2025-04-21,2025-04-21 12:52:00-04:00,12,68.0,68.0,76.0,8.0,8.0,,,,0,0.08373078961314255,0.08373078961314255,0.08373078961314255,0.007010845129240341
KDCA,2025-04-21,2025-04-21 12:52:00-04:00,12,68.0,68.0,77.0,9.0,9.0,,,,0,0.05880298903554717,0.05880298903554717,0.05880298903554717,0.003457791519514681
KDCA,2025-04-21,2025-04-21 12:52:00-04:00,12,68.0,68.0,78.0,10.0,10.0,,,,0,0.05880298903554717,0.05880298903554717,0.05880298903554717,0.003457791519514681
KDCA,2025-04-21,2025-04-21 12:52:00-04:00,12,68.0,68.0,79.0,11.0,11.0,,,,0,0.027989821882951654,0.027989821882951654,0.027989821882951654,0.0007834301290393593
KDCA,2025-04-21,2025-04-21 13:52:00-04:00,13,70.0,70.0,71.0,1.0,1.0,,,,1,0.2577400242848251,-0.7422599757151749,0.7422599757151749,0.550949871548692
KDCA,2025-04-21,2025-04-21 13:52:00-04:00,13,70.0,70.0,72.0,2.0,2.0,,,,1,0.1689197765930439,-0.8310802234069561,0.8310802234069561,0.690694337738156
KDCA,2025-04-21,2025-04-21 13:52:00-04:00,13,70.0,70.0,73.0,3.0,3.0,,,,1,0.13745612012938746,-0.8625438798706125,0.8625438798706125,0.7439819447022497
KDCA,2025-04-21,2025-04-21 13:52:00-04:00,13,70.0,70.0,74.0,4.0,4.0,,,,1,0.10873078961314254,-0.8912692103868575,0.8912692103868575,0.7943608053836124
KDCA,2025-04-21,2025-04-21 13:52:00-04:00,13,70.0,70.0,75.0,5.0,5.0,,,,1,0.08030836537963319,-0.9196916346203668,0.9196916346203668,0.8458327027906823
KDCA,2025-04-21,2025-04-21 13:52:00-04:00,13,70.0,70.0,76.0,6.0,6.0,,,,0,0.051051051051051045,0.051051051051051045,0.051051051051051045,0.00260620981341702
KDCA,2025-04-21,2025-04-21 13:52:00-04:00,13,70.0,70.0,77.0,7.0,7.0,,,,0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.00043402777777777775
KDCA,2025-04-21,2025-04-21 13:52:00-04:00,13,70.0,70.0,78.0,8.0,8.0,,,,0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.00043402777777777775
KDCA,2025-04-21,2025-04-21 13:52:00-04:00,13,70.0,70.0,79.0,9.0,9.0,,,,0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.00043402777777777775
KDCA,2025-04-21,2025-04-21 14:52:00-04:00,14,75.0,75.0,71.0,-4.0,-4.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KDCA,2025-04-21,2025-04-21 14:52:00-04:00,14,75.0,75.0,72.0,-3.0,-3.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KDCA,2025-04-21,2025-04-21 14:52:00-04:00,14,75.0,75.0,73.0,-2.0,-2.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KDCA,2025-04-21,2025-04-21 14:52:00-04:00,14,75.0,75.0,74.0,-1.0,-1.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-21,2025-04-21 14:52:00-04:00,14,75.0,75.0,75.0,0.0,0.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-21,2025-04-21 14:52:00-04:00,14,75.0,75.0,76.0,1.0,1.0,,,,0,0.20540439294581445,0.20540439294581445,0.20540439294581445,0.042190964641438546
KDCA,2025-04-21,2025-04-21 14:52:00-04:00,14,75.0,75.0,77.0,2.0,2.0,,,,0,0.19618550820009287,0.19618550820009287,0.19618550820009287,0.0384887536277287
KDCA,2025-04-21,2025-04-21 14:52:00-04:00,14,75.0,75.0,78.0,3.0,3.0,,,,0,0.12475643063878357,0.12475643063878357,0.12475643063878357,0.015564166985729615
KDCA,2025-04-21,2025-04-21 14:52:00-04:00,14,75.0,75.0,79.0,4.0,4.0,,,,0,0.10873078961314254,0.10873078961314254,0.10873078961314254,0.011822384609897466
KDCA,2025-04-22,2025-04-22 09:52:00-04:00,9,75.0,75.0,78.0,3.0,3.0,,,,1,0.3277732351415604,-0.6722267648584396,0.6722267648584396,0.45188882339204384
KDCA,2025-04-22,2025-04-22 09:52:00-04:00,9,75.0,75.0,79.0,4.0,4.0,,,,1,0.2326626155446397,-0.7673373844553603,0.7673373844553603,0.5888066615827934
KDCA,2025-04-22,2025-04-22 09:52:00-04:00,9,75.0,75.0,80.0,5.0,5.0,,,,1,0.21099602353744504,-0.7890039764625549,0.7890039764625549,0.622527274873724
KDCA,2025-04-22,2025-04-22 09:52:00-04:00,9,75.0,75.0,81.0,6.0,6.0,,,,1,0.19610000096815514,-0.8038999990318448,0.8038999990318448,0.6462552084434001
KDCA,2025-04-22,2025-04-22 09:52:00-04:00,9,75.0,75.0,82.0,7.0,7.0,,,,1,0.19610000096815514,-0.8038999990318448,0.8038999990318448,0.6462552084434001
KDCA,2025-04-22,2025-04-22 09:52:00-04:00,9,75.0,75.0,83.0,8.0,8.0,,,,0,0.13799811299811302,0.13799811299811302,0.13799811299811302,0.019043479191039967
KDCA,2025-04-22,2025-04-22 09:52:00-04:00,9,75.0,75.0,84.0,9.0,9.0,,,,0,0.13799811299811302,0.13799811299811302,0.13799811299811302,0.019043479191039967
KDCA,2025-04-22,2025-04-22 09:52:00-04:00,9,75.0,75.0,85.0,10.0,10.0,,,,0,0.13726551226551229,0.13726551226551229,0.13726551226551229,0.018841820857513503
KDCA,2025-04-22,2025-04-22 09:52:00-04:00,9,75.0,75.0,86.0,11.0,11.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KDCA,2025-04-22,2025-04-22 10:52:00-04:00,10,78.0,78.0,78.0,0.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KDCA,2025-04-22,2025-04-22 10:52:00-04:00,10,78.0,78.0,79.0,1.0,1.0,,,,1,0.462273076833446,-0.537726923166554,0.537726923166554,0.28915024389816907
KDCA,2025-04-22,2025-04-22 10:52:00-04:00,10,78.0,78.0,80.0,2.0,2.0,,,,1,0.36576125562358364,-0.6342387443764164,0.6342387443764164,0.40225878486817324
KDCA,2025-04-22,2025-04-22 10:52:00-04:00,10,78.0,78.0,81.0,3.0,3.0,,,,1,0.2600712129839075,-0.7399287870160924,0.7399287870160924,0.5474946098551059
KDCA,2025-04-22,2025-04-22 10:52:00-04:00,10,78.0,78.0,82.0,4.0,4.0,,,,1,0.22320600484514533,-0.7767939951548547,0.7767939951548547,0.6034089109086405
KDCA,2025-04-22,2025-04-22 10:52:00-04:00,10,78.0,78.0,83.0,5.0,5.0,,,,0,0.2073949624967615,0.2073949624967615,0.2073949624967615,0.043012670469033114
KDCA,2025-04-22,2025-04-22 10:52:00-04:00,10,78.0,78.0,84.0,6.0,6.0,,,,0,0.19610000096815514,0.19610000096815514,0.19610000096815514,0.03845521037971045
KDCA,2025-04-22,2025-04-22 10:52:00-04:00,10,78.0,78.0,85.0,7.0,7.0,,,,0,0.14561241851717738,0.14561241851717738,0.14561241851717738,0.021202976426421622
KDCA,2025-04-22,2025-04-22 10:52:00-04:00,10,78.0,78.0,86.0,8.0,8.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KDCA,2025-04-22,2025-04-22 11:55:00-04:00,11,79.0,79.0,78.0,-1.0,-1.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KDCA,2025-04-22,2025-04-22 11:55:00-04:00,11,79.0,79.0,79.0,0.0,0.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KDCA,2025-04-22,2025-04-22 11:55:00-04:00,11,79.0,79.0,80.0,1.0,1.0,,,,1,0.33281596452328155,-0.6671840354767185,0.6671840354767185,0.4451345371949991
KDCA,2025-04-22,2025-04-22 11:55:00-04:00,11,79.0,79.0,81.0,2.0,2.0,,,,1,0.21880829387286557,-0.7811917061271344,0.7811917061271344,0.6102604817218231
KDCA,2025-04-22,2025-04-22 11:55:00-04:00,11,79.0,79.0,82.0,3.0,3.0,,,,1,0.20540439294581445,-0.7945956070541855,0.7945956070541855,0.6313821787498096
KDCA,2025-04-22,2025-04-22 11:55:00-04:00,11,79.0,79.0,83.0,4.0,4.0,,,,0,0.15972708496072982,0.15972708496072982,0.15972708496072982,0.025512741670052203
KDCA,2025-04-22,2025-04-22 11:55:00-04:00,11,79.0,79.0,84.0,5.0,5.0,,,,0,0.15402375402375404,0.15402375402375404,0.15402375402375404,0.02372331680356989
KDCA,2025-04-22,2025-04-22 11:55:00-04:00,11,79.0,79.0,85.0,6.0,6.0,,,,0,0.13799811299811302,0.13799811299811302,0.13799811299811302,0.019043479191039967
KDCA,2025-04-22,2025-04-22 11:55:00-04:00,11,79.0,79.0,86.0,7.0,7.0,,,,0,0.10863146347017315,0.10863146347017315,0.10863146347017315,0.011800794855671563
KDCA,2025-04-22,2025-04-22 12:52:00-04:00,12,80.0,80.0,78.0,-2.0,-2.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 12:52:00-04:00,12,80.0,80.0,79.0,-1.0,-1.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 12:52:00-04:00,12,80.0,80.0,80.0,0.0,0.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 12:52:00-04:00,12,80.0,80.0,81.0,1.0,1.0,,,,1,0.21099602353744504,-0.7890039764625549,0.7890039764625549,0.622527274873724
KDCA,2025-04-22,2025-04-22 12:52:00-04:00,12,80.0,80.0,82.0,2.0,2.0,,,,1,0.19618550820009287,-0.8038144917999072,0.8038144917999072,0.6461177372275431
KDCA,2025-04-22,2025-04-22 12:52:00-04:00,12,80.0,80.0,83.0,3.0,3.0,,,,0,0.13385505908870396,0.13385505908870396,0.13385505908870396,0.01791717684364043
KDCA,2025-04-22,2025-04-22 12:52:00-04:00,12,80.0,80.0,84.0,4.0,4.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KDCA,2025-04-22,2025-04-22 12:52:00-04:00,12,80.0,80.0,85.0,5.0,5.0,,,,0,0.10466994677520992,0.10466994677520992,0.10466994677520992,0.010955797757925278
KDCA,2025-04-22,2025-04-22 12:52:00-04:00,12,80.0,80.0,86.0,6.0,6.0,,,,0,0.08373078961314255,0.08373078961314255,0.08373078961314255,0.007010845129240341
KDCA,2025-04-22,2025-04-22 13:52:00-04:00,13,82.0,82.0,78.0,-4.0,-4.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 13:52:00-04:00,13,82.0,82.0,79.0,-3.0,-3.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 13:52:00-04:00,13,82.0,82.0,80.0,-2.0,-2.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 13:52:00-04:00,13,82.0,82.0,81.0,-1.0,-1.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 13:52:00-04:00,13,82.0,82.0,82.0,0.0,0.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 13:52:00-04:00,13,82.0,82.0,83.0,1.0,1.0,,,,0,0.20540439294581445,0.20540439294581445,0.20540439294581445,0.042190964641438546
KDCA,2025-04-22,2025-04-22 13:52:00-04:00,13,82.0,82.0,84.0,2.0,2.0,,,,0,0.1589944842281291,0.1589944842281291,0.1589944842281291,0.02527924601496879
KDCA,2025-04-22,2025-04-22 13:52:00-04:00,13,82.0,82.0,85.0,3.0,3.0,,,,0,0.08566956044504315,0.08566956044504315,0.08566956044504315,0.007339273586846901
KDCA,2025-04-22,2025-04-22 13:52:00-04:00,13,82.0,82.0,86.0,4.0,4.0,,,,0,0.07821342009416596,0.07821342009416596,0.07821342009416596,0.006117339082826483
KDCA,2025-04-22,2025-04-22 14:52:00-04:00,14,82.0,82.0,78.0,-4.0,-4.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 14:52:00-04:00,14,82.0,82.0,79.0,-3.0,-3.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 14:52:00-04:00,14,82.0,82.0,80.0,-2.0,-2.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 14:52:00-04:00,14,82.0,82.0,81.0,-1.0,-1.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 14:52:00-04:00,14,82.0,82.0,82.0,0.0,0.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-22,2025-04-22 14:52:00-04:00,14,82.0,82.0,83.0,1.0,1.0,,,,0,0.20540439294581445,0.20540439294581445,0.20540439294581445,0.042190964641438546
KDCA,2025-04-22,2025-04-22 14:52:00-04:00,14,82.0,82.0,84.0,2.0,2.0,,,,0,0.15062845651080944,0.15062845651080944,0.15062845651080944,0.02268893191082881
KDCA,2025-04-22,2025-04-22 14:52:00-04:00,14,82.0,82.0,85.0,3.0,3.0,,,,0,0.08380298903554717,0.08380298903554717,0.08380298903554717,0.007022940971292039
KDCA,2025-04-22,2025-04-22 14:52:00-04:00,14,82.0,82.0,86.0,4.0,4.0,,,,0,0.05328561951657059,0.05328561951657059,0.05328561951657059,0.0028393572472647285
KDCA,2025-04-23,2025-04-23 09:52:00-04:00,9,68.0,68.0,73.0,5.0,5.0,,,,1,0.38165533420811953,-0.6183446657918805,0.6183446657918805,0.3823501257132724
KDCA,2025-04-23,2025-04-23 09:52:00-04:00,9,68.0,68.0,74.0,6.0,6.0,,,,1,0.21579697747362417,-0.7842030225263759,0.7842030225263759,0.6149743805395036
KDCA,2025-04-23,2025-04-23 09:52:00-04:00,9,68.0,68.0,75.0,7.0,7.0,,,,1,0.19510703363914375,-0.8048929663608563,0.8048929663608563,0.6478526872971785
KDCA,2025-04-23,2025-04-23 09:52:00-04:00,9,68.0,68.0,76.0,8.0,8.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-23,2025-04-23 09:52:00-04:00,9,68.0,68.0,77.0,9.0,9.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-23,2025-04-23 09:52:00-04:00,9,68.0,68.0,78.0,10.0,10.0,,,,0,0.1765797362866001,0.1765797362866001,0.1765797362866001,0.031180403267045232
KDCA,2025-04-23,2025-04-23 09:52:00-04:00,9,68.0,68.0,79.0,11.0,11.0,,,,0,0.1765797362866001,0.1765797362866001,0.1765797362866001,0.031180403267045232
KDCA,2025-04-23,2025-04-23 09:52:00-04:00,9,68.0,68.0,80.0,12.0,12.0,,,,0,0.1726182195916369,0.1726182195916369,0.1726182195916369,0.029797049734986574
KDCA,2025-04-23,2025-04-23 09:52:00-04:00,9,68.0,68.0,81.0,13.0,13.0,,,,0,0.16000403733297078,0.16000403733297078,0.16000403733297078,0.025601291962850707
KDCA,2025-04-23,2025-04-23 10:52:00-04:00,10,70.0,70.0,73.0,3.0,3.0,,,,1,0.4161737860533041,-0.5838262139466959,0.5838262139466959,0.3408530480913331
KDCA,2025-04-23,2025-04-23 10:52:00-04:00,10,70.0,70.0,74.0,4.0,4.0,,,,1,0.2672878541981457,-0.7327121458018543,0.7327121458018543,0.5368670886055578
KDCA,2025-04-23,2025-04-23 10:52:00-04:00,10,70.0,70.0,75.0,5.0,5.0,,,,1,0.21683600560176056,-0.7831639943982395,0.7831639943982395,0.6133458421218057
KDCA,2025-04-23,2025-04-23 10:52:00-04:00,10,70.0,70.0,76.0,6.0,6.0,,,,1,0.20961560224055145,-0.7903843977594486,0.7903843977594486,0.6247074962215662
KDCA,2025-04-23,2025-04-23 10:52:00-04:00,10,70.0,70.0,77.0,7.0,7.0,,,,1,0.20180333190513092,-0.7981966680948691,0.7981966680948691,0.6371179209577507
KDCA,2025-04-23,2025-04-23 10:52:00-04:00,10,70.0,70.0,78.0,8.0,8.0,,,,0,0.19610000096815514,0.19610000096815514,0.19610000096815514,0.03845521037971045
KDCA,2025-04-23,2025-04-23 10:52:00-04:00,10,70.0,70.0,79.0,9.0,9.0,,,,0,0.18410431535508245,0.18410431535508245,0.18410431535508245,0.03389439893236365
KDCA,2025-04-23,2025-04-23 10:52:00-04:00,10,70.0,70.0,80.0,10.0,10.0,,,,0,0.18007435994251408,0.18007435994251408,0.18007435994251408,0.03242677510870612
KDCA,2025-04-23,2025-04-23 10:52:00-04:00,10,70.0,70.0,81.0,11.0,11.0,,,,0,0.17318443877365555,0.17318443877365555,0.17318443877365555,0.02999284983334605
KDCA,2025-04-23,2025-04-23 11:52:00-04:00,11,72.0,72.0,73.0,1.0,1.0,,,,1,0.4498139292312316,-0.5501860707687685,0.5501860707687685,0.3027047124679763
KDCA,2025-04-23,2025-04-23 11:52:00-04:00,11,72.0,72.0,74.0,2.0,2.0,,,,1,0.23485384252710984,-0.7651461574728902,0.7651461574728902,0.5854486422955288
KDCA,2025-04-23,2025-04-23 11:52:00-04:00,11,72.0,72.0,75.0,3.0,3.0,,,,1,0.20961560224055145,-0.7903843977594486,0.7903843977594486,0.6247074962215662
KDCA,2025-04-23,2025-04-23 11:52:00-04:00,11,72.0,72.0,76.0,4.0,4.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-23,2025-04-23 11:52:00-04:00,11,72.0,72.0,77.0,5.0,5.0,,,,1,0.18007435994251408,-0.8199256400574859,0.8199256400574859,0.672278055223678
KDCA,2025-04-23,2025-04-23 11:52:00-04:00,11,72.0,72.0,78.0,6.0,6.0,,,,0,0.1550743599425141,0.1550743599425141,0.1550743599425141,0.02404805711158042
KDCA,2025-04-23,2025-04-23 11:52:00-04:00,11,72.0,72.0,79.0,7.0,7.0,,,,0,0.15167906242956952,0.15167906242956952,0.15167906242956952,0.02300653797951325
KDCA,2025-04-23,2025-04-23 11:52:00-04:00,11,72.0,72.0,80.0,8.0,8.0,,,,0,0.15167906242956952,0.15167906242956952,0.15167906242956952,0.02300653797951325
KDCA,2025-04-23,2025-04-23 11:52:00-04:00,11,72.0,72.0,81.0,9.0,9.0,,,,0,0.1306137724550898,0.1306137724550898,0.1306137724550898,0.017059957554949972
KDCA,2025-04-23,2025-04-23 12:52:00-04:00,12,74.0,74.0,73.0,-1.0,-1.0,,,,1,0.9904761904761905,-0.00952380952380949,0.00952380952380949,9.070294784580434e-05
KDCA,2025-04-23,2025-04-23 12:52:00-04:00,12,74.0,74.0,74.0,0.0,0.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KDCA,2025-04-23,2025-04-23 12:52:00-04:00,12,74.0,74.0,75.0,1.0,1.0,,,,1,0.2310338427750612,-0.7689661572249388,0.7689661572249388,0.5913089509572893
KDCA,2025-04-23,2025-04-23 12:52:00-04:00,12,74.0,74.0,76.0,2.0,2.0,,,,1,0.19610000096815514,-0.8038999990318448,0.8038999990318448,0.6462552084434001
KDCA,2025-04-23,2025-04-23 12:52:00-04:00,12,74.0,74.0,77.0,3.0,3.0,,,,1,0.17085547519679256,-0.8291445248032074,0.8291445248032074,0.6874806430111366
KDCA,2025-04-23,2025-04-23 12:52:00-04:00,12,74.0,74.0,78.0,4.0,4.0,,,,0,0.16339933484591534,0.16339933484591534,0.16339933484591534,0.026699342628087566
KDCA,2025-04-23,2025-04-23 12:52:00-04:00,12,74.0,74.0,79.0,5.0,5.0,,,,0,0.14246017768384797,0.14246017768384797,0.14246017768384797,0.020294902225713535
KDCA,2025-04-23,2025-04-23 12:52:00-04:00,12,74.0,74.0,80.0,6.0,6.0,,,,0,0.11753237710625258,0.11753237710625258,0.11753237710625258,0.013813859668246366
KDCA,2025-04-23,2025-04-23 12:52:00-04:00,12,74.0,74.0,81.0,7.0,7.0,,,,0,0.05880298903554717,0.05880298903554717,0.05880298903554717,0.003457791519514681
KDCA,2025-04-23,2025-04-23 13:52:00-04:00,13,76.0,76.0,73.0,-3.0,-3.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KDCA,2025-04-23,2025-04-23 13:52:00-04:00,13,76.0,76.0,74.0,-2.0,-2.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
