station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KDCA,2025-06-10,2025-06-10 11:52:00-04:00,11,79.0,79.0,83.0,4.0,4.0,,,,1,0.727099129936344,-0.27290087006365604,0.27290087006365604,0.07447488488150047
KDCA,2025-06-10,2025-06-10 11:52:00-04:00,11,79.0,79.0,84.0,5.0,5.0,,,,1,0.5952659361774754,-0.40473406382252464,0.40473406382252464,0.16380966241829545
KDCA,2025-06-10,2025-06-10 11:52:00-04:00,11,79.0,79.0,85.0,6.0,6.0,,,,1,0.4218992175995478,-0.5781007824004523,0.5781007824004523,0.33420051461201505
KDCA,2025-06-10,2025-06-10 11:52:00-04:00,11,79.0,79.0,86.0,7.0,7.0,,,,0,0.23848440294185888,0.23848440294185888,0.23848440294185888,0.05687481044653491
KDCA,2025-06-10,2025-06-10 11:52:00-04:00,11,79.0,79.0,87.0,8.0,8.0,,,,0,0.14410985541966845,0.14410985541966845,0.14410985541966845,0.020767650429077744
KDCA,2025-06-10,2025-06-10 11:52:00-04:00,11,79.0,79.0,88.0,9.0,9.0,,,,0,0.08903137308360655,0.08903137308360655,0.08903137308360655,0.00792658539315234
KDCA,2025-06-10,2025-06-10 11:52:00-04:00,11,79.0,79.0,89.0,10.0,10.0,,,,0,0.06460176808199448,0.06460176808199448,0.06460176808199448,0.004173388439319801
KDCA,2025-06-10,2025-06-10 12:52:00-04:00,12,82.0,82.0,81.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-10,2025-06-10 12:52:00-04:00,12,82.0,82.0,82.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-10,2025-06-10 12:52:00-04:00,12,82.0,82.0,83.0,1.0,1.0,,,,1,0.8393547693865416,-0.16064523061345837,0.16064523061345837,0.025806890118851223
KDCA,2025-06-10,2025-06-10 12:52:00-04:00,12,82.0,82.0,84.0,2.0,2.0,,,,1,0.7082752011988692,-0.2917247988011308,0.2917247988011308,0.08510335823556023
KDCA,2025-06-10,2025-06-10 12:52:00-04:00,12,82.0,82.0,85.0,3.0,3.0,,,,1,0.4879014398309534,-0.5120985601690466,0.5120985601690466,0.2622449353272107
KDCA,2025-06-10,2025-06-10 12:52:00-04:00,12,82.0,82.0,86.0,4.0,4.0,,,,0,0.2442740555565197,0.2442740555565197,0.2442740555565197,0.05966981421802968
KDCA,2025-06-10,2025-06-10 12:52:00-04:00,12,82.0,82.0,87.0,5.0,5.0,,,,0,0.12355219521580037,0.12355219521580037,0.12355219521580037,0.015265144942643243
KDCA,2025-06-10,2025-06-10 12:52:00-04:00,12,82.0,82.0,88.0,6.0,6.0,,,,0,0.061768070399000403,0.061768070399000403,0.061768070399000403,0.00381529452081587
KDCA,2025-06-10,2025-06-10 12:52:00-04:00,12,82.0,82.0,89.0,7.0,7.0,,,,0,0.03646002629336659,0.03646002629336659,0.03646002629336659,0.0013293335173129828
KDCA,2025-06-10,2025-06-10 13:52:00-04:00,13,84.0,84.0,81.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-10,2025-06-10 13:52:00-04:00,13,84.0,84.0,82.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-10,2025-06-10 13:52:00-04:00,13,84.0,84.0,83.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-10,2025-06-10 13:52:00-04:00,13,84.0,84.0,84.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-10,2025-06-10 13:52:00-04:00,13,84.0,84.0,85.0,1.0,1.0,,,,1,0.81846138650383,-0.18153861349616995,0.18153861349616995,0.03295626819011178
KDCA,2025-06-10,2025-06-10 13:52:00-04:00,13,84.0,84.0,86.0,2.0,2.0,,,,0,0.5360143780942377,0.5360143780942377,0.5360143780942377,0.2873114135237524
KDCA,2025-06-10,2025-06-10 13:52:00-04:00,13,84.0,84.0,87.0,3.0,3.0,,,,0,0.24134251247685304,0.24134251247685304,0.24134251247685304,0.05824620832863996
KDCA,2025-06-10,2025-06-10 13:52:00-04:00,13,84.0,84.0,88.0,4.0,4.0,,,,0,0.0870846895898888,0.0870846895898888,0.0870846895898888,0.007583743160967286
KDCA,2025-06-10,2025-06-10 13:52:00-04:00,13,84.0,84.0,89.0,5.0,5.0,,,,0,0.036202506084217885,0.036202506084217885,0.036202506084217885,0.001310621446777833
KDCA,2025-06-10,2025-06-10 14:52:00-04:00,14,85.0,85.0,81.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-10,2025-06-10 14:52:00-04:00,14,85.0,85.0,82.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-10,2025-06-10 14:52:00-04:00,14,85.0,85.0,83.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-10,2025-06-10 14:52:00-04:00,14,85.0,85.0,84.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-10,2025-06-10 14:52:00-04:00,14,85.0,85.0,85.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-10,2025-06-10 14:52:00-04:00,14,85.0,85.0,86.0,1.0,1.0,,,,0,0.5232327897401081,0.5232327897401081,0.5232327897401081,0.2737725522592162
KDCA,2025-06-10,2025-06-10 14:52:00-04:00,14,85.0,85.0,87.0,2.0,2.0,,,,0,0.2227217078643898,0.2227217078643898,0.2227217078643898,0.04960495915403059
KDCA,2025-06-10,2025-06-10 14:52:00-04:00,14,85.0,85.0,88.0,3.0,3.0,,,,0,0.07282428513317943,0.07282428513317943,0.07282428513317943,0.005303376505158618
KDCA,2025-06-10,2025-06-10 14:52:00-04:00,14,85.0,85.0,89.0,4.0,4.0,,,,0,0.011233583636472963,0.011233583636472963,0.011233583636472963,0.00012619340131763313
KDCA,2025-06-11,2025-06-11 09:52:00-04:00,9,79.0,79.0,80.0,1.0,1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 09:52:00-04:00,9,79.0,79.0,81.0,2.0,2.0,,,,1,0.9896713615023475,-0.010328638497652531,0.010328638497652531,0.00010668077321518994
KDCA,2025-06-11,2025-06-11 09:52:00-04:00,9,79.0,79.0,82.0,3.0,3.0,,,,1,0.9604760987496554,-0.03952390125034455,0.03952390125034455,0.0015621387700469876
KDCA,2025-06-11,2025-06-11 09:52:00-04:00,9,79.0,79.0,83.0,4.0,4.0,,,,1,0.9342200084575166,-0.06577999154248337,0.06577999154248337,0.004327007287329184
KDCA,2025-06-11,2025-06-11 09:52:00-04:00,9,79.0,79.0,84.0,5.0,5.0,,,,1,0.9090783958750354,-0.09092160412496464,0.09092160412496464,0.008266738096656788
KDCA,2025-06-11,2025-06-11 09:52:00-04:00,9,79.0,79.0,85.0,6.0,6.0,,,,0,0.8395984390537135,0.8395984390537135,0.8395984390537135,0.7049255388614322
KDCA,2025-06-11,2025-06-11 09:52:00-04:00,9,79.0,79.0,86.0,7.0,7.0,,,,0,0.7054935799182417,0.7054935799182417,0.7054935799182417,0.49772119130585646
KDCA,2025-06-11,2025-06-11 09:52:00-04:00,9,79.0,79.0,87.0,8.0,8.0,,,,0,0.589522402484822,0.589522402484822,0.589522402484822,0.3475366630314765
KDCA,2025-06-11,2025-06-11 09:52:00-04:00,9,79.0,79.0,88.0,9.0,9.0,,,,0,0.45692997676700814,0.45692997676700814,0.45692997676700814,0.2087850036682986
KDCA,2025-06-11,2025-06-11 10:52:00-04:00,10,80.0,80.0,80.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 10:52:00-04:00,10,80.0,80.0,81.0,1.0,1.0,,,,1,0.9831606506238858,-0.0168393493761142,0.0168393493761142,0.00028356368741083764
KDCA,2025-06-11,2025-06-11 10:52:00-04:00,10,80.0,80.0,82.0,2.0,2.0,,,,1,0.9579570806728182,-0.04204291932718185,0.04204291932718185,0.0017676070655519211
KDCA,2025-06-11,2025-06-11 10:52:00-04:00,10,80.0,80.0,83.0,3.0,3.0,,,,1,0.9307630711337138,-0.06923692886628618,0.06923692886628618,0.004793752318835173
KDCA,2025-06-11,2025-06-11 10:52:00-04:00,10,80.0,80.0,84.0,4.0,4.0,,,,1,0.870331982473718,-0.129668017526282,0.129668017526282,0.016813794769196172
KDCA,2025-06-11,2025-06-11 10:52:00-04:00,10,80.0,80.0,85.0,5.0,5.0,,,,0,0.7613679170167048,0.7613679170167048,0.7613679170167048,0.5796811050623559
KDCA,2025-06-11,2025-06-11 10:52:00-04:00,10,80.0,80.0,86.0,6.0,6.0,,,,0,0.5245502889522203,0.5245502889522203,0.5245502889522203,0.27515300563985784
KDCA,2025-06-11,2025-06-11 10:52:00-04:00,10,80.0,80.0,87.0,7.0,7.0,,,,0,0.3563458333765371,0.3563458333765371,0.3563458333765371,0.12698235296481872
KDCA,2025-06-11,2025-06-11 10:52:00-04:00,10,80.0,80.0,88.0,8.0,8.0,,,,0,0.17511539677963514,0.17511539677963514,0.17511539677963514,0.03066540218928905
KDCA,2025-06-11,2025-06-11 11:52:00-04:00,11,81.0,81.0,80.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 11:52:00-04:00,11,81.0,81.0,81.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 11:52:00-04:00,11,81.0,81.0,82.0,1.0,1.0,,,,1,0.9527818432014784,-0.04721815679852159,0.04721815679852159,0.0022295543314497708
KDCA,2025-06-11,2025-06-11 11:52:00-04:00,11,81.0,81.0,83.0,2.0,2.0,,,,1,0.9294853586346946,-0.07051464136530539,0.07051464136530539,0.004972314646877638
KDCA,2025-06-11,2025-06-11 11:52:00-04:00,11,81.0,81.0,84.0,3.0,3.0,,,,1,0.8423018921495009,-0.1576981078504991,0.1576981078504991,0.024868693219627643
KDCA,2025-06-11,2025-06-11 11:52:00-04:00,11,81.0,81.0,85.0,4.0,4.0,,,,0,0.6884718112440217,0.6884718112440217,0.6884718112440217,0.4739934348776238
KDCA,2025-06-11,2025-06-11 11:52:00-04:00,11,81.0,81.0,86.0,5.0,5.0,,,,0,0.4237997268979554,0.4237997268979554,0.4237997268979554,0.1796062085187816
KDCA,2025-06-11,2025-06-11 11:52:00-04:00,11,81.0,81.0,87.0,6.0,6.0,,,,0,0.21134689527979297,0.21134689527979297,0.21134689527979297,0.04466751014440778
KDCA,2025-06-11,2025-06-11 11:52:00-04:00,11,81.0,81.0,88.0,7.0,7.0,,,,0,0.11728705066390278,0.11728705066390278,0.11728705066390278,0.013756252253436898
KDCA,2025-06-11,2025-06-11 12:52:00-04:00,12,83.0,83.0,80.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 12:52:00-04:00,12,83.0,83.0,81.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 12:52:00-04:00,12,83.0,83.0,82.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 12:52:00-04:00,12,83.0,83.0,83.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 12:52:00-04:00,12,83.0,83.0,84.0,1.0,1.0,,,,1,0.9181681710387347,-0.08183182896126528,0.08183182896126528,0.006696448231145776
KDCA,2025-06-11,2025-06-11 12:52:00-04:00,12,83.0,83.0,85.0,2.0,2.0,,,,0,0.8031786883493509,0.8031786883493509,0.8031786883493509,0.6450960054185838
KDCA,2025-06-11,2025-06-11 12:52:00-04:00,12,83.0,83.0,86.0,3.0,3.0,,,,0,0.47992627763426343,0.47992627763426343,0.47992627763426343,0.2303292319638801
KDCA,2025-06-11,2025-06-11 12:52:00-04:00,12,83.0,83.0,87.0,4.0,4.0,,,,0,0.24131613353089865,0.24131613353089865,0.24131613353089865,0.05823347630230251
KDCA,2025-06-11,2025-06-11 12:52:00-04:00,12,83.0,83.0,88.0,5.0,5.0,,,,0,0.11188508777365531,0.11188508777365531,0.11188508777365531,0.012518272866118554
KDCA,2025-06-11,2025-06-11 13:52:00-04:00,13,83.0,83.0,80.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 13:52:00-04:00,13,83.0,83.0,81.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 13:52:00-04:00,13,83.0,83.0,82.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 13:52:00-04:00,13,83.0,83.0,83.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 13:52:00-04:00,13,83.0,83.0,84.0,1.0,1.0,,,,1,0.8165710425646764,-0.18342895743532361,0.18342895743532361,0.03364618242580976
KDCA,2025-06-11,2025-06-11 13:52:00-04:00,13,83.0,83.0,85.0,2.0,2.0,,,,0,0.6077918749711723,0.6077918749711723,0.6077918749711723,0.3694109632809731
KDCA,2025-06-11,2025-06-11 13:52:00-04:00,13,83.0,83.0,86.0,3.0,3.0,,,,0,0.31246731628958074,0.31246731628958074,0.31246731628958074,0.0976358237492129
KDCA,2025-06-11,2025-06-11 13:52:00-04:00,13,83.0,83.0,87.0,4.0,4.0,,,,0,0.13667929161309753,0.13667929161309753,0.13667929161309753,0.01868122875585815
KDCA,2025-06-11,2025-06-11 13:52:00-04:00,13,83.0,83.0,88.0,5.0,5.0,,,,0,0.06923719031646274,0.06923719031646274,0.06923719031646274,0.0047937885229180814
KDCA,2025-06-11,2025-06-11 14:52:00-04:00,14,84.0,84.0,80.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 14:52:00-04:00,14,84.0,84.0,81.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 14:52:00-04:00,14,84.0,84.0,82.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 14:52:00-04:00,14,84.0,84.0,83.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 14:52:00-04:00,14,84.0,84.0,84.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-11,2025-06-11 14:52:00-04:00,14,84.0,84.0,85.0,1.0,1.0,,,,0,0.634851138529993,0.634851138529993,0.634851138529993,0.4030359680928283
KDCA,2025-06-11,2025-06-11 14:52:00-04:00,14,84.0,84.0,86.0,2.0,2.0,,,,0,0.34360074760132436,0.34360074760132436,0.34360074760132436,0.118061473752189
KDCA,2025-06-11,2025-06-11 14:52:00-04:00,14,84.0,84.0,87.0,3.0,3.0,,,,0,0.12685992721710157,0.12685992721710157,0.12685992721710157,0.016093441133528306
KDCA,2025-06-11,2025-06-11 14:52:00-04:00,14,84.0,84.0,88.0,4.0,4.0,,,,0,0.040308130730139315,0.040308130730139315,0.040308130730139315,0.0016247454029580013
KDCA,2025-06-12,2025-06-12 09:52:00-04:00,9,79.0,79.0,88.0,9.0,9.0,,,,1,0.59941633218879,-0.40058366781121,0.40058366781121,0.16046727491708185
KDCA,2025-06-12,2025-06-12 09:52:00-04:00,9,79.0,79.0,89.0,10.0,10.0,,,,1,0.5235029260417717,-0.47649707395822827,0.47649707395822827,0.22704946149075325
KDCA,2025-06-12,2025-06-12 09:52:00-04:00,9,79.0,79.0,90.0,11.0,11.0,,,,1,0.39316634144145657,-0.6068336585585434,0.6068336585585434,0.36824708915954685
KDCA,2025-06-12,2025-06-12 09:52:00-04:00,9,79.0,79.0,91.0,12.0,12.0,,,,1,0.28590473301580605,-0.714095266984194,0.714095266984194,0.5099320503292273
KDCA,2025-06-12,2025-06-12 09:52:00-04:00,9,79.0,79.0,92.0,13.0,13.0,,,,1,0.20620194590733934,-0.7937980540926607,0.7937980540926607,0.6301153506812947
KDCA,2025-06-12,2025-06-12 09:52:00-04:00,9,79.0,79.0,93.0,14.0,14.0,,,,0,0.18143032178028848,0.18143032178028848,0.18143032178028848,0.03291696166129902
KDCA,2025-06-12,2025-06-12 09:52:00-04:00,9,79.0,79.0,94.0,15.0,15.0,,,,0,0.16532225447160231,0.16532225447160231,0.16532225447160231,0.027331447823573232
KDCA,2025-06-12,2025-06-12 09:52:00-04:00,9,79.0,79.0,95.0,16.0,16.0,,,,0,0.14447546347041895,0.14447546347041895,0.14447546347041895,0.020873159544992363
KDCA,2025-06-12,2025-06-12 09:52:00-04:00,9,79.0,79.0,96.0,17.0,17.0,,,,0,0.14088836865370227,0.14088836865370227,0.14088836865370227,0.019849532421901517
KDCA,2025-06-12,2025-06-12 10:52:00-04:00,10,86.0,86.0,88.0,2.0,2.0,,,,1,0.8927284741561939,-0.10727152584380606,0.10727152584380606,0.011507180256858351
KDCA,2025-06-12,2025-06-12 10:52:00-04:00,10,86.0,86.0,89.0,3.0,3.0,,,,1,0.823683529762976,-0.17631647023702401,0.17631647023702401,0.031087497676843375
KDCA,2025-06-12,2025-06-12 10:52:00-04:00,10,86.0,86.0,90.0,4.0,4.0,,,,1,0.7453637654034847,-0.2546362345965153,0.2546362345965153,0.06483961196949158
KDCA,2025-06-12,2025-06-12 10:52:00-04:00,10,86.0,86.0,91.0,5.0,5.0,,,,1,0.5847353206670824,-0.41526467933291755,0.41526467933291755,0.17244475390147085
KDCA,2025-06-12,2025-06-12 10:52:00-04:00,10,86.0,86.0,92.0,6.0,6.0,,,,1,0.4339179312005399,-0.5660820687994601,0.5660820687994601,0.3204489086162767
KDCA,2025-06-12,2025-06-12 10:52:00-04:00,10,86.0,86.0,93.0,7.0,7.0,,,,0,0.27980976548796505,0.27980976548796505,0.27980976548796505,0.07829350486242999
KDCA,2025-06-12,2025-06-12 10:52:00-04:00,10,86.0,86.0,94.0,8.0,8.0,,,,0,0.1657542062602003,0.1657542062602003,0.1657542062602003,0.02747445689294902
KDCA,2025-06-12,2025-06-12 10:52:00-04:00,10,86.0,86.0,95.0,9.0,9.0,,,,0,0.10137560173993958,0.10137560173993958,0.10137560173993958,0.01027701262813484
KDCA,2025-06-12,2025-06-12 10:52:00-04:00,10,86.0,86.0,96.0,10.0,10.0,,,,0,0.08170151516997654,0.08170151516997654,0.08170151516997654,0.006675137581069906
KDCA,2025-06-12,2025-06-12 11:52:00-04:00,11,87.0,87.0,88.0,1.0,1.0,,,,1,0.901845083206903,-0.09815491679309696,0.09815491679309696,0.009634387690659788
KDCA,2025-06-12,2025-06-12 11:52:00-04:00,11,87.0,87.0,89.0,2.0,2.0,,,,1,0.8285887435114841,-0.17141125648851585,0.17141125648851585,0.029381818850971766
KDCA,2025-06-12,2025-06-12 11:52:00-04:00,11,87.0,87.0,90.0,3.0,3.0,,,,1,0.7212424085470407,-0.2787575914529593,0.2787575914529593,0.07770579479265498
KDCA,2025-06-12,2025-06-12 11:52:00-04:00,11,87.0,87.0,91.0,4.0,4.0,,,,1,0.5012996844862838,-0.4987003155137162,0.4987003155137162,0.24870200469348008
KDCA,2025-06-12,2025-06-12 11:52:00-04:00,11,87.0,87.0,92.0,5.0,5.0,,,,1,0.3227470211479067,-0.6772529788520933,0.6772529788520933,0.458671597364034
KDCA,2025-06-12,2025-06-12 11:52:00-04:00,11,87.0,87.0,93.0,6.0,6.0,,,,0,0.17592204509695156,0.17592204509695156,0.17592204509695156,0.030948565951093857
KDCA,2025-06-12,2025-06-12 11:52:00-04:00,11,87.0,87.0,94.0,7.0,7.0,,,,0,0.1088675925403162,0.1088675925403162,0.1088675925403162,0.01185215270552431
KDCA,2025-06-12,2025-06-12 11:52:00-04:00,11,87.0,87.0,95.0,8.0,8.0,,,,0,0.07427515210457604,0.07427515210457604,0.07427515210457604,0.0055167982201579065
KDCA,2025-06-12,2025-06-12 11:52:00-04:00,11,87.0,87.0,96.0,9.0,9.0,,,,0,0.04432867236605554,0.04432867236605554,0.04432867236605554,0.001965031193737096
KDCA,2025-06-12,2025-06-12 12:52:00-04:00,12,87.0,87.0,88.0,1.0,1.0,,,,1,0.7975051038827231,-0.2024948961172769,0.2024948961172769,0.04100418295354676
KDCA,2025-06-12,2025-06-12 12:52:00-04:00,12,87.0,87.0,89.0,2.0,2.0,,,,1,0.6718191881308245,-0.32818081186917547,0.32818081186917547,0.10770264527911114
KDCA,2025-06-12,2025-06-12 12:52:00-04:00,12,87.0,87.0,90.0,3.0,3.0,,,,1,0.43073809939980306,-0.5692619006001969,0.5692619006001969,0.3240591114749484
KDCA,2025-06-12,2025-06-12 12:52:00-04:00,12,87.0,87.0,91.0,4.0,4.0,,,,1,0.26605104991130557,-0.7339489500886944,0.7339489500886944,0.5386810613362969
KDCA,2025-06-12,2025-06-12 12:52:00-04:00,12,87.0,87.0,92.0,5.0,5.0,,,,1,0.1344375331167784,-0.8655624668832216,0.8655624668832216,0.749198384076968
KDCA,2025-06-12,2025-06-12 12:52:00-04:00,12,87.0,87.0,93.0,6.0,6.0,,,,0,0.0870846895898888,0.0870846895898888,0.0870846895898888,0.007583743160967286
KDCA,2025-06-12,2025-06-12 12:52:00-04:00,12,87.0,87.0,94.0,7.0,7.0,,,,0,0.07282428513317943,0.07282428513317943,0.07282428513317943,0.005303376505158618
KDCA,2025-06-12,2025-06-12 12:52:00-04:00,12,87.0,87.0,95.0,8.0,8.0,,,,0,0.058180975582283724,0.058180975582283724,0.058180975582283724,0.003385025919706295
KDCA,2025-06-12,2025-06-12 12:52:00-04:00,12,87.0,87.0,96.0,9.0,9.0,,,,0,0.03756851082052287,0.03756851082052287,0.03756851082052287,0.0014113930052717441
KDCA,2025-06-12,2025-06-12 13:52:00-04:00,13,90.0,90.0,88.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-12,2025-06-12 13:52:00-04:00,13,90.0,90.0,89.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-12,2025-06-12 13:52:00-04:00,13,90.0,90.0,90.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-12,2025-06-12 13:52:00-04:00,13,90.0,90.0,91.0,1.0,1.0,,,,1,0.784332475070406,-0.21566752492959396,0.21566752492959396,0.04651248130925703
KDCA,2025-06-12,2025-06-12 13:52:00-04:00,13,90.0,90.0,92.0,2.0,2.0,,,,1,0.5436483569315407,-0.4563516430684593,0.4563516430684593,0.2082568221312825
KDCA,2025-06-12,2025-06-12 13:52:00-04:00,13,90.0,90.0,93.0,3.0,3.0,,,,0,0.23753115179398523,0.23753115179398523,0.23753115179398523,0.05642104807257726
KDCA,2025-06-12,2025-06-12 13:52:00-04:00,13,90.0,90.0,94.0,4.0,4.0,,,,0,0.096152097579102,0.096152097579102,0.096152097579102,0.009245225868861152
KDCA,2025-06-12,2025-06-12 13:52:00-04:00,13,90.0,90.0,95.0,5.0,5.0,,,,0,0.04842264708465527,0.04842264708465527,0.04842264708465527,0.0023447527506850734
KDCA,2025-06-12,2025-06-12 13:52:00-04:00,13,90.0,90.0,96.0,6.0,6.0,,,,0,0.017018171773165086,0.017018171773165086,0.017018171773165086,0.0002896181705009529
KDCA,2025-06-12,2025-06-12 14:52:00-04:00,14,91.0,91.0,88.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-12,2025-06-12 14:52:00-04:00,14,91.0,91.0,89.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-12,2025-06-12 14:52:00-04:00,14,91.0,91.0,90.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-12,2025-06-12 14:52:00-04:00,14,91.0,91.0,91.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KDCA,2025-06-12,2025-06-12 14:52:00-04:00,14,91.0,91.0,92.0,1.0,1.0,,,,1,0.43895706658772343,-0.5610429334122766,0.5610429334122766,0.31476917313185226
KDCA,2025-06-12,2025-06-12 14:52:00-04:00,14,91.0,91.0,93.0,2.0,2.0,,,,0,0.19023001457337255,0.19023001457337255,0.19023001457337255,0.036187458444585534
KDCA,2025-06-12,2025-06-12 14:52:00-04:00,14,91.0,91.0,94.0,3.0,3.0,,,,0,0.05472124130551096,0.05472124130551096,0.05472124130551096,0.002994414250015959
KDCA,2025-06-12,2025-06-12 14:52:00-04:00,14,91.0,91.0,95.0,4.0,4.0,,,,0,0.011462127516207043,0.011462127516207043,0.011462127516207043,0.00013138036719779065
KDCA,2025-06-12,2025-06-12 14:52:00-04:00,14,91.0,91.0,96.0,5.0,5.0,,,,0,0.009049542702722214,0.009049542702722214,0.009049542702722214,8.189422312839288e-05
KDCA,2025-06-13,2025-06-13 09:52:00-04:00,9,80.0,80.0,85.0,5.0,5.0,,,,1,0.9335422080321097,-0.06645779196789026,0.06645779196789026,0.004416638113247379
KDCA,2025-06-13,2025-06-13 09:52:00-04:00,9,80.0,80.0,86.0,6.0,6.0,,,,1,0.9113620446900116,-0.08863795530998841,0.08863795530998841,0.007856687121535503
KDCA,2025-06-13,2025-06-13 09:52:00-04:00,9,80.0,80.0,87.0,7.0,7.0,,,,1,0.846702631445864,-0.153297368554136,0.153297368554136,0.023500083205622607
KDCA,2025-06-13,2025-06-13 09:52:00-04:00,9,80.0,80.0,88.0,8.0,8.0,,,,1,0.7730521856105502,-0.22694781438944978,0.22694781438944978,0.051505310456148146
KDCA,2025-06-13,2025-06-13 09:52:00-04:00,9,80.0,80.0,89.0,9.0,9.0,,,,1,0.6918920616391632,-0.30810793836083683,0.30810793836083683,0.09493050168096523
KDCA,2025-06-13,2025-06-13 09:52:00-04:00,9,80.0,80.0,90.0,10.0,10.0,,,,0,0.5391682188916224,0.5391682188916224,0.5391682188916224,0.2907023682627644
KDCA,2025-06-13,2025-06-13 09:52:00-04:00,9,80.0,80.0,91.0,11.0,11.0,,,,0,0.3830223411995885,0.3830223411995885,0.3830223411995885,0.146706113858014
KDCA,2025-06-13,2025-06-13 09:52:00-04:00,9,80.0,80.0,92.0,12.0,12.0,,,,0,0.2738981004994821,0.2738981004994821,0.2738981004994821,0.0750201694572244
KDCA,2025-06-13,2025-06-13 09:52:00-04:00,9,80.0,80.0,93.0,13.0,13.0,,,,0,0.20821768453468822,0.20821768453468822,0.20821768453468822,0.04335460415298694
KDCA,2025-06-13,2025-06-13 10:52:00-04:00,10,83.0,83.0,85.0,2.0,2.0,,,,1,0.9307096015487945,-0.06929039845120555,0.06929039845120555,0.004801159317526828
KDCA,2025-06-13,2025-06-13 10:52:00-04:00,10,83.0,83.0,86.0,3.0,3.0,,,,1,0.9010864126311743,-0.09891358736882572,0.09891358736882572,0.009783897766170318
KDCA,2025-06-13,2025-06-13 10:52:00-04:00,10,83.0,83.0,87.0,4.0,4.0,,,,1,0.858335694541612,-0.14166430545838804,0.14166430545838804,0.02006877544100747
KDCA,2025-06-13,2025-06-13 10:52:00-04:00,10,83.0,83.0,88.0,5.0,5.0,,,,1,0.7737729837997027,-0.22622701620029728,0.22622701620029728,0.05117866285888957
KDCA,2025-06-13,2025-06-13 10:52:00-04:00,10,83.0,83.0,89.0,6.0,6.0,,,,1,0.6926547605350516,-0.3073452394649484,0.3073452394649484,0.09446109622176647
KDCA,2025-06-13,2025-06-13 10:52:00-04:00,10,83.0,83.0,90.0,7.0,7.0,,,,0,0.5519673031008978,0.5519673031008978,0.5519673031008978,0.30466790369247837
