station,city,timezone,local_date,snapshot_time_local,hour_local,day_of_year,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,temp_change_1h,temp_change_3h,dewpoint,wind_speed,wind_dir_sin,wind_dir_cos,cloud_cover_code,final_high_tmpf,target,hrrr_cycle_utc,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,hrrr_current_temp_minus_current_temp
KBOS,Boston,America/New_York,2025-03-20,2025-03-20 14:54:00-04:00,14,79,45.0,45.0,52.0,7.0,7.0,,,43.0,6.0,0.9396926207859084,0.3420201433256688,3,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-20,2025-03-20 14:54:00-04:00,14,79,45.0,45.0,53.0,8.0,8.0,,,43.0,6.0,0.9396926207859084,0.3420201433256688,3,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-20,2025-03-20 14:54:00-04:00,14,79,45.0,45.0,54.0,9.0,9.0,,,43.0,6.0,0.9396926207859084,0.3420201433256688,3,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-20,2025-03-20 14:54:00-04:00,14,79,45.0,45.0,55.0,10.0,10.0,,,43.0,6.0,0.9396926207859084,0.3420201433256688,3,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-21,2025-03-21 10:59:00-04:00,10,80,46.0,46.0,42.0,-4.0,-4.0,,,36.0,16.0,-0.6427876096865396,0.7660444431189778,3,46.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-21,2025-03-21 10:59:00-04:00,10,80,46.0,46.0,43.0,-3.0,-3.0,,,36.0,16.0,-0.6427876096865396,0.7660444431189778,3,46.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-21,2025-03-21 10:59:00-04:00,10,80,46.0,46.0,44.0,-2.0,-2.0,,,36.0,16.0,-0.6427876096865396,0.7660444431189778,3,46.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-21,2025-03-21 10:59:00-04:00,10,80,46.0,46.0,45.0,-1.0,-1.0,,,36.0,16.0,-0.6427876096865396,0.7660444431189778,3,46.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-21,2025-03-21 10:59:00-04:00,10,80,46.0,46.0,46.0,0.0,0.0,,,36.0,16.0,-0.6427876096865396,0.7660444431189778,3,46.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-21,2025-03-21 10:59:00-04:00,10,80,46.0,46.0,47.0,1.0,1.0,,,36.0,16.0,-0.6427876096865396,0.7660444431189778,3,46.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-21,2025-03-21 10:59:00-04:00,10,80,46.0,46.0,48.0,2.0,2.0,,,36.0,16.0,-0.6427876096865396,0.7660444431189778,3,46.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-21,2025-03-21 10:59:00-04:00,10,80,46.0,46.0,49.0,3.0,3.0,,,36.0,16.0,-0.6427876096865396,0.7660444431189778,3,46.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-21,2025-03-21 10:59:00-04:00,10,80,46.0,46.0,50.0,4.0,4.0,,,36.0,16.0,-0.6427876096865396,0.7660444431189778,3,46.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 10:54:00-04:00,10,82,34.0,38.0,41.0,7.0,3.0,2.0,4.0,5.0,19.0,-0.8660254037844386,0.5000000000000001,1,45.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 10:54:00-04:00,10,82,34.0,38.0,42.0,8.0,4.0,2.0,4.0,5.0,19.0,-0.8660254037844386,0.5000000000000001,1,45.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 10:54:00-04:00,10,82,34.0,38.0,43.0,9.0,5.0,2.0,4.0,5.0,19.0,-0.8660254037844386,0.5000000000000001,1,45.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 10:54:00-04:00,10,82,34.0,38.0,44.0,10.0,6.0,2.0,4.0,5.0,19.0,-0.8660254037844386,0.5000000000000001,1,45.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 10:54:00-04:00,10,82,34.0,38.0,45.0,11.0,7.0,2.0,4.0,5.0,19.0,-0.8660254037844386,0.5000000000000001,1,45.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 10:54:00-04:00,10,82,34.0,38.0,46.0,12.0,8.0,2.0,4.0,5.0,19.0,-0.8660254037844386,0.5000000000000001,1,45.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 10:54:00-04:00,10,82,34.0,38.0,47.0,13.0,9.0,2.0,4.0,5.0,19.0,-0.8660254037844386,0.5000000000000001,1,45.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 10:54:00-04:00,10,82,34.0,38.0,48.0,14.0,10.0,2.0,4.0,5.0,19.0,-0.8660254037844386,0.5000000000000001,1,45.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 10:54:00-04:00,10,82,34.0,38.0,49.0,15.0,11.0,2.0,4.0,5.0,19.0,-0.8660254037844386,0.5000000000000001,1,45.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 11:54:00-04:00,11,82,36.0,38.0,41.0,5.0,3.0,,,3.0,15.0,-0.8660254037844386,0.5000000000000001,1,45.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 11:54:00-04:00,11,82,36.0,38.0,42.0,6.0,4.0,,,3.0,15.0,-0.8660254037844386,0.5000000000000001,1,45.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 11:54:00-04:00,11,82,36.0,38.0,43.0,7.0,5.0,,,3.0,15.0,-0.8660254037844386,0.5000000000000001,1,45.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 11:54:00-04:00,11,82,36.0,38.0,44.0,8.0,6.0,,,3.0,15.0,-0.8660254037844386,0.5000000000000001,1,45.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 11:54:00-04:00,11,82,36.0,38.0,45.0,9.0,7.0,,,3.0,15.0,-0.8660254037844386,0.5000000000000001,1,45.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 11:54:00-04:00,11,82,36.0,38.0,46.0,10.0,8.0,,,3.0,15.0,-0.8660254037844386,0.5000000000000001,1,45.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 11:54:00-04:00,11,82,36.0,38.0,47.0,11.0,9.0,,,3.0,15.0,-0.8660254037844386,0.5000000000000001,1,45.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 11:54:00-04:00,11,82,36.0,38.0,48.0,12.0,10.0,,,3.0,15.0,-0.8660254037844386,0.5000000000000001,1,45.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-23,2025-03-23 11:54:00-04:00,11,82,36.0,38.0,49.0,13.0,11.0,,,3.0,15.0,-0.8660254037844386,0.5000000000000001,1,45.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-24,2025-03-24 12:54:00-04:00,12,83,38.0,39.0,38.0,0.0,-1.0,,,35.0,11.0,0.766044443118978,-0.6427876096865394,3,42.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-24,2025-03-24 12:54:00-04:00,12,83,38.0,39.0,39.0,1.0,0.0,,,35.0,11.0,0.766044443118978,-0.6427876096865394,3,42.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-24,2025-03-24 12:54:00-04:00,12,83,38.0,39.0,40.0,2.0,1.0,,,35.0,11.0,0.766044443118978,-0.6427876096865394,3,42.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-24,2025-03-24 12:54:00-04:00,12,83,38.0,39.0,41.0,3.0,2.0,,,35.0,11.0,0.766044443118978,-0.6427876096865394,3,42.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-24,2025-03-24 12:54:00-04:00,12,83,38.0,39.0,42.0,4.0,3.0,,,35.0,11.0,0.766044443118978,-0.6427876096865394,3,42.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-24,2025-03-24 12:54:00-04:00,12,83,38.0,39.0,43.0,5.0,4.0,,,35.0,11.0,0.766044443118978,-0.6427876096865394,3,42.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-24,2025-03-24 12:54:00-04:00,12,83,38.0,39.0,44.0,6.0,5.0,,,35.0,11.0,0.766044443118978,-0.6427876096865394,3,42.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-24,2025-03-24 12:54:00-04:00,12,83,38.0,39.0,45.0,7.0,6.0,,,35.0,11.0,0.766044443118978,-0.6427876096865394,3,42.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-24,2025-03-24 12:54:00-04:00,12,83,38.0,39.0,46.0,8.0,7.0,,,35.0,11.0,0.766044443118978,-0.6427876096865394,3,42.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-27,2025-03-27 12:54:00-04:00,12,86,45.0,45.0,47.0,2.0,2.0,,5.0,18.0,12.0,-0.6427876096865396,0.7660444431189778,2,51.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-27,2025-03-27 12:54:00-04:00,12,86,45.0,45.0,48.0,3.0,3.0,,5.0,18.0,12.0,-0.6427876096865396,0.7660444431189778,2,51.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-27,2025-03-27 12:54:00-04:00,12,86,45.0,45.0,49.0,4.0,4.0,,5.0,18.0,12.0,-0.6427876096865396,0.7660444431189778,2,51.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-27,2025-03-27 12:54:00-04:00,12,86,45.0,45.0,50.0,5.0,5.0,,5.0,18.0,12.0,-0.6427876096865396,0.7660444431189778,2,51.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-27,2025-03-27 12:54:00-04:00,12,86,45.0,45.0,51.0,6.0,6.0,,5.0,18.0,12.0,-0.6427876096865396,0.7660444431189778,2,51.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-27,2025-03-27 12:54:00-04:00,12,86,45.0,45.0,52.0,7.0,7.0,,5.0,18.0,12.0,-0.6427876096865396,0.7660444431189778,2,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-27,2025-03-27 12:54:00-04:00,12,86,45.0,45.0,53.0,8.0,8.0,,5.0,18.0,12.0,-0.6427876096865396,0.7660444431189778,2,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-27,2025-03-27 12:54:00-04:00,12,86,45.0,45.0,54.0,9.0,9.0,,5.0,18.0,12.0,-0.6427876096865396,0.7660444431189778,2,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-27,2025-03-27 12:54:00-04:00,12,86,45.0,45.0,55.0,10.0,10.0,,5.0,18.0,12.0,-0.6427876096865396,0.7660444431189778,2,51.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-28,2025-03-28 14:54:00-04:00,14,87,57.0,57.0,55.0,-2.0,-2.0,,,14.0,13.0,-1.0,-1.8369701987210294e-16,2,59.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-28,2025-03-28 14:54:00-04:00,14,87,57.0,57.0,56.0,-1.0,-1.0,,,14.0,13.0,-1.0,-1.8369701987210294e-16,2,59.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-28,2025-03-28 14:54:00-04:00,14,87,57.0,57.0,57.0,0.0,0.0,,,14.0,13.0,-1.0,-1.8369701987210294e-16,2,59.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-28,2025-03-28 14:54:00-04:00,14,87,57.0,57.0,58.0,1.0,1.0,,,14.0,13.0,-1.0,-1.8369701987210294e-16,2,59.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-28,2025-03-28 14:54:00-04:00,14,87,57.0,57.0,59.0,2.0,2.0,,,14.0,13.0,-1.0,-1.8369701987210294e-16,2,59.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-28,2025-03-28 14:54:00-04:00,14,87,57.0,57.0,60.0,3.0,3.0,,,14.0,13.0,-1.0,-1.8369701987210294e-16,2,59.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-28,2025-03-28 14:54:00-04:00,14,87,57.0,57.0,61.0,4.0,4.0,,,14.0,13.0,-1.0,-1.8369701987210294e-16,2,59.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-28,2025-03-28 14:54:00-04:00,14,87,57.0,57.0,62.0,5.0,5.0,,,14.0,13.0,-1.0,-1.8369701987210294e-16,2,59.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-28,2025-03-28 14:54:00-04:00,14,87,57.0,57.0,63.0,6.0,6.0,,,14.0,13.0,-1.0,-1.8369701987210294e-16,2,59.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 11:54:00-04:00,11,88,36.0,47.0,43.0,7.0,-4.0,,,34.0,16.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 11:54:00-04:00,11,88,36.0,47.0,44.0,8.0,-3.0,,,34.0,16.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 11:54:00-04:00,11,88,36.0,47.0,45.0,9.0,-2.0,,,34.0,16.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 11:54:00-04:00,11,88,36.0,47.0,46.0,10.0,-1.0,,,34.0,16.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 11:54:00-04:00,11,88,36.0,47.0,47.0,11.0,0.0,,,34.0,16.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 11:54:00-04:00,11,88,36.0,47.0,48.0,12.0,1.0,,,34.0,16.0,0.6427876096865393,0.766044443118978,3,47.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 11:54:00-04:00,11,88,36.0,47.0,49.0,13.0,2.0,,,34.0,16.0,0.6427876096865393,0.766044443118978,3,47.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 11:54:00-04:00,11,88,36.0,47.0,50.0,14.0,3.0,,,34.0,16.0,0.6427876096865393,0.766044443118978,3,47.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 11:54:00-04:00,11,88,36.0,47.0,51.0,15.0,4.0,,,34.0,16.0,0.6427876096865393,0.766044443118978,3,47.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 14:59:00-04:00,14,88,35.0,47.0,43.0,8.0,-4.0,,,33.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 14:59:00-04:00,14,88,35.0,47.0,44.0,9.0,-3.0,,,33.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 14:59:00-04:00,14,88,35.0,47.0,45.0,10.0,-2.0,,,33.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 14:59:00-04:00,14,88,35.0,47.0,46.0,11.0,-1.0,,,33.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 14:59:00-04:00,14,88,35.0,47.0,47.0,12.0,0.0,,,33.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 14:59:00-04:00,14,88,35.0,47.0,48.0,13.0,1.0,,,33.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 14:59:00-04:00,14,88,35.0,47.0,49.0,14.0,2.0,,,33.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 14:59:00-04:00,14,88,35.0,47.0,50.0,15.0,3.0,,,33.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 14:59:00-04:00,14,88,35.0,47.0,51.0,16.0,4.0,,,33.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 15:57:00-04:00,15,88,35.0,47.0,43.0,8.0,-4.0,,,32.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 15:57:00-04:00,15,88,35.0,47.0,44.0,9.0,-3.0,,,32.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 15:57:00-04:00,15,88,35.0,47.0,45.0,10.0,-2.0,,,32.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 15:57:00-04:00,15,88,35.0,47.0,46.0,11.0,-1.0,,,32.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 15:57:00-04:00,15,88,35.0,47.0,47.0,12.0,0.0,,,32.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 15:57:00-04:00,15,88,35.0,47.0,48.0,13.0,1.0,,,32.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 15:57:00-04:00,15,88,35.0,47.0,49.0,14.0,2.0,,,32.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 15:57:00-04:00,15,88,35.0,47.0,50.0,15.0,3.0,,,32.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-29,2025-03-29 15:57:00-04:00,15,88,35.0,47.0,51.0,16.0,4.0,,,32.0,13.0,0.6427876096865393,0.766044443118978,3,47.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-31,2025-03-31 15:54:00-04:00,15,90,58.0,60.0,56.0,-2.0,-4.0,,,54.0,13.0,-0.1736481776669304,-0.984807753012208,3,60.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-31,2025-03-31 15:54:00-04:00,15,90,58.0,60.0,57.0,-1.0,-3.0,,,54.0,13.0,-0.1736481776669304,-0.984807753012208,3,60.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-31,2025-03-31 15:54:00-04:00,15,90,58.0,60.0,58.0,0.0,-2.0,,,54.0,13.0,-0.1736481776669304,-0.984807753012208,3,60.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-31,2025-03-31 15:54:00-04:00,15,90,58.0,60.0,59.0,1.0,-1.0,,,54.0,13.0,-0.1736481776669304,-0.984807753012208,3,60.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-31,2025-03-31 15:54:00-04:00,15,90,58.0,60.0,60.0,2.0,0.0,,,54.0,13.0,-0.1736481776669304,-0.984807753012208,3,60.0,1,,,,,
KBOS,Boston,America/New_York,2025-03-31,2025-03-31 15:54:00-04:00,15,90,58.0,60.0,61.0,3.0,1.0,,,54.0,13.0,-0.1736481776669304,-0.984807753012208,3,60.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-31,2025-03-31 15:54:00-04:00,15,90,58.0,60.0,62.0,4.0,2.0,,,54.0,13.0,-0.1736481776669304,-0.984807753012208,3,60.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-31,2025-03-31 15:54:00-04:00,15,90,58.0,60.0,63.0,5.0,3.0,,,54.0,13.0,-0.1736481776669304,-0.984807753012208,3,60.0,0,,,,,
KBOS,Boston,America/New_York,2025-03-31,2025-03-31 15:54:00-04:00,15,90,58.0,60.0,64.0,6.0,4.0,,,54.0,13.0,-0.1736481776669304,-0.984807753012208,3,60.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-04,2025-04-04 12:54:00-04:00,12,94,66.0,66.0,64.0,-2.0,-2.0,2.0,3.0,35.0,10.0,-0.5000000000000004,0.8660254037844384,2,68.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-04,2025-04-04 12:54:00-04:00,12,94,66.0,66.0,65.0,-1.0,-1.0,2.0,3.0,35.0,10.0,-0.5000000000000004,0.8660254037844384,2,68.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-04,2025-04-04 12:54:00-04:00,12,94,66.0,66.0,66.0,0.0,0.0,2.0,3.0,35.0,10.0,-0.5000000000000004,0.8660254037844384,2,68.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-04,2025-04-04 12:54:00-04:00,12,94,66.0,66.0,67.0,1.0,1.0,2.0,3.0,35.0,10.0,-0.5000000000000004,0.8660254037844384,2,68.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-04,2025-04-04 12:54:00-04:00,12,94,66.0,66.0,68.0,2.0,2.0,2.0,3.0,35.0,10.0,-0.5000000000000004,0.8660254037844384,2,68.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-04,2025-04-04 12:54:00-04:00,12,94,66.0,66.0,69.0,3.0,3.0,2.0,3.0,35.0,10.0,-0.5000000000000004,0.8660254037844384,2,68.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-04,2025-04-04 12:54:00-04:00,12,94,66.0,66.0,70.0,4.0,4.0,2.0,3.0,35.0,10.0,-0.5000000000000004,0.8660254037844384,2,68.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-04,2025-04-04 12:54:00-04:00,12,94,66.0,66.0,71.0,5.0,5.0,2.0,3.0,35.0,10.0,-0.5000000000000004,0.8660254037844384,2,68.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-04,2025-04-04 12:54:00-04:00,12,94,66.0,66.0,72.0,6.0,6.0,2.0,3.0,35.0,10.0,-0.5000000000000004,0.8660254037844384,2,68.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 12:54:00-04:00,12,95,44.0,50.0,46.0,2.0,-4.0,0.0,,39.0,12.0,0.8660254037844387,-0.4999999999999998,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 12:54:00-04:00,12,95,44.0,50.0,47.0,3.0,-3.0,0.0,,39.0,12.0,0.8660254037844387,-0.4999999999999998,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 12:54:00-04:00,12,95,44.0,50.0,48.0,4.0,-2.0,0.0,,39.0,12.0,0.8660254037844387,-0.4999999999999998,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 12:54:00-04:00,12,95,44.0,50.0,49.0,5.0,-1.0,0.0,,39.0,12.0,0.8660254037844387,-0.4999999999999998,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 12:54:00-04:00,12,95,44.0,50.0,50.0,6.0,0.0,0.0,,39.0,12.0,0.8660254037844387,-0.4999999999999998,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 12:54:00-04:00,12,95,44.0,50.0,51.0,7.0,1.0,0.0,,39.0,12.0,0.8660254037844387,-0.4999999999999998,3,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 12:54:00-04:00,12,95,44.0,50.0,52.0,8.0,2.0,0.0,,39.0,12.0,0.8660254037844387,-0.4999999999999998,3,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 12:54:00-04:00,12,95,44.0,50.0,53.0,9.0,3.0,0.0,,39.0,12.0,0.8660254037844387,-0.4999999999999998,3,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 12:54:00-04:00,12,95,44.0,50.0,54.0,10.0,4.0,0.0,,39.0,12.0,0.8660254037844387,-0.4999999999999998,3,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 13:54:00-04:00,13,95,43.0,50.0,46.0,3.0,-4.0,,0.0,38.0,14.0,0.984807753012208,-0.1736481776669303,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 13:54:00-04:00,13,95,43.0,50.0,47.0,4.0,-3.0,,0.0,38.0,14.0,0.984807753012208,-0.1736481776669303,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 13:54:00-04:00,13,95,43.0,50.0,48.0,5.0,-2.0,,0.0,38.0,14.0,0.984807753012208,-0.1736481776669303,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 13:54:00-04:00,13,95,43.0,50.0,49.0,6.0,-1.0,,0.0,38.0,14.0,0.984807753012208,-0.1736481776669303,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 13:54:00-04:00,13,95,43.0,50.0,50.0,7.0,0.0,,0.0,38.0,14.0,0.984807753012208,-0.1736481776669303,3,50.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 13:54:00-04:00,13,95,43.0,50.0,51.0,8.0,1.0,,0.0,38.0,14.0,0.984807753012208,-0.1736481776669303,3,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 13:54:00-04:00,13,95,43.0,50.0,52.0,9.0,2.0,,0.0,38.0,14.0,0.984807753012208,-0.1736481776669303,3,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 13:54:00-04:00,13,95,43.0,50.0,53.0,10.0,3.0,,0.0,38.0,14.0,0.984807753012208,-0.1736481776669303,3,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-05,2025-04-05 13:54:00-04:00,13,95,43.0,50.0,54.0,11.0,4.0,,0.0,38.0,14.0,0.984807753012208,-0.1736481776669303,3,50.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-06,2025-04-06 11:54:00-04:00,11,96,45.0,45.0,49.0,4.0,4.0,1.0,,43.0,5.0,-0.9396926207859084,-0.3420201433256685,3,53.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-06,2025-04-06 11:54:00-04:00,11,96,45.0,45.0,50.0,5.0,5.0,1.0,,43.0,5.0,-0.9396926207859084,-0.3420201433256685,3,53.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-06,2025-04-06 11:54:00-04:00,11,96,45.0,45.0,51.0,6.0,6.0,1.0,,43.0,5.0,-0.9396926207859084,-0.3420201433256685,3,53.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-06,2025-04-06 11:54:00-04:00,11,96,45.0,45.0,52.0,7.0,7.0,1.0,,43.0,5.0,-0.9396926207859084,-0.3420201433256685,3,53.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-06,2025-04-06 11:54:00-04:00,11,96,45.0,45.0,53.0,8.0,8.0,1.0,,43.0,5.0,-0.9396926207859084,-0.3420201433256685,3,53.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-06,2025-04-06 11:54:00-04:00,11,96,45.0,45.0,54.0,9.0,9.0,1.0,,43.0,5.0,-0.9396926207859084,-0.3420201433256685,3,53.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-06,2025-04-06 11:54:00-04:00,11,96,45.0,45.0,55.0,10.0,10.0,1.0,,43.0,5.0,-0.9396926207859084,-0.3420201433256685,3,53.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-06,2025-04-06 11:54:00-04:00,11,96,45.0,45.0,56.0,11.0,11.0,1.0,,43.0,5.0,-0.9396926207859084,-0.3420201433256685,3,53.0,0,,,,,
