station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KDCA,2025-02-15,2025-02-15 17:52:00+00:00,KDCA_2025-02-15_24356,6,43-44F,0,0.25322833841048253,0.25322833841048253,41.0,False
KDCA,2025-02-15,2025-02-15 17:52:00+00:00,KDCA_2025-02-15_24356,7,44-45F,0,0.14434204361588676,0.14434204361588676,41.0,False
KDCA,2025-02-15,2025-02-15 17:52:00+00:00,KDCA_2025-02-15_24356,8,>=45F,0,0.06236909265846868,0.06236909265846868,41.0,False
KDCA,2025-02-15,2025-02-15 18:52:00+00:00,KDCA_2025-02-15_24357,0,<38F,0,8.95583915459599e-06,8.95583915459599e-06,41.0,False
KDCA,2025-02-15,2025-02-15 18:52:00+00:00,KDCA_2025-02-15_24357,1,38-39F,0,0.0005500794029397512,0.0005500794029397512,41.0,False
KDCA,2025-02-15,2025-02-15 18:52:00+00:00,KDCA_2025-02-15_24357,2,39-40F,0,0.012363101623512547,0.012363101623512547,41.0,False
KDCA,2025-02-15,2025-02-15 18:52:00+00:00,KDCA_2025-02-15_24357,3,40-41F,0,0.1025186378895443,0.1025186378895443,41.0,False
KDCA,2025-02-15,2025-02-15 18:52:00+00:00,KDCA_2025-02-15_24357,4,41-42F,1,0.3179930988680756,0.3179930988680756,41.0,True
KDCA,2025-02-15,2025-02-15 18:52:00+00:00,KDCA_2025-02-15_24357,5,42-43F,0,0.3724463324703054,0.3724463324703054,41.0,False
KDCA,2025-02-15,2025-02-15 18:52:00+00:00,KDCA_2025-02-15_24357,6,43-44F,0,0.16495860633340587,0.16495860633340587,41.0,False
KDCA,2025-02-15,2025-02-15 18:52:00+00:00,KDCA_2025-02-15_24357,7,44-45F,0,0.027431807138506792,0.027431807138506792,41.0,False
KDCA,2025-02-15,2025-02-15 18:52:00+00:00,KDCA_2025-02-15_24357,8,>=45F,0,0.0017293804345551722,0.0017293804345551722,41.0,False
KDCA,2025-02-15,2025-02-15 19:52:00+00:00,KDCA_2025-02-15_24358,0,<38F,0,6.163270961561765e-10,6.163270961561765e-10,41.0,False
KDCA,2025-02-15,2025-02-15 19:52:00+00:00,KDCA_2025-02-15_24358,1,38-39F,0,1.4821374827245054e-06,1.4821374827245054e-06,41.0,False
KDCA,2025-02-15,2025-02-15 19:52:00+00:00,KDCA_2025-02-15_24358,2,39-40F,0,0.0005353972078931689,0.0005353972078931689,41.0,False
KDCA,2025-02-15,2025-02-15 19:52:00+00:00,KDCA_2025-02-15_24358,3,40-41F,0,0.030364487350913245,0.030364487350913245,41.0,False
KDCA,2025-02-15,2025-02-15 19:52:00+00:00,KDCA_2025-02-15_24358,4,41-42F,1,0.2900767870777608,0.2900767870777608,41.0,True
KDCA,2025-02-15,2025-02-15 19:52:00+00:00,KDCA_2025-02-15_24358,5,42-43F,0,0.5048425276113603,0.5048425276113603,41.0,False
KDCA,2025-02-15,2025-02-15 19:52:00+00:00,KDCA_2025-02-15_24358,6,43-44F,0,0.1645508852250862,0.1645508852250862,41.0,False
KDCA,2025-02-15,2025-02-15 19:52:00+00:00,KDCA_2025-02-15_24358,7,44-45F,0,0.009537610117271611,0.009537610117271611,41.0,False
KDCA,2025-02-15,2025-02-15 19:52:00+00:00,KDCA_2025-02-15_24358,8,>=45F,0,9.082265590487637e-05,9.082265590487637e-05,41.0,False
KDCA,2025-02-16,2025-02-16 14:59:00+00:00,KDCA_2025-02-16_24359,0,<62F,0,0.9710411076477348,0.9710411076477348,65.0,True
KDCA,2025-02-16,2025-02-16 14:59:00+00:00,KDCA_2025-02-16_24359,1,62-63F,0,0.012249622650290282,0.012249622650290282,65.0,False
KDCA,2025-02-16,2025-02-16 14:59:00+00:00,KDCA_2025-02-16_24359,2,63-64F,0,0.007515429037573962,0.007515429037573962,65.0,False
KDCA,2025-02-16,2025-02-16 14:59:00+00:00,KDCA_2025-02-16_24359,3,64-65F,0,0.004372922839121718,0.004372922839121718,65.0,False
KDCA,2025-02-16,2025-02-16 14:59:00+00:00,KDCA_2025-02-16_24359,4,65-66F,1,0.0024131067216914825,0.0024131067216914825,65.0,False
KDCA,2025-02-16,2025-02-16 14:59:00+00:00,KDCA_2025-02-16_24359,5,66-67F,0,0.0012628960613082496,0.0012628960613082496,65.0,False
KDCA,2025-02-16,2025-02-16 14:59:00+00:00,KDCA_2025-02-16_24359,6,67-68F,0,0.0006268226931075427,0.0006268226931075427,65.0,False
KDCA,2025-02-16,2025-02-16 14:59:00+00:00,KDCA_2025-02-16_24359,7,68-69F,0,0.00029505805059804047,0.00029505805059804047,65.0,False
KDCA,2025-02-16,2025-02-16 14:59:00+00:00,KDCA_2025-02-16_24359,8,>=69F,0,0.00022303429857395418,0.00022303429857395418,65.0,False
KDCA,2025-02-16,2025-02-16 15:59:00+00:00,KDCA_2025-02-16_24360,0,<62F,0,0.9902349997813346,0.9902349997813346,65.0,True
KDCA,2025-02-16,2025-02-16 15:59:00+00:00,KDCA_2025-02-16_24360,1,62-63F,0,0.004834793912456781,0.004834793912456781,65.0,False
KDCA,2025-02-16,2025-02-16 15:59:00+00:00,KDCA_2025-02-16_24360,2,63-64F,0,0.0025743942117200103,0.0025743942117200103,65.0,False
KDCA,2025-02-16,2025-02-16 15:59:00+00:00,KDCA_2025-02-16_24360,3,64-65F,0,0.0012910420236100784,0.0012910420236100784,65.0,False
KDCA,2025-02-16,2025-02-16 15:59:00+00:00,KDCA_2025-02-16_24360,4,65-66F,1,0.000609780352697431,0.000609780352697431,65.0,False
KDCA,2025-02-16,2025-02-16 15:59:00+00:00,KDCA_2025-02-16_24360,5,66-67F,0,0.0002712524243023706,0.0002712524243023706,65.0,False
KDCA,2025-02-16,2025-02-16 15:59:00+00:00,KDCA_2025-02-16_24360,6,67-68F,0,0.00011364239419020539,0.00011364239419020539,65.0,False
KDCA,2025-02-16,2025-02-16 15:59:00+00:00,KDCA_2025-02-16_24360,7,68-69F,0,4.4840765583309405e-05,4.4840765583309405e-05,65.0,False
KDCA,2025-02-16,2025-02-16 15:59:00+00:00,KDCA_2025-02-16_24360,8,>=69F,0,2.525413410525701e-05,2.525413410525701e-05,65.0,False
KDCA,2025-02-16,2025-02-16 16:52:00+00:00,KDCA_2025-02-16_24361,0,<62F,0,0.9573304824774121,0.9573304824774121,65.0,True
KDCA,2025-02-16,2025-02-16 16:52:00+00:00,KDCA_2025-02-16_24361,1,62-63F,0,0.021467892623963647,0.021467892623963647,65.0,False
KDCA,2025-02-16,2025-02-16 16:52:00+00:00,KDCA_2025-02-16_24361,2,63-64F,0,0.011522704824000196,0.011522704824000196,65.0,False
KDCA,2025-02-16,2025-02-16 16:52:00+00:00,KDCA_2025-02-16_24361,3,64-65F,0,0.005625577548352023,0.005625577548352023,65.0,False
KDCA,2025-02-16,2025-02-16 16:52:00+00:00,KDCA_2025-02-16_24361,4,65-66F,1,0.002498188967220538,0.002498188967220538,65.0,False
KDCA,2025-02-16,2025-02-16 16:52:00+00:00,KDCA_2025-02-16_24361,5,66-67F,0,0.0010090821496931968,0.0010090821496931968,65.0,False
KDCA,2025-02-16,2025-02-16 16:52:00+00:00,KDCA_2025-02-16_24361,6,67-68F,0,0.00037073889961980466,0.00037073889961980466,65.0,False
KDCA,2025-02-16,2025-02-16 16:52:00+00:00,KDCA_2025-02-16_24361,7,68-69F,0,0.00012389314414118502,0.00012389314414118502,65.0,False
KDCA,2025-02-16,2025-02-16 16:52:00+00:00,KDCA_2025-02-16_24361,8,>=69F,0,5.1439365597261144e-05,5.1439365597261144e-05,65.0,False
KDCA,2025-02-16,2025-02-16 17:52:00+00:00,KDCA_2025-02-16_24362,0,<62F,0,0.9974421211781129,0.9974421211781129,65.0,True
KDCA,2025-02-16,2025-02-16 17:52:00+00:00,KDCA_2025-02-16_24362,1,62-63F,0,0.0018742657579214894,0.0018742657579214894,65.0,False
KDCA,2025-02-16,2025-02-16 17:52:00+00:00,KDCA_2025-02-16_24362,2,63-64F,0,0.0005265184992807592,0.0005265184992807592,65.0,False
KDCA,2025-02-16,2025-02-16 17:52:00+00:00,KDCA_2025-02-16_24362,3,64-65F,0,0.00012610420387082488,0.00012610420387082488,65.0,False
KDCA,2025-02-16,2025-02-16 17:52:00+00:00,KDCA_2025-02-16_24362,4,65-66F,1,2.574900701113325e-05,2.574900701113325e-05,65.0,False
KDCA,2025-02-16,2025-02-16 17:52:00+00:00,KDCA_2025-02-16_24362,5,66-67F,0,4.4821521979487855e-06,4.4821521979487855e-06,65.0,False
KDCA,2025-02-16,2025-02-16 17:52:00+00:00,KDCA_2025-02-16_24362,6,67-68F,0,6.651000428181675e-07,6.651000428181675e-07,65.0,False
KDCA,2025-02-16,2025-02-16 17:52:00+00:00,KDCA_2025-02-16_24362,7,68-69F,0,8.412784024969255e-08,8.412784024969255e-08,65.0,False
KDCA,2025-02-16,2025-02-16 17:52:00+00:00,KDCA_2025-02-16_24362,8,>=69F,0,9.973721848410833e-09,9.973721848410833e-09,65.0,False
KDCA,2025-02-16,2025-02-16 18:52:00+00:00,KDCA_2025-02-16_24363,0,<62F,0,0.3384039619038979,0.3384039619038979,65.0,True
KDCA,2025-02-16,2025-02-16 18:52:00+00:00,KDCA_2025-02-16_24363,1,62-63F,0,0.15384618878891004,0.15384618878891004,65.0,False
KDCA,2025-02-16,2025-02-16 18:52:00+00:00,KDCA_2025-02-16_24363,2,63-64F,0,0.1550228559598415,0.1550228559598415,65.0,False
KDCA,2025-02-16,2025-02-16 18:52:00+00:00,KDCA_2025-02-16_24363,3,64-65F,0,0.1336647619382122,0.1336647619382122,65.0,False
KDCA,2025-02-16,2025-02-16 18:52:00+00:00,KDCA_2025-02-16_24363,4,65-66F,1,0.09861619161460244,0.09861619161460244,65.0,False
KDCA,2025-02-16,2025-02-16 18:52:00+00:00,KDCA_2025-02-16_24363,5,66-67F,0,0.06225659130221983,0.06225659130221983,65.0,False
KDCA,2025-02-16,2025-02-16 18:52:00+00:00,KDCA_2025-02-16_24363,6,67-68F,0,0.03362961068920223,0.03362961068920223,65.0,False
KDCA,2025-02-16,2025-02-16 18:52:00+00:00,KDCA_2025-02-16_24363,7,68-69F,0,0.01554351529763609,0.01554351529763609,65.0,False
KDCA,2025-02-16,2025-02-16 18:52:00+00:00,KDCA_2025-02-16_24363,8,>=69F,0,0.009016322505477792,0.009016322505477792,65.0,False
KDCA,2025-02-16,2025-02-16 19:52:00+00:00,KDCA_2025-02-16_24364,0,<62F,0,0.07553113194961841,0.07553113194961841,65.0,False
KDCA,2025-02-16,2025-02-16 19:52:00+00:00,KDCA_2025-02-16_24364,1,62-63F,0,0.11012783449550173,0.11012783449550173,65.0,True
KDCA,2025-02-16,2025-02-16 19:52:00+00:00,KDCA_2025-02-16_24364,2,63-64F,0,0.17667566699368442,0.17667566699368442,65.0,False
KDCA,2025-02-16,2025-02-16 19:52:00+00:00,KDCA_2025-02-16_24364,3,64-65F,0,0.21283710547774826,0.21283710547774826,65.0,False
KDCA,2025-02-16,2025-02-16 19:52:00+00:00,KDCA_2025-02-16_24364,4,65-66F,1,0.19254212611534893,0.19254212611534893,65.0,False
KDCA,2025-02-16,2025-02-16 19:52:00+00:00,KDCA_2025-02-16_24364,5,66-67F,0,0.1307985442453039,0.1307985442453039,65.0,False
KDCA,2025-02-16,2025-02-16 19:52:00+00:00,KDCA_2025-02-16_24364,6,67-68F,0,0.06671816979823098,0.06671816979823098,65.0,False
KDCA,2025-02-16,2025-02-16 19:52:00+00:00,KDCA_2025-02-16_24364,7,68-69F,0,0.025549977897832976,0.025549977897832976,65.0,False
KDCA,2025-02-16,2025-02-16 19:52:00+00:00,KDCA_2025-02-16_24364,8,>=69F,0,0.00921944302673039,0.00921944302673039,65.0,False
KDCA,2025-02-17,2025-02-17 14:52:00+00:00,KDCA_2025-02-17_24365,0,<40F,0,0.21083692773001617,0.21083692773001617,43.0,True
KDCA,2025-02-17,2025-02-17 14:52:00+00:00,KDCA_2025-02-17_24365,1,40-41F,0,0.20837738503281428,0.20837738503281428,43.0,False
KDCA,2025-02-17,2025-02-17 14:52:00+00:00,KDCA_2025-02-17_24365,2,41-42F,0,0.23462728325874754,0.23462728325874754,43.0,False
KDCA,2025-02-17,2025-02-17 14:52:00+00:00,KDCA_2025-02-17_24365,3,42-43F,0,0.18637044624402122,0.18637044624402122,43.0,False
KDCA,2025-02-17,2025-02-17 14:52:00+00:00,KDCA_2025-02-17_24365,4,43-44F,1,0.10442586327749437,0.10442586327749437,43.0,False
KDCA,2025-02-17,2025-02-17 14:52:00+00:00,KDCA_2025-02-17_24365,5,44-45F,0,0.04126462711079204,0.04126462711079204,43.0,False
KDCA,2025-02-17,2025-02-17 14:52:00+00:00,KDCA_2025-02-17_24365,6,45-46F,0,0.011495893218071873,0.011495893218071873,43.0,False
KDCA,2025-02-17,2025-02-17 14:52:00+00:00,KDCA_2025-02-17_24365,7,46-47F,0,0.0022569202396229837,0.0022569202396229837,43.0,False
KDCA,2025-02-17,2025-02-17 14:52:00+00:00,KDCA_2025-02-17_24365,8,>=47F,0,0.0003446538884195327,0.0003446538884195327,43.0,False
KDCA,2025-02-17,2025-02-17 15:52:00+00:00,KDCA_2025-02-17_24366,0,<40F,0,0.21178236092327513,0.21178236092327513,43.0,True
KDCA,2025-02-17,2025-02-17 15:52:00+00:00,KDCA_2025-02-17_24366,1,40-41F,0,0.153475070501997,0.153475070501997,43.0,False
KDCA,2025-02-17,2025-02-17 15:52:00+00:00,KDCA_2025-02-17_24366,2,41-42F,0,0.17908136725901302,0.17908136725901302,43.0,False
KDCA,2025-02-17,2025-02-17 15:52:00+00:00,KDCA_2025-02-17_24366,3,42-43F,0,0.17036596948346017,0.17036596948346017,43.0,False
KDCA,2025-02-17,2025-02-17 15:52:00+00:00,KDCA_2025-02-17_24366,4,43-44F,1,0.1321397780883643,0.1321397780883643,43.0,False
KDCA,2025-02-17,2025-02-17 15:52:00+00:00,KDCA_2025-02-17_24366,5,44-45F,0,0.08355922650086123,0.08355922650086123,43.0,False
KDCA,2025-02-17,2025-02-17 15:52:00+00:00,KDCA_2025-02-17_24366,6,45-46F,0,0.04307753182232876,0.04307753182232876,43.0,False
KDCA,2025-02-17,2025-02-17 15:52:00+00:00,KDCA_2025-02-17_24366,7,46-47F,0,0.018104316118296992,0.018104316118296992,43.0,False
KDCA,2025-02-17,2025-02-17 15:52:00+00:00,KDCA_2025-02-17_24366,8,>=47F,0,0.008414379302403407,0.008414379302403407,43.0,False
KDCA,2025-02-17,2025-02-17 16:52:00+00:00,KDCA_2025-02-17_24367,0,<40F,0,0.05649766303293958,0.05649766303293958,43.0,False
KDCA,2025-02-17,2025-02-17 16:52:00+00:00,KDCA_2025-02-17_24367,1,40-41F,0,0.06802330910219995,0.06802330910219995,43.0,True
KDCA,2025-02-17,2025-02-17 16:52:00+00:00,KDCA_2025-02-17_24367,2,41-42F,0,0.11109173311242376,0.11109173311242376,43.0,False
KDCA,2025-02-17,2025-02-17 16:52:00+00:00,KDCA_2025-02-17_24367,3,42-43F,0,0.15094822719156126,0.15094822719156126,43.0,False
KDCA,2025-02-17,2025-02-17 16:52:00+00:00,KDCA_2025-02-17_24367,4,43-44F,1,0.1706489910242635,0.1706489910242635,43.0,False
KDCA,2025-02-17,2025-02-17 16:52:00+00:00,KDCA_2025-02-17_24367,5,44-45F,0,0.16051356616143886,0.16051356616143886,43.0,False
KDCA,2025-02-17,2025-02-17 16:52:00+00:00,KDCA_2025-02-17_24367,6,45-46F,0,0.12561764166183975,0.12561764166183975,43.0,False
KDCA,2025-02-17,2025-02-17 16:52:00+00:00,KDCA_2025-02-17_24367,7,46-47F,0,0.08179272395023796,0.08179272395023796,43.0,False
KDCA,2025-02-17,2025-02-17 16:52:00+00:00,KDCA_2025-02-17_24367,8,>=47F,0,0.07486614476309539,0.07486614476309539,43.0,False
KDCA,2025-02-17,2025-02-17 17:52:00+00:00,KDCA_2025-02-17_24368,0,<40F,0,0.0025648103304096643,0.0025648103304096643,43.0,False
KDCA,2025-02-17,2025-02-17 17:52:00+00:00,KDCA_2025-02-17_24368,1,40-41F,0,0.010821914639889598,0.010821914639889598,43.0,False
KDCA,2025-02-17,2025-02-17 17:52:00+00:00,KDCA_2025-02-17_24368,2,41-42F,0,0.03807627852137339,0.03807627852137339,43.0,False
KDCA,2025-02-17,2025-02-17 17:52:00+00:00,KDCA_2025-02-17_24368,3,42-43F,0,0.09611982085096688,0.09611982085096688,43.0,True
KDCA,2025-02-17,2025-02-17 17:52:00+00:00,KDCA_2025-02-17_24368,4,43-44F,1,0.17414142819522876,0.17414142819522876,43.0,False
KDCA,2025-02-17,2025-02-17 17:52:00+00:00,KDCA_2025-02-17_24368,5,44-45F,0,0.2264664724140898,0.2264664724140898,43.0,False
KDCA,2025-02-17,2025-02-17 17:52:00+00:00,KDCA_2025-02-17_24368,6,45-46F,0,0.21142458419121724,0.21142458419121724,43.0,False
KDCA,2025-02-17,2025-02-17 17:52:00+00:00,KDCA_2025-02-17_24368,7,46-47F,0,0.14169256325611435,0.14169256325611435,43.0,False
KDCA,2025-02-17,2025-02-17 17:52:00+00:00,KDCA_2025-02-17_24368,8,>=47F,0,0.09869212760071033,0.09869212760071033,43.0,False
KDCA,2025-02-17,2025-02-17 18:52:00+00:00,KDCA_2025-02-17_24369,0,<40F,0,0.0001945162854507158,0.00019451628545071582,43.0,False
KDCA,2025-02-17,2025-02-17 18:52:00+00:00,KDCA_2025-02-17_24369,1,40-41F,0,0.0024762563589694345,0.002476256358969435,43.0,False
KDCA,2025-02-17,2025-02-17 18:52:00+00:00,KDCA_2025-02-17_24369,2,41-42F,0,0.018817011545501063,0.018817011545501066,43.0,False
KDCA,2025-02-17,2025-02-17 18:52:00+00:00,KDCA_2025-02-17_24369,3,42-43F,0,0.08194811536758616,0.08194811536758617,43.0,False
KDCA,2025-02-17,2025-02-17 18:52:00+00:00,KDCA_2025-02-17_24369,4,43-44F,1,0.20493245558342665,0.20493245558342668,43.0,True
KDCA,2025-02-17,2025-02-17 18:52:00+00:00,KDCA_2025-02-17_24369,5,44-45F,0,0.29468285324311955,0.2946828532431196,43.0,False
KDCA,2025-02-17,2025-02-17 18:52:00+00:00,KDCA_2025-02-17_24369,6,45-46F,0,0.24379159474178602,0.24379159474178605,43.0,False
KDCA,2025-02-17,2025-02-17 18:52:00+00:00,KDCA_2025-02-17_24369,7,46-47F,0,0.11600378603133743,0.11600378603133744,43.0,False
KDCA,2025-02-17,2025-02-17 18:52:00+00:00,KDCA_2025-02-17_24369,8,>=47F,0,0.037153410842822976,0.03715341084282298,43.0,False
KDCA,2025-02-17,2025-02-17 19:52:00+00:00,KDCA_2025-02-17_24370,0,<40F,0,2.2947633504096376e-07,2.2947633504096376e-07,43.0,False
KDCA,2025-02-17,2025-02-17 19:52:00+00:00,KDCA_2025-02-17_24370,1,40-41F,0,8.0978304501851e-05,8.0978304501851e-05,43.0,False
KDCA,2025-02-17,2025-02-17 19:52:00+00:00,KDCA_2025-02-17_24370,2,41-42F,0,0.006131495838781911,0.006131495838781911,43.0,False
KDCA,2025-02-17,2025-02-17 19:52:00+00:00,KDCA_2025-02-17_24370,3,42-43F,0,0.10343977284462195,0.10343977284462195,43.0,False
KDCA,2025-02-17,2025-02-17 19:52:00+00:00,KDCA_2025-02-17_24370,4,43-44F,1,0.4075246182237025,0.4075246182237025,43.0,True
KDCA,2025-02-17,2025-02-17 19:52:00+00:00,KDCA_2025-02-17_24370,5,44-45F,0,0.38848696752516143,0.38848696752516143,43.0,False
KDCA,2025-02-17,2025-02-17 19:52:00+00:00,KDCA_2025-02-17_24370,6,45-46F,0,0.08948061949886332,0.08948061949886332,43.0,False
KDCA,2025-02-17,2025-02-17 19:52:00+00:00,KDCA_2025-02-17_24370,7,46-47F,0,0.004798021988783541,0.004798021988783541,43.0,False
KDCA,2025-02-17,2025-02-17 19:52:00+00:00,KDCA_2025-02-17_24370,8,>=47F,0,5.7296299248443816e-05,5.7296299248443816e-05,43.0,False
KDCA,2025-02-18,2025-02-18 14:52:00+00:00,KDCA_2025-02-18_24371,0,<34F,0,0.5140994092332674,0.5140994092332674,37.0,True
KDCA,2025-02-18,2025-02-18 14:52:00+00:00,KDCA_2025-02-18_24371,1,34-35F,0,0.1852670367314505,0.1852670367314505,37.0,False
KDCA,2025-02-18,2025-02-18 14:52:00+00:00,KDCA_2025-02-18_24371,2,35-36F,0,0.14434017211892514,0.14434017211892514,37.0,False
KDCA,2025-02-18,2025-02-18 14:52:00+00:00,KDCA_2025-02-18_24371,3,36-37F,0,0.08910182241027176,0.08910182241027176,37.0,False
KDCA,2025-02-18,2025-02-18 14:52:00+00:00,KDCA_2025-02-18_24371,4,37-38F,1,0.04357862073541463,0.04357862073541463,37.0,False
KDCA,2025-02-18,2025-02-18 14:52:00+00:00,KDCA_2025-02-18_24371,5,38-39F,0,0.016885537116315574,0.016885537116315574,37.0,False
KDCA,2025-02-18,2025-02-18 14:52:00+00:00,KDCA_2025-02-18_24371,6,39-40F,0,0.005182846491765036,0.005182846491765036,37.0,False
KDCA,2025-02-18,2025-02-18 14:52:00+00:00,KDCA_2025-02-18_24371,7,40-41F,0,0.0012600362633856665,0.0012600362633856665,37.0,False
KDCA,2025-02-18,2025-02-18 14:52:00+00:00,KDCA_2025-02-18_24371,8,>=41F,0,0.0002845188992043335,0.0002845188992043335,37.0,False
KDCA,2025-02-18,2025-02-18 15:52:00+00:00,KDCA_2025-02-18_24372,0,<34F,0,0.1279360362295875,0.1279360362295875,37.0,True
KDCA,2025-02-18,2025-02-18 15:52:00+00:00,KDCA_2025-02-18_24372,1,34-35F,0,0.09002777630299863,0.09002777630299863,37.0,False
KDCA,2025-02-18,2025-02-18 15:52:00+00:00,KDCA_2025-02-18_24372,2,35-36F,0,0.1185578372835675,0.1185578372835675,37.0,False
KDCA,2025-02-18,2025-02-18 15:52:00+00:00,KDCA_2025-02-18_24372,3,36-37F,0,0.13762049710990942,0.13762049710990942,37.0,False
KDCA,2025-02-18,2025-02-18 15:52:00+00:00,KDCA_2025-02-18_24372,4,37-38F,1,0.1408108756747597,0.1408108756747597,37.0,False
KDCA,2025-02-18,2025-02-18 15:52:00+00:00,KDCA_2025-02-18_24372,5,38-39F,0,0.1269958914738638,0.1269958914738638,37.0,False
KDCA,2025-02-18,2025-02-18 15:52:00+00:00,KDCA_2025-02-18_24372,6,39-40F,0,0.10095847107726907,0.10095847107726907,37.0,False
KDCA,2025-02-18,2025-02-18 15:52:00+00:00,KDCA_2025-02-18_24372,7,40-41F,0,0.07074467735557433,0.07074467735557433,37.0,False
KDCA,2025-02-18,2025-02-18 15:52:00+00:00,KDCA_2025-02-18_24372,8,>=41F,0,0.08634793749247005,0.08634793749247005,37.0,False
KDCA,2025-02-18,2025-02-18 16:52:00+00:00,KDCA_2025-02-18_24373,0,<34F,0,0.47979046407221915,0.47979046407221915,37.0,True
KDCA,2025-02-18,2025-02-18 16:52:00+00:00,KDCA_2025-02-18_24373,1,34-35F,0,0.26350390820424774,0.26350390820424774,37.0,False
KDCA,2025-02-18,2025-02-18 16:52:00+00:00,KDCA_2025-02-18_24373,2,35-36F,0,0.16943412005409098,0.16943412005409098,37.0,False
KDCA,2025-02-18,2025-02-18 16:52:00+00:00,KDCA_2025-02-18_24373,3,36-37F,0,0.0676659633930502,0.0676659633930502,37.0,False
KDCA,2025-02-18,2025-02-18 16:52:00+00:00,KDCA_2025-02-18_24373,4,37-38F,1,0.0167696793540435,0.0167696793540435,37.0,False
KDCA,2025-02-18,2025-02-18 16:52:00+00:00,KDCA_2025-02-18_24373,5,38-39F,0,0.0025760174998462615,0.0025760174998462615,37.0,False
KDCA,2025-02-18,2025-02-18 16:52:00+00:00,KDCA_2025-02-18_24373,6,39-40F,0,0.0002449225122433951,0.0002449225122433951,37.0,False
KDCA,2025-02-18,2025-02-18 16:52:00+00:00,KDCA_2025-02-18_24373,7,40-41F,0,1.4391308545858017e-05,1.4391308545858017e-05,37.0,False
KDCA,2025-02-18,2025-02-18 16:52:00+00:00,KDCA_2025-02-18_24373,8,>=41F,0,5.336017129264903e-07,5.336017129264903e-07,37.0,False
KDCA,2025-02-18,2025-02-18 17:52:00+00:00,KDCA_2025-02-18_24374,0,<34F,0,0.12332182795383412,0.12332182795383412,37.0,True
KDCA,2025-02-18,2025-02-18 17:52:00+00:00,KDCA_2025-02-18_24374,1,34-35F,0,0.14789357936811076,0.14789357936811076,37.0,False
KDCA,2025-02-18,2025-02-18 17:52:00+00:00,KDCA_2025-02-18_24374,2,35-36F,0,0.2049650301504758,0.2049650301504758,37.0,False
KDCA,2025-02-18,2025-02-18 17:52:00+00:00,KDCA_2025-02-18_24374,3,36-37F,0,0.21163111736859486,0.21163111736859486,37.0,False
KDCA,2025-02-18,2025-02-18 17:52:00+00:00,KDCA_2025-02-18_24374,4,37-38F,1,0.16279900235130196,0.16279900235130196,37.0,False
KDCA,2025-02-18,2025-02-18 17:52:00+00:00,KDCA_2025-02-18_24374,5,38-39F,0,0.09329764540664554,0.09329764540664554,37.0,False
KDCA,2025-02-18,2025-02-18 17:52:00+00:00,KDCA_2025-02-18_24374,6,39-40F,0,0.039827478890241186,0.039827478890241186,37.0,False
KDCA,2025-02-18,2025-02-18 17:52:00+00:00,KDCA_2025-02-18_24374,7,40-41F,0,0.012662194194342113,0.012662194194342113,37.0,False
KDCA,2025-02-18,2025-02-18 17:52:00+00:00,KDCA_2025-02-18_24374,8,>=41F,0,0.003602124316453681,0.003602124316453681,37.0,False
KDCA,2025-02-18,2025-02-18 18:52:00+00:00,KDCA_2025-02-18_24375,0,<34F,0,0.33260037603064074,0.33260037603064074,37.0,True
KDCA,2025-02-18,2025-02-18 18:52:00+00:00,KDCA_2025-02-18_24375,1,34-35F,0,0.3913404134615023,0.3913404134615023,37.0,False
KDCA,2025-02-18,2025-02-18 18:52:00+00:00,KDCA_2025-02-18_24375,2,35-36F,0,0.22364912694623018,0.22364912694623018,37.0,False
KDCA,2025-02-18,2025-02-18 18:52:00+00:00,KDCA_2025-02-18_24375,3,36-37F,0,0.048376601935454455,0.048376601935454455,37.0,False
KDCA,2025-02-18,2025-02-18 18:52:00+00:00,KDCA_2025-02-18_24375,4,37-38F,1,0.003915293957276855,0.003915293957276855,37.0,False
KDCA,2025-02-18,2025-02-18 18:52:00+00:00,KDCA_2025-02-18_24375,5,38-39F,0,0.00011691160031357395,0.00011691160031357395,37.0,False
KDCA,2025-02-18,2025-02-18 18:52:00+00:00,KDCA_2025-02-18_24375,6,39-40F,0,1.2710839919494177e-06,1.2710839919494177e-06,37.0,False
KDCA,2025-02-18,2025-02-18 18:52:00+00:00,KDCA_2025-02-18_24375,7,40-41F,0,4.977622647395208e-09,4.977622647395208e-09,37.0,False
KDCA,2025-02-18,2025-02-18 18:52:00+00:00,KDCA_2025-02-18_24375,8,>=41F,0,6.967315613337632e-12,6.967315613337632e-12,37.0,False
KDCA,2025-02-18,2025-02-18 19:52:00+00:00,KDCA_2025-02-18_24376,0,<34F,0,2.5365634070709842e-05,2.5365634070709842e-05,37.0,False
KDCA,2025-02-18,2025-02-18 19:52:00+00:00,KDCA_2025-02-18_24376,1,34-35F,0,0.00027967140392682374,0.00027967140392682374,37.0,False
KDCA,2025-02-18,2025-02-18 19:52:00+00:00,KDCA_2025-02-18_24376,2,35-36F,0,0.002234628524205142,0.002234628524205142,37.0,False
